   397    0.16936E+04    0.21056E+02    0.34317E-01    0.55536E+01
   398    0.16882E+04    0.21046E+02    0.34417E-01    0.36966E+01
   399    0.16831E+04    0.21033E+02    0.34518E-01    0.18474E+01
   400    0.16784E+04    0.21016E+02    0.34619E-01    0.69282E-02
   401    0.16741E+04    0.20994E+02    0.34721E-01   -0.18243E+01
   402    0.16703E+04    0.20968E+02    0.34824E-01   -0.36453E+01
   403    0.16668E+04    0.20940E+02    0.34927E-01   -0.54556E+01
   404    0.16637E+04    0.20907E+02    0.35031E-01   -0.72536E+01
   405    0.16610E+04    0.20870E+02    0.35135E-01   -0.90401E+01
   406    0.16586E+04    0.20830E+02    0.35240E-01   -0.10813E+02
   407    0.16567E+04    0.20785E+02    0.35346E-01   -0.12574E+02
   408    0.16551E+04    0.20737E+02    0.35452E-01   -0.14318E+02
   409    0.16539E+04    0.20687E+02    0.35559E-01   -0.16048E+02
   410    0.16531E+04    0.20631E+02    0.35667E-01   -0.17762E+02
   411    0.16527E+04    0.20572E+02    0.35775E-01   -0.19460E+02
   412    0.16526E+04    0.20510E+02    0.35885E-01   -0.21141E+02
   413    0.16528E+04    0.20444E+02    0.35995E-01   -0.22803E+02
   414    0.16534E+04    0.20374E+02    0.36105E-01   -0.24448E+02
   415    0.16543E+04    0.20302E+02    0.36217E-01   -0.26073E+02
   416    0.16556E+04    0.20226E+02    0.36329E-01   -0.27679E+02
   417    0.16572E+04    0.20146E+02    0.36442E-01   -0.29266E+02
   418    0.16591E+04    0.20062E+02    0.36556E-01   -0.30830E+02
   419    0.16614E+04    0.19975E+02    0.36671E-01   -0.32373E+02
   420    0.16640E+04    0.19885E+02    0.36786E-01   -0.33894E+02
   421    0.16669E+04    0.19792E+02    0.36902E-01   -0.35392E+02
   422    0.16702E+04    0.19696E+02    0.37020E-01   -0.36868E+02
   423    0.16736E+04    0.19595E+02    0.37138E-01   -0.38319E+02
   424    0.16774E+04    0.19492E+02    0.37256E-01   -0.39747E+02
   425    0.16815E+04    0.19385E+02    0.37376E-01   -0.41148E+02
   426    0.16859E+04    0.19277E+02    0.37497E-01   -0.42525E+02
   427    0.16905E+04    0.19164E+02    0.37618E-01   -0.43877E+02
   428    0.16955E+04    0.19049E+02    0.37740E-01   -0.45201E+02
   429    0.17006E+04    0.18930E+02    0.37864E-01   -0.46498E+02
   430    0.17061E+04    0.18810E+02    0.37988E-01   -0.47769E+02
   431    0.17119E+04    0.18686E+02    0.38113E-01   -0.49012E+02
   432    0.17177E+04    0.18559E+02    0.38238E-01   -0.50227E+02
   433    0.17240E+04    0.18431E+02    0.38365E-01   -0.51413E+02
   434    0.17304E+04    0.18299E+02    0.38493E-01   -0.52571E+02
   435    0.17370E+04    0.18166E+02    0.38621E-01   -0.53699E+02
   436    0.17439E+04    0.18029E+02    0.38751E-01   -0.54798E+02
   437    0.17510E+04    0.17890E+02    0.38881E-01   -0.55866E+02
   438    0.17583E+04    0.17749E+02    0.39012E-01   -0.56904E+02
   439    0.17659E+04    0.17606E+02    0.39144E-01   -0.57912E+02
   440    0.17736E+04    0.17461E+02    0.39277E-01   -0.58887E+02
   441    0.17815E+04    0.17313E+02    0.39411E-01   -0.59833E+02
   442    0.17895E+04    0.17163E+02    0.39545E-01   -0.60746E+02
   443    0.17979E+04    0.17012E+02    0.39681E-01   -0.61628E+02
   444    0.18063E+04    0.16859E+02    0.39817E-01   -0.62476E+02
   445    0.18149E+04    0.16702E+02    0.39954E-01   -0.63293E+02
   446    0.18236E+04    0.16546E+02    0.40092E-01   -0.64075E+02
   447    0.18325E+04    0.16388E+02    0.40231E-01   -0.64827E+02
   448    0.18415E+04    0.16227E+02    0.40370E-01   -0.65545E+02
   449    0.18507E+04    0.16066E+02    0.40511E-01   -0.66229E+02
   450    0.18600E+04    0.15904E+02    0.40652E-01   -0.66881E+02
   451    0.18695E+04    0.15739E+02    0.40794E-01   -0.67498E+02
   452    0.18790E+04    0.15574E+02    0.40937E-01   -0.68083E+02
   453    0.18887E+04    0.15408E+02    0.41080E-01   -0.68634E+02
   454    0.18984E+04    0.15241E+02    0.41224E-01   -0.69152E+02
   455    0.19082E+04    0.15073E+02    0.41369E-01   -0.69637E+02
   456    0.19182E+04    0.14903E+02    0.41515E-01   -0.70083E+02
   457    0.19282E+04    0.14734E+02    0.41661E-01   -0.70503E+02
   458    0.19383E+04    0.14563E+02    0.41808E-01   -0.70878E+02
   459    0.19485E+04    0.14393E+02    0.41956E-01   -0.71226E+02
   460    0.19588E+04    0.14221E+02    0.42105E-01   -0.71539E+02
   461    0.19690E+04    0.14050E+02    0.42254E-01   -0.71818E+02
   462    0.19794E+04    0.13877E+02    0.42403E-01   -0.72057E+02
   463    0.19897E+04    0.13705E+02    0.42554E-01   -0.72276E+02
   464    0.20001E+04    0.13533E+02    0.42705E-01   -0.72443E+02
   465    0.20104E+04    0.13362E+02    0.42856E-01   -0.72590E+02
   466    0.20208E+04    0.13189E+02    0.43008E-01   -0.72693E+02
   467    0.20313E+04    0.13017E+02    0.43161E-01   -0.72767E+02
   468    0.20418E+04    0.12846E+02    0.43314E-01   -0.72805E+02
   469    0.20522E+04    0.12674E+02    0.43468E-01   -0.72815E+02
   470    0.20628E+04    0.12503E+02    0.43622E-01   -0.72789E+02
   471    0.20731E+04    0.12334E+02    0.43777E-01   -0.72726E+02
   472    0.20835E+04    0.12165E+02    0.43932E-01   -0.72635E+02
   473    0.20939E+04    0.11996E+02    0.44088E-01   -0.72508E+02
   474    0.21043E+04    0.11829E+02    0.44244E-01   -0.72352E+02
   475    0.21147E+04    0.11662E+02    0.44401E-01   -0.72160E+02
   476    0.21249E+04    0.11497E+02    0.44558E-01   -0.71934E+02
   477    0.21351E+04    0.11332E+02    0.44715E-01   -0.71684E+02
   478    0.21453E+04    0.11168E+02    0.44873E-01   -0.71391E+02
   479    0.21554E+04    0.11007E+02    0.45031E-01   -0.71080E+02
   480    0.21655E+04    0.10847E+02    0.45189E-01   -0.70731E+02
   481    0.21755E+04    0.10688E+02    0.45348E-01   -0.70347E+02
   482    0.21855E+04    0.10531E+02    0.45507E-01   -0.69936E+02
   483    0.21952E+04    0.10376E+02    0.45666E-01   -0.69499E+02
   484    0.22049E+04    0.10222E+02    0.45826E-01   -0.69030E+02
   485    0.22146E+04    0.10070E+02    0.45986E-01   -0.68531E+02
   486    0.22242E+04    0.99212E+01    0.46146E-01   -0.68003E+02
   487    0.22336E+04    0.97741E+01    0.46306E-01   -0.67448E+02
   488    0.22429E+04    0.96285E+01    0.46467E-01   -0.66863E+02
   489    0.22521E+04    0.94856E+01    0.46627E-01   -0.66251E+02
   490    0.22613E+04    0.93456E+01    0.46788E-01   -0.65610E+02
   491    0.22701E+04    0.92076E+01    0.46949E-01   -0.64945E+02
   492    0.22790E+04    0.90724E+01    0.47110E-01   -0.64253E+02
   493    0.22877E+04    0.89385E+01    0.47272E-01   -0.63534E+02
   494    0.22963E+04    0.88090E+01    0.47433E-01   -0.62791E+02
   495    0.23047E+04    0.86814E+01    0.47594E-01   -0.62022E+02
   496    0.23129E+04    0.85574E+01    0.47755E-01   -0.61230E+02
   497    0.23210E+04    0.84361E+01    0.47917E-01   -0.60412E+02
   498    0.23290E+04    0.83169E+01    0.48078E-01   -0.59573E+02
   499    0.23369E+04    0.82020E+01    0.48239E-01   -0.58710E+02
   500    0.23446E+04    0.80890E+01    0.48401E-01   -0.57826E+02
   501    0.23520E+04    0.79803E+01    0.48562E-01   -0.56920E+02
   502    0.23594E+04    0.78751E+01    0.48723E-01   -0.55992E+02
   503    0.23665E+04    0.77726E+01    0.48884E-01   -0.55045E+02
   504    0.23734E+04    0.76736E+01    0.49044E-01   -0.54076E+02
   505    0.23803E+04    0.75789E+01    0.49205E-01   -0.53090E+02
   506    0.23868E+04    0.74878E+01    0.49365E-01   -0.52084E+02
   507    0.23933E+04    0.74000E+01    0.49525E-01   -0.51061E+02
   508    0.23995E+04    0.73166E+01    0.49685E-01   -0.50019E+02
   509    0.24056E+04    0.72366E+01    0.49845E-01   -0.48962E+02
   510    0.24113E+04    0.71606E+01    0.50004E-01   -0.47889E+02
   511    0.24170E+04    0.70885E+01    0.50163E-01   -0.46800E+02
   512    0.24225E+04    0.70205E+01    0.50321E-01   -0.45696E+02
   513    0.24277E+04    0.69566E+01    0.50479E-01   -0.44579E+02
   514    0.24328E+04    0.68969E+01    0.50637E-01   -0.43448E+02
   515    0.24377E+04    0.68415E+01    0.50794E-01   -0.42304E+02
   516    0.24423E+04    0.67903E+01    0.50951E-01   -0.41148E+02
   517    0.24466E+04    0.67436E+01    0.51108E-01   -0.39981E+02
   518    0.24509E+04    0.67011E+01    0.51263E-01   -0.38804E+02
   519    0.24549E+04    0.66632E+01    0.51419E-01   -0.37616E+02
   520    0.24587E+04    0.66296E+01    0.51573E-01   -0.36419E+02
   521    0.24622E+04    0.66006E+01    0.51727E-01   -0.35214E+02
   522    0.24655E+04    0.65763E+01    0.51881E-01   -0.34000E+02
   523    0.24686E+04    0.65565E+01    0.52034E-01   -0.32780E+02
   524    0.24716E+04    0.65413E+01    0.52186E-01   -0.31553E+02
   525    0.24742E+04    0.65309E+01    0.52338E-01   -0.30320E+02
   526    0.24766E+04    0.65251E+01    0.52488E-01   -0.29081E+02
   527    0.24790E+04    0.65240E+01    0.52638E-01   -0.27839E+02
   528    0.24810E+04    0.65277E+01    0.52788E-01   -0.26594E+02
   529    0.24827E+04    0.65363E+01    0.52936E-01   -0.25345E+02
   530    0.24843E+04    0.65498E+01    0.53084E-01   -0.24095E+02
   531    0.24858E+04    0.65679E+01    0.53231E-01   -0.22842E+02
   532    0.24868E+04    0.65911E+01    0.53377E-01   -0.21589E+02
   533    0.24877E+04    0.66190E+01    0.53522E-01   -0.20336E+02
   534    0.24884E+04    0.66520E+01    0.53666E-01   -0.19084E+02
   535    0.24888E+04    0.66899E+01    0.53809E-01   -0.17834E+02
   536    0.24890E+04    0.67326E+01    0.53952E-01   -0.16585E+02
   537    0.24891E+04    0.67803E+01    0.54093E-01   -0.15340E+02
   538    0.24888E+04    0.68330E+01    0.54234E-01   -0.14098E+02
   539    0.24884E+04    0.68905E+01    0.54373E-01   -0.12860E+02
   540    0.24878E+04    0.69532E+01    0.54512E-01   -0.11627E+02
   541    0.24868E+04    0.70207E+01    0.54649E-01   -0.10400E+02
   542    0.24858E+04    0.70932E+01    0.54786E-01   -0.91793E+01
   543    0.24844E+04    0.71707E+01    0.54921E-01   -0.79657E+01
   544    0.24829E+04    0.72531E+01    0.55055E-01   -0.67597E+01
   545    0.24812E+04    0.73405E+01    0.55189E-01   -0.55620E+01
   546    0.24792E+04    0.74325E+01    0.55321E-01   -0.43735E+01
   547    0.24770E+04    0.75294E+01    0.55452E-01   -0.31945E+01
   548    0.24747E+04    0.76313E+01    0.55582E-01   -0.20260E+01
   549    0.24721E+04    0.77380E+01    0.55711E-01   -0.86859E+00
   550    0.24693E+04    0.78497E+01    0.55839E-01    0.27715E+00
   551    0.24664E+04    0.79663E+01    0.55965E-01    0.14107E+01
   552    0.24632E+04    0.80878E+01    0.56091E-01    0.25309E+01
   553    0.24599E+04    0.82127E+01    0.56215E-01    0.36375E+01
   554    0.24563E+04    0.83440E+01    0.56338E-01    0.47299E+01
   555    0.24525E+04    0.84795E+01    0.56460E-01    0.58072E+01
   556    0.24485E+04    0.86199E+01    0.56581E-01    0.68692E+01
   557    0.24444E+04    0.87645E+01    0.56701E-01    0.79142E+01
   558    0.24400E+04    0.89148E+01    0.56819E-01    0.89428E+01
   559    0.24355E+04    0.90685E+01    0.56936E-01    0.99543E+01
   560    0.24308E+04    0.92265E+01    0.57052E-01    0.10947E+02
   561    0.24258E+04    0.93893E+01    0.57167E-01    0.11921E+02
   562    0.24208E+04    0.95571E+01    0.57280E-01    0.12876E+02
   563    0.24156E+04    0.97284E+01    0.57392E-01    0.13814E+02
   564    0.24102E+04    0.99054E+01    0.57504E-01    0.14728E+02
   565    0.24046E+04    0.10085E+02    0.57613E-01    0.15623E+02
   566    0.23989E+04    0.10270E+02    0.57722E-01    0.16495E+02
   567    0.23931E+04    0.10458E+02    0.57829E-01    0.17347E+02
   568    0.23870E+04    0.10651E+02    0.57935E-01    0.18175E+02
   569    0.23808E+04    0.10848E+02    0.58040E-01    0.18983E+02
   570    0.23745E+04    0.11049E+02    0.58143E-01    0.19765E+02
   571    0.23680E+04    0.11254E+02    0.58246E-01    0.20523E+02
   572    0.23613E+04    0.11463E+02    0.58347E-01    0.21257E+02
   573    0.23546E+04    0.11675E+02    0.58446E-01    0.21966E+02
   574    0.23477E+04    0.11891E+02    0.58545E-01    0.22650E+02
   575    0.23407E+04    0.12111E+02    0.58642E-01    0.23308E+02
   576    0.23336E+04    0.12334E+02    0.58738E-01    0.23941E+02
   577    0.23263E+04    0.12561E+02    0.58833E-01    0.24547E+02
   578    0.23189E+04    0.12791E+02    0.58926E-01    0.25127E+02
   579    0.23114E+04    0.13025E+02    0.59018E-01    0.25679E+02
   580    0.23039E+04    0.13261E+02    0.59109E-01    0.26203E+02
   581    0.22960E+04    0.13501E+02    0.59198E-01    0.26701E+02
   582    0.22882E+04    0.13744E+02    0.59286E-01    0.27170E+02
   583    0.22803E+04    0.13990E+02    0.59373E-01    0.27609E+02
   584    0.22723E+04    0.14239E+02    0.59459E-01    0.28021E+02
   585    0.22643E+04    0.14491E+02    0.59544E-01    0.28403E+02
   586    0.22561E+04    0.14745E+02    0.59627E-01    0.28756E+02
   587    0.22479E+04    0.15002E+02    0.59709E-01    0.29079E+02
   588    0.22395E+04    0.15261E+02    0.59789E-01    0.29372E+02
   589    0.22311E+04    0.15524E+02    0.59869E-01    0.29635E+02
   590    0.22226E+04    0.15787E+02    0.59947E-01    0.29869E+02
   591    0.22141E+04    0.16055E+02    0.60024E-01    0.30071E+02
   592    0.22055E+04    0.16323E+02    0.60099E-01    0.30242E+02
   593    0.21969E+04    0.16594E+02    0.60174E-01    0.30384E+02
   594    0.21880E+04    0.16867E+02    0.60247E-01    0.30494E+02
   595    0.21792E+04    0.17141E+02    0.60319E-01    0.30573E+02
   596    0.21705E+04    0.17418E+02    0.60390E-01    0.30621E+02
   597    0.21617E+04    0.17695E+02    0.60459E-01    0.30637E+02
   598    0.21530E+04    0.17974E+02    0.60527E-01    0.30622E+02
   599    0.21442E+04    0.18255E+02    0.60595E-01    0.30577E+02
   600    0.21353E+04    0.18537E+02    0.60661E-01    0.30499E+02
   601    0.21264E+04    0.18821E+02    0.60726E-01    0.30390E+02
   602    0.21175E+04    0.19105E+02    0.60789E-01    0.30249E+02
   603    0.21085E+04    0.19391E+02    0.60852E-01    0.30077E+02
   604    0.20997E+04    0.19677E+02    0.60913E-01    0.29874E+02
   605    0.20907E+04    0.19964E+02    0.60974E-01    0.29639E+02
   606    0.20819E+04    0.20251E+02    0.61033E-01    0.29372E+02
   607    0.20728E+04    0.20539E+02    0.61091E-01    0.29074E+02
   608    0.20639E+04    0.20828E+02    0.61148E-01    0.28745E+02
   609    0.20551E+04    0.21116E+02    0.61205E-01    0.28384E+02
   610    0.20463E+04    0.21405E+02    0.61260E-01    0.27991E+02
   611    0.20375E+04    0.21694E+02    0.61314E-01    0.27567E+02
   612    0.20287E+04    0.21984E+02    0.61367E-01    0.27114E+02
   613    0.20199E+04    0.22271E+02    0.61419E-01    0.26627E+02
   614    0.20112E+04    0.22559E+02    0.61470E-01    0.26111E+02
   615    0.20025E+04    0.22846E+02    0.61521E-01    0.25563E+02
   616    0.19939E+04    0.23134E+02    0.61570E-01    0.24986E+02
   617    0.19854E+04    0.23421E+02    0.61619E-01    0.24378E+02
   618    0.19769E+04    0.23708E+02    0.61666E-01    0.23740E+02
   619    0.19685E+04    0.23995E+02    0.61713E-01    0.23073E+02
   620    0.19602E+04    0.24279E+02    0.61759E-01    0.22376E+02
   621    0.19518E+04    0.24563E+02    0.61805E-01    0.21650E+02
   622    0.19436E+04    0.24845E+02    0.61849E-01    0.20894E+02
   623    0.19355E+04    0.25126E+02    0.61893E-01    0.20110E+02
   624    0.19274E+04    0.25405E+02    0.61936E-01    0.19298E+02
   625    0.19194E+04    0.25683E+02    0.61978E-01    0.18456E+02
   626    0.19115E+04    0.25959E+02    0.62020E-01    0.17587E+02
   627    0.19038E+04    0.26234E+02    0.62061E-01    0.16691E+02
   628    0.18961E+04    0.26506E+02    0.62101E-01    0.15767E+02
   629    0.18886E+04    0.26777E+02    0.62141E-01    0.14816E+02
   630    0.18810E+04    0.27045E+02    0.62180E-01    0.13838E+02
   631    0.18736E+04    0.27311E+02    0.62219E-01    0.12835E+02
   632    0.18664E+04    0.27575E+02    0.62257E-01    0.11805E+02
   633    0.18592E+04    0.27837E+02    0.62295E-01    0.10751E+02
   634    0.18522E+04    0.28095E+02    0.62332E-01    0.96711E+01
   635    0.18453E+04    0.28352E+02    0.62369E-01    0.85673E+01
   636    0.18385E+04    0.28607E+02    0.62405E-01    0.74397E+01
   637    0.18318E+04    0.28857E+02    0.62441E-01    0.62876E+01
   638    0.18253E+04    0.29105E+02    0.62477E-01    0.51133E+01
   639    0.18189E+04    0.29350E+02    0.62512E-01    0.39156E+01
   640    0.18126E+04    0.29592E+02    0.62547E-01    0.26963E+01
   641    0.18065E+04    0.29831E+02    0.62581E-01    0.14551E+01
   642    0.18005E+04    0.30066E+02    0.62615E-01    0.19279E+00
   643    0.17946E+04    0.30299E+02    0.62649E-01   -0.10901E+01
   644    0.17890E+04    0.30527E+02    0.62683E-01   -0.23930E+01
   645    0.17834E+04    0.30751E+02    0.62717E-01   -0.37157E+01
   646    0.17780E+04    0.30973E+02    0.62750E-01   -0.50575E+01
   647    0.17728E+04    0.31190E+02    0.62783E-01   -0.64183E+01
   648    0.17677E+04    0.31404E+02    0.62816E-01   -0.77962E+01
   649    0.17628E+04    0.31613E+02    0.62849E-01   -0.91921E+01
   650    0.17581E+04    0.31818E+02    0.62882E-01   -0.10604E+02
   651    0.17535E+04    0.32020E+02    0.62915E-01   -0.12033E+02
   652    0.17490E+04    0.32217E+02    0.62947E-01   -0.13478E+02
   653    0.17448E+04    0.32409E+02    0.62980E-01   -0.14937E+02
   654    0.17407E+04    0.32598E+02    0.63012E-01   -0.16410E+02
   655    0.17367E+04    0.32783E+02    0.63045E-01   -0.17897E+02
   656    0.17330E+04    0.32962E+02    0.63078E-01   -0.19397E+02
   657    0.17294E+04    0.33137E+02    0.63110E-01   -0.20909E+02
   658    0.17259E+04    0.33308E+02    0.63143E-01   -0.22433E+02
   659    0.17227E+04    0.33474E+02    0.63176E-01   -0.23968E+02
   660    0.17197E+04    0.33635E+02    0.63209E-01   -0.25513E+02
   661    0.17168E+04    0.33790E+02    0.63242E-01   -0.27067E+02
   662    0.17141E+04    0.33942E+02    0.63275E-01   -0.28631E+02
   663    0.17116E+04    0.34089E+02    0.63308E-01   -0.30205E+02
   664    0.17093E+04    0.34230E+02    0.63342E-01   -0.31784E+02
   665    0.17071E+04    0.34366E+02    0.63376E-01   -0.33372E+02
   666    0.17051E+04    0.34497E+02    0.63410E-01   -0.34965E+02
   667    0.17033E+04    0.34622E+02    0.63444E-01   -0.36565E+02
   668    0.17016E+04    0.34743E+02    0.63478E-01   -0.38170E+02
   669    0.17002E+04    0.34858E+02    0.63513E-01   -0.39779E+02
   670    0.16990E+04    0.34968E+02    0.63548E-01   -0.41390E+02
   671    0.16980E+04    0.35074E+02    0.63584E-01   -0.43006E+02
   672    0.16970E+04    0.35173E+02    0.63620E-01   -0.44624E+02
   673    0.16963E+04    0.35268E+02    0.63656E-01   -0.46243E+02
   674    0.16958E+04    0.35356E+02    0.63693E-01   -0.47863E+02
   675    0.16955E+04    0.35439E+02    0.63730E-01   -0.49483E+02
   676    0.16953E+04    0.35517E+02    0.63767E-01   -0.51102E+02
   677    0.16954E+04    0.35589E+02    0.63805E-01   -0.52720E+02
   678    0.16956E+04    0.35655E+02    0.63843E-01   -0.54337E+02
   679    0.16960E+04    0.35716E+02    0.63882E-01   -0.55951E+02
   680    0.16967E+04    0.35771E+02    0.63922E-01   -0.57562E+02
   681    0.16975E+04    0.35821E+02    0.63962E-01   -0.59167E+02
   682    0.16984E+04    0.35864E+02    0.64002E-01   -0.60770E+02
   683    0.16997E+04    0.35903E+02    0.64043E-01   -0.62368E+02
   684    0.17010E+04    0.35935E+02    0.64085E-01   -0.63960E+02
   685    0.17024E+04    0.35961E+02    0.64127E-01   -0.65545E+02
   686    0.17040E+04    0.35982E+02    0.64170E-01   -0.67116E+02
   687    0.17060E+04    0.35998E+02    0.64214E-01   -0.68682E+02
   688    0.17080E+04    0.36006E+02    0.64258E-01   -0.70242E+02
   689    0.17102E+04    0.36010E+02    0.64303E-01   -0.71789E+02
   690    0.17125E+04    0.36008E+02    0.64349E-01   -0.73330E+02
   691    0.17151E+04    0.35999E+02    0.64395E-01   -0.74858E+02
   692    0.17178E+04    0.35986E+02    0.64442E-01   -0.76372E+02
   693    0.17207E+04    0.35967E+02    0.64490E-01   -0.77880E+02
   694    0.17237E+04    0.35942E+02    0.64539E-01   -0.79368E+02
   695    0.17269E+04    0.35912E+02    0.64588E-01   -0.80842E+02
   696    0.17303E+04    0.35876E+02    0.64638E-01   -0.82319E+02
   697    0.17339E+04    0.35834E+02    0.64689E-01   -0.83767E+02
   698    0.17376E+04    0.35786E+02    0.64741E-01   -0.85203E+02
   699    0.17414E+04    0.35733E+02    0.64793E-01   -0.86618E+02
   700    0.17454E+04    0.35674E+02    0.64847E-01   -0.88020E+02
   701    0.17496E+04    0.35610E+02    0.64901E-01   -0.89410E+02
   702    0.17539E+04    0.35541E+02    0.64956E-01   -0.90772E+02
   703    0.17584E+04    0.35465E+02    0.65012E-01   -0.92136E+02
   704    0.17630E+04    0.35385E+02    0.65069E-01   -0.93465E+02
   705    0.17677E+04    0.35299E+02    0.65126E-01   -0.94774E+02
   706    0.17725E+04    0.35208E+02    0.65185E-01   -0.96071E+02
   707    0.17775E+04    0.35111E+02    0.65244E-01   -0.97347E+02
   708    0.17827E+04    0.35010E+02    0.65305E-01   -0.98589E+02
   709    0.17880E+04    0.34903E+02    0.65366E-01   -0.99825E+02
   710    0.17934E+04    0.34791E+02    0.65428E-01   -0.10103E+03
   711    0.17990E+04    0.34674E+02    0.65491E-01   -0.10222E+03
   712    0.18046E+04    0.34552E+02    0.65555E-01   -0.10339E+03
   713    0.18105E+04    0.34424E+02    0.65620E-01   -0.10452E+03
   714    0.18163E+04    0.34293E+02    0.65685E-01   -0.10563E+03
   715    0.18223E+04    0.34156E+02    0.65752E-01   -0.10673E+03
   716    0.18285E+04    0.34014E+02    0.65820E-01   -0.10780E+03
   717    0.18347E+04    0.33868E+02    0.65888E-01   -0.10883E+03
   718    0.18410E+04    0.33717E+02    0.65957E-01   -0.10985E+03
   719    0.18475E+04    0.33560E+02    0.66028E-01   -0.11083E+03
   720    0.18539E+04    0.33400E+02    0.66099E-01   -0.11180E+03
   721    0.18607E+04    0.33236E+02    0.66171E-01   -0.11272E+03
   722    0.18674E+04    0.33067E+02    0.66244E-01   -0.11362E+03
   723    0.18742E+04    0.32894E+02    0.66317E-01   -0.11450E+03
   724    0.18811E+04    0.32717E+02    0.66392E-01   -0.11535E+03
   725    0.18880E+04    0.32536E+02    0.66468E-01   -0.11617E+03
   726    0.18951E+04    0.32352E+02    0.66544E-01   -0.11695E+03
   727    0.19022E+04    0.32163E+02    0.66621E-01   -0.11771E+03
   728    0.19094E+04    0.31968E+02    0.66700E-01   -0.11844E+03
   729    0.19167E+04    0.31772E+02    0.66778E-01   -0.11914E+03
   730    0.19239E+04    0.31571E+02    0.66858E-01   -0.11981E+03
   731    0.19314E+04    0.31366E+02    0.66939E-01   -0.12044E+03
   732    0.19388E+04    0.31160E+02    0.67020E-01   -0.12104E+03
   733    0.19463E+04    0.30948E+02    0.67103E-01   -0.12162E+03
   734    0.19539E+04    0.30734E+02    0.67186E-01   -0.12215E+03
   735    0.19615E+04    0.30516E+02    0.67269E-01   -0.12267E+03
   736    0.19691E+04    0.30295E+02    0.67354E-01   -0.12314E+03
   737    0.19768E+04    0.30072E+02    0.67439E-01   -0.12359E+03
   738    0.19844E+04    0.29846E+02    0.67526E-01   -0.12400E+03
   739    0.19921E+04    0.29616E+02    0.67613E-01   -0.12437E+03
   740    0.19999E+04    0.29384E+02    0.67700E-01   -0.12472E+03
   741    0.20077E+04    0.29148E+02    0.67788E-01   -0.12504E+03
   742    0.20155E+04    0.28913E+02    0.67878E-01   -0.12531E+03
   743    0.20233E+04    0.28675E+02    0.67967E-01   -0.12556E+03
   744    0.20311E+04    0.28434E+02    0.68058E-01   -0.12576E+03
   745    0.20390E+04    0.28190E+02    0.68149E-01   -0.12595E+03
   746    0.20467E+04    0.27946E+02    0.68241E-01   -0.12608E+03
   747    0.20545E+04    0.27698E+02    0.68333E-01   -0.12619E+03
   748    0.20623E+04    0.27450E+02    0.68426E-01   -0.12626E+03
   749    0.20701E+04    0.27198E+02    0.68520E-01   -0.12631E+03
   750    0.20779E+04    0.26946E+02    0.68614E-01   -0.12632E+03
   751    0.20857E+04    0.26692E+02    0.68709E-01   -0.12630E+03
   752    0.20935E+04    0.26438E+02    0.68804E-01   -0.12623E+03
   753    0.21012E+04    0.26182E+02    0.68900E-01   -0.12614E+03
   754    0.21089E+04    0.25925E+02    0.68997E-01   -0.12601E+03
   755    0.21166E+04    0.25666E+02    0.69094E-01   -0.12585E+03
   756    0.21241E+04    0.25407E+02    0.69191E-01   -0.12565E+03
   757    0.21318E+04    0.25148E+02    0.69289E-01   -0.12542E+03
   758    0.21393E+04    0.24888E+02    0.69388E-01   -0.12515E+03
   759    0.21468E+04    0.24627E+02    0.69487E-01   -0.12485E+03
   760    0.21542E+04    0.24365E+02    0.69586E-01   -0.12452E+03
   761    0.21616E+04    0.24104E+02    0.69686E-01   -0.12416E+03
   762    0.21690E+04    0.23843E+02    0.69786E-01   -0.12376E+03
   763    0.21763E+04    0.23582E+02    0.69887E-01   -0.12332E+03
   764    0.21835E+04    0.23320E+02    0.69988E-01   -0.12286E+03
   765    0.21906E+04    0.23059E+02    0.70090E-01   -0.12236E+03
   766    0.21977E+04    0.22799E+02    0.70191E-01   -0.12183E+03
   767    0.22047E+04    0.22539E+02    0.70293E-01   -0.12127E+03
   768    0.22116E+04    0.22279E+02    0.70396E-01   -0.12067E+03
   769    0.22184E+04    0.22019E+02    0.70498E-01   -0.12004E+03
   770    0.22251E+04    0.21762E+02    0.70601E-01   -0.11939E+03
   771    0.22318E+04    0.21505E+02    0.70704E-01   -0.11869E+03
   772    0.22383E+04    0.21249E+02    0.70807E-01   -0.11796E+03
   773    0.22447E+04    0.20994E+02    0.70911E-01   -0.11721E+03
   774    0.22510E+04    0.20741E+02    0.71014E-01   -0.11643E+03
   775    0.22573E+04    0.20489E+02    0.71118E-01   -0.11561E+03
   776    0.22634E+04    0.20239E+02    0.71222E-01   -0.11477E+03
   777    0.22694E+04    0.19990E+02    0.71326E-01   -0.11389E+03
   778    0.22754E+04    0.19744E+02    0.71430E-01   -0.11298E+03
   779    0.22811E+04    0.19499E+02    0.71534E-01   -0.11205E+03
   780    0.22868E+04    0.19255E+02    0.71638E-01   -0.11108E+03
   781    0.22924E+04    0.19015E+02    0.71742E-01   -0.11009E+03
   782    0.22978E+04    0.18776E+02    0.71846E-01   -0.10909E+03
   783    0.23031E+04    0.18540E+02    0.71950E-01   -0.10804E+03
   784    0.23083E+04    0.18307E+02    0.72054E-01   -0.10696E+03
   785    0.23132E+04    0.18075E+02    0.72158E-01   -0.10587E+03
   786    0.23182E+04    0.17846E+02    0.72262E-01   -0.10472E+03
   787    0.23229E+04    0.17621E+02    0.72365E-01   -0.10356E+03
