   543    0.24964E+04    0.68612E+01    0.00000E+00   -0.76430E+01    0.13740E-07    0.23303E-04   -0.24937E-07
   544    0.24949E+04    0.69432E+01    0.00000E+00   -0.63924E+01    0.13699E-07    0.23272E-04   -0.45016E-08
   545    0.24932E+04    0.70302E+01    0.00000E+00   -0.51498E+01    0.13659E-07    0.23238E-04    0.16033E-07
   546    0.24913E+04    0.71221E+01    0.00000E+00   -0.39164E+01    0.13618E-07    0.23202E-04    0.36672E-07
   547    0.24891E+04    0.72191E+01    0.00000E+00   -0.26925E+01    0.13577E-07    0.23163E-04    0.57425E-07
   548    0.24867E+04    0.73212E+01    0.00000E+00   -0.14789E+01    0.13537E-07    0.23122E-04    0.78296E-07
   549    0.24842E+04    0.74283E+01    0.00000E+00   -0.27648E+00    0.13497E-07    0.23079E-04    0.99295E-07
   550    0.24814E+04    0.75405E+01    0.00000E+00    0.91427E+00    0.13457E-07    0.23034E-04    0.12043E-06
   551    0.24784E+04    0.76577E+01    0.00000E+00    0.20927E+01    0.13417E-07    0.22986E-04    0.14170E-06
   552    0.24752E+04    0.77801E+01    0.00000E+00    0.32579E+01    0.13377E-07    0.22936E-04    0.16310E-06
   553    0.24718E+04    0.79060E+01    0.00000E+00    0.44094E+01    0.13338E-07    0.22884E-04    0.18463E-06
   554    0.24682E+04    0.80385E+01    0.00000E+00    0.55465E+01    0.13299E-07    0.22830E-04    0.20628E-06
   555    0.24644E+04    0.81754E+01    0.00000E+00    0.66683E+01    0.13259E-07    0.22774E-04    0.22804E-06
   556    0.24603E+04    0.83173E+01    0.00000E+00    0.77747E+01    0.13220E-07    0.22715E-04    0.24991E-06
   557    0.24561E+04    0.84636E+01    0.00000E+00    0.88640E+01    0.13181E-07    0.22654E-04    0.27187E-06
   558    0.24517E+04    0.86158E+01    0.00000E+00    0.99366E+01    0.13143E-07    0.22591E-04    0.29393E-06
   559    0.24471E+04    0.87716E+01    0.00000E+00    0.10992E+02    0.13104E-07    0.22526E-04    0.31607E-06
   560    0.24423E+04    0.89317E+01    0.00000E+00    0.12028E+02    0.13066E-07    0.22459E-04    0.33829E-06
   561    0.24373E+04    0.90970E+01    0.00000E+00    0.13046E+02    0.13028E-07    0.22389E-04    0.36059E-06
   562    0.24322E+04    0.92674E+01    0.00000E+00    0.14044E+02    0.12990E-07    0.22318E-04    0.38294E-06
   563    0.24268E+04    0.94414E+01    0.00000E+00    0.15024E+02    0.12952E-07    0.22244E-04    0.40535E-06
   564    0.24214E+04    0.96213E+01    0.00000E+00    0.15980E+02    0.12914E-07    0.22168E-04    0.42782E-06
   565    0.24157E+04    0.98041E+01    0.00000E+00    0.16917E+02    0.12876E-07    0.22090E-04    0.45032E-06
   566    0.24098E+04    0.99921E+01    0.00000E+00    0.17831E+02    0.12839E-07    0.22010E-04    0.47286E-06
   567    0.24038E+04    0.10184E+02    0.00000E+00    0.18723E+02    0.12802E-07    0.21928E-04    0.49544E-06
   568    0.23977E+04    0.10380E+02    0.00000E+00    0.19592E+02    0.12765E-07    0.21844E-04    0.51803E-06
   569    0.23913E+04    0.10582E+02    0.00000E+00    0.20440E+02    0.12728E-07    0.21758E-04    0.54064E-06
   570    0.23848E+04    0.10786E+02    0.00000E+00    0.21261E+02    0.12691E-07    0.21670E-04    0.56326E-06
   571    0.23782E+04    0.10996E+02    0.00000E+00    0.22058E+02    0.12654E-07    0.21580E-04    0.58588E-06
   572    0.23713E+04    0.11209E+02    0.00000E+00    0.22831E+02    0.12618E-07    0.21488E-04    0.60849E-06
   573    0.23644E+04    0.11425E+02    0.00000E+00    0.23578E+02    0.12581E-07    0.21394E-04    0.63109E-06
   574    0.23574E+04    0.11646E+02    0.00000E+00    0.24299E+02    0.12545E-07    0.21298E-04    0.65367E-06
   575    0.23502E+04    0.11870E+02    0.00000E+00    0.24994E+02    0.12509E-07    0.21200E-04    0.67623E-06
   576    0.23429E+04    0.12099E+02    0.00000E+00    0.25663E+02    0.12473E-07    0.21099E-04    0.69875E-06
   577    0.23354E+04    0.12331E+02    0.00000E+00    0.26304E+02    0.12438E-07    0.20997E-04    0.72123E-06
   578    0.23278E+04    0.12566E+02    0.00000E+00    0.26918E+02    0.12402E-07    0.20894E-04    0.74367E-06
   579    0.23201E+04    0.12806E+02    0.00000E+00    0.27505E+02    0.12367E-07    0.20788E-04    0.76605E-06
   580    0.23124E+04    0.13048E+02    0.00000E+00    0.28062E+02    0.12331E-07    0.20680E-04    0.78837E-06
   581    0.23043E+04    0.13294E+02    0.00000E+00    0.28592E+02    0.12296E-07    0.20570E-04    0.81062E-06
   582    0.22963E+04    0.13543E+02    0.00000E+00    0.29092E+02    0.12261E-07    0.20459E-04    0.83280E-06
   583    0.22881E+04    0.13795E+02    0.00000E+00    0.29562E+02    0.12226E-07    0.20345E-04    0.85490E-06
   584    0.22799E+04    0.14051E+02    0.00000E+00    0.30004E+02    0.12192E-07    0.20230E-04    0.87690E-06
   585    0.22716E+04    0.14309E+02    0.00000E+00    0.30415E+02    0.12157E-07    0.20113E-04    0.89882E-06
   586    0.22632E+04    0.14569E+02    0.00000E+00    0.30796E+02    0.12123E-07    0.19994E-04    0.92062E-06
   587    0.22547E+04    0.14834E+02    0.00000E+00    0.31147E+02    0.12088E-07    0.19873E-04    0.94232E-06
   588    0.22461E+04    0.15100E+02    0.00000E+00    0.31466E+02    0.12054E-07    0.19750E-04    0.96391E-06
   589    0.22374E+04    0.15370E+02    0.00000E+00    0.31754E+02    0.12020E-07    0.19626E-04    0.98537E-06
   590    0.22287E+04    0.15641E+02    0.00000E+00    0.32012E+02    0.11986E-07    0.19499E-04    0.10067E-05
   591    0.22199E+04    0.15916E+02    0.00000E+00    0.32238E+02    0.11953E-07    0.19371E-04    0.10279E-05
   592    0.22110E+04    0.16191E+02    0.00000E+00    0.32432E+02    0.11919E-07    0.19241E-04    0.10489E-05
   593    0.22021E+04    0.16471E+02    0.00000E+00    0.32595E+02    0.11885E-07    0.19110E-04    0.10698E-05
   594    0.21930E+04    0.16752E+02    0.00000E+00    0.32725E+02    0.11852E-07    0.18976E-04    0.10906E-05
   595    0.21839E+04    0.17033E+02    0.00000E+00    0.32824E+02    0.11819E-07    0.18841E-04    0.11111E-05
   596    0.21749E+04    0.17319E+02    0.00000E+00    0.32889E+02    0.11786E-07    0.18704E-04    0.11315E-05
   597    0.21658E+04    0.17604E+02    0.00000E+00    0.32923E+02    0.11753E-07    0.18566E-04    0.11518E-05
   598    0.21568E+04    0.17892E+02    0.00000E+00    0.32924E+02    0.11720E-07    0.18426E-04    0.11718E-05
   599    0.21477E+04    0.18181E+02    0.00000E+00    0.32893E+02    0.11688E-07    0.18284E-04    0.11916E-05
   600    0.21385E+04    0.18472E+02    0.00000E+00    0.32829E+02    0.11655E-07    0.18140E-04    0.12113E-05
   601    0.21293E+04    0.18765E+02    0.00000E+00    0.32733E+02    0.11623E-07    0.17995E-04    0.12307E-05
   602    0.21201E+04    0.19058E+02    0.00000E+00    0.32603E+02    0.11590E-07    0.17848E-04    0.12500E-05
   603    0.21108E+04    0.19353E+02    0.00000E+00    0.32442E+02    0.11558E-07    0.17699E-04    0.12690E-05
   604    0.21016E+04    0.19648E+02    0.00000E+00    0.32247E+02    0.11526E-07    0.17549E-04    0.12878E-05
   605    0.20924E+04    0.19944E+02    0.00000E+00    0.32020E+02    0.11495E-07    0.17397E-04    0.13064E-05
   606    0.20832E+04    0.20241E+02    0.00000E+00    0.31760E+02    0.11463E-07    0.17244E-04    0.13248E-05
   607    0.20738E+04    0.20539E+02    0.00000E+00    0.31467E+02    0.11431E-07    0.17090E-04    0.13429E-05
   608    0.20646E+04    0.20838E+02    0.00000E+00    0.31141E+02    0.11400E-07    0.16934E-04    0.13609E-05
   609    0.20555E+04    0.21136E+02    0.00000E+00    0.30783E+02    0.11368E-07    0.16776E-04    0.13786E-05
   610    0.20463E+04    0.21434E+02    0.00000E+00    0.30392E+02    0.11337E-07    0.16617E-04    0.13962E-05
   611    0.20372E+04    0.21733E+02    0.00000E+00    0.29968E+02    0.11306E-07    0.16457E-04    0.14135E-05
   612    0.20281E+04    0.22033E+02    0.00000E+00    0.29513E+02    0.11275E-07    0.16296E-04    0.14306E-05
   613    0.20189E+04    0.22330E+02    0.00000E+00    0.29025E+02    0.11244E-07    0.16133E-04    0.14474E-05
   614    0.20099E+04    0.22629E+02    0.00000E+00    0.28504E+02    0.11214E-07    0.15969E-04    0.14641E-05
   615    0.20009E+04    0.22926E+02    0.00000E+00    0.27952E+02    0.11183E-07    0.15804E-04    0.14805E-05
   616    0.19920E+04    0.23224E+02    0.00000E+00    0.27368E+02    0.11152E-07    0.15638E-04    0.14967E-05
   617    0.19832E+04    0.23522E+02    0.00000E+00    0.26753E+02    0.11122E-07    0.15471E-04    0.15126E-05
   618    0.19743E+04    0.23819E+02    0.00000E+00    0.26105E+02    0.11092E-07    0.15303E-04    0.15284E-05
   619    0.19655E+04    0.24116E+02    0.00000E+00    0.25428E+02    0.11062E-07    0.15133E-04    0.15439E-05
   620    0.19569E+04    0.24411E+02    0.00000E+00    0.24719E+02    0.11032E-07    0.14963E-04    0.15592E-05
   621    0.19482E+04    0.24705E+02    0.00000E+00    0.23980E+02    0.11002E-07    0.14791E-04    0.15742E-05
   622    0.19397E+04    0.24999E+02    0.00000E+00    0.23209E+02    0.10972E-07    0.14619E-04    0.15891E-05
   623    0.19312E+04    0.25290E+02    0.00000E+00    0.22409E+02    0.10943E-07    0.14446E-04    0.16036E-05
   624    0.19228E+04    0.25580E+02    0.00000E+00    0.21580E+02    0.10913E-07    0.14271E-04    0.16180E-05
   625    0.19145E+04    0.25868E+02    0.00000E+00    0.20720E+02    0.10884E-07    0.14097E-04    0.16321E-05
   626    0.19063E+04    0.26156E+02    0.00000E+00    0.19831E+02    0.10854E-07    0.13921E-04    0.16460E-05
   627    0.18982E+04    0.26441E+02    0.00000E+00    0.18913E+02    0.10825E-07    0.13744E-04    0.16596E-05
   628    0.18902E+04    0.26724E+02    0.00000E+00    0.17966E+02    0.10796E-07    0.13567E-04    0.16730E-05
   629    0.18823E+04    0.27006E+02    0.00000E+00    0.16992E+02    0.10767E-07    0.13389E-04    0.16862E-05
   630    0.18745E+04    0.27285E+02    0.00000E+00    0.15988E+02    0.10739E-07    0.13210E-04    0.16991E-05
   631    0.18667E+04    0.27562E+02    0.00000E+00    0.14958E+02    0.10710E-07    0.13031E-04    0.17118E-05
   632    0.18592E+04    0.27836E+02    0.00000E+00    0.13900E+02    0.10681E-07    0.12851E-04    0.17242E-05
   633    0.18517E+04    0.28109E+02    0.00000E+00    0.12815E+02    0.10653E-07    0.12671E-04    0.17364E-05
   634    0.18444E+04    0.28378E+02    0.00000E+00    0.11705E+02    0.10624E-07    0.12490E-04    0.17484E-05
   635    0.18372E+04    0.28646E+02    0.00000E+00    0.10569E+02    0.10596E-07    0.12309E-04    0.17601E-05
   636    0.18301E+04    0.28911E+02    0.00000E+00    0.94077E+01    0.10568E-07    0.12127E-04    0.17715E-05
   637    0.18231E+04    0.29172E+02    0.00000E+00    0.82207E+01    0.10540E-07    0.11945E-04    0.17827E-05
   638    0.18163E+04    0.29431E+02    0.00000E+00    0.70101E+01    0.10512E-07    0.11762E-04    0.17937E-05
   639    0.18096E+04    0.29686E+02    0.00000E+00    0.57749E+01    0.10484E-07    0.11579E-04    0.18044E-05
   640    0.18031E+04    0.29939E+02    0.00000E+00    0.45166E+01    0.10457E-07    0.11396E-04    0.18148E-05
   641    0.17967E+04    0.30189E+02    0.00000E+00    0.32352E+01    0.10429E-07    0.11212E-04    0.18250E-05
   642    0.17904E+04    0.30434E+02    0.00000E+00    0.19314E+01    0.10402E-07    0.11028E-04    0.18349E-05
   643    0.17843E+04    0.30678E+02    0.00000E+00    0.60570E+00    0.10374E-07    0.10844E-04    0.18446E-05
   644    0.17784E+04    0.30915E+02    0.00000E+00   -0.74127E+00    0.10347E-07    0.10660E-04    0.18540E-05
   645    0.17725E+04    0.31150E+02    0.00000E+00   -0.21092E+01    0.10320E-07    0.10476E-04    0.18632E-05
   646    0.17668E+04    0.31382E+02    0.00000E+00   -0.34976E+01    0.10293E-07    0.10291E-04    0.18721E-05
   647    0.17615E+04    0.31609E+02    0.00000E+00   -0.49061E+01    0.10266E-07    0.10107E-04    0.18807E-05
   648    0.17560E+04    0.31833E+02    0.00000E+00   -0.63331E+01    0.10239E-07    0.99222E-05    0.18891E-05
   649    0.17509E+04    0.32052E+02    0.00000E+00   -0.77791E+01    0.10212E-07    0.97377E-05    0.18972E-05
   650    0.17460E+04    0.32267E+02    0.00000E+00   -0.92428E+01    0.10186E-07    0.95532E-05    0.19050E-05
   651    0.17411E+04    0.32479E+02    0.00000E+00   -0.10724E+02    0.10159E-07    0.93688E-05    0.19126E-05
   652    0.17364E+04    0.32686E+02    0.00000E+00   -0.12222E+02    0.10133E-07    0.91844E-05    0.19199E-05
   653    0.17320E+04    0.32887E+02    0.00000E+00   -0.13736E+02    0.10107E-07    0.90002E-05    0.19270E-05
   654    0.17277E+04    0.33085E+02    0.00000E+00   -0.15265E+02    0.10080E-07    0.88162E-05    0.19338E-05
   655    0.17235E+04    0.33279E+02    0.00000E+00   -0.16809E+02    0.10054E-07    0.86323E-05    0.19403E-05
   656    0.17196E+04    0.33468E+02    0.00000E+00   -0.18367E+02    0.10028E-07    0.84486E-05    0.19465E-05
   657    0.17158E+04    0.33652E+02    0.00000E+00   -0.19938E+02    0.10002E-07    0.82651E-05    0.19525E-05
   658    0.17121E+04    0.33832E+02    0.00000E+00   -0.21523E+02    0.99766E-08    0.80819E-05    0.19582E-05
   659    0.17088E+04    0.34006E+02    0.00000E+00   -0.23119E+02    0.99509E-08    0.78989E-05    0.19637E-05
   660    0.17056E+04    0.34176E+02    0.00000E+00   -0.24726E+02    0.99253E-08    0.77162E-05    0.19689E-05
   661    0.17026E+04    0.34340E+02    0.00000E+00   -0.26343E+02    0.98998E-08    0.75338E-05    0.19738E-05
   662    0.16997E+04    0.34500E+02    0.00000E+00   -0.27972E+02    0.98744E-08    0.73518E-05    0.19785E-05
   663    0.16971E+04    0.34655E+02    0.00000E+00   -0.29610E+02    0.98491E-08    0.71701E-05    0.19829E-05
   664    0.16946E+04    0.34803E+02    0.00000E+00   -0.31256E+02    0.98239E-08    0.69888E-05    0.19870E-05
   665    0.16923E+04    0.34947E+02    0.00000E+00   -0.32910E+02    0.97988E-08    0.68079E-05    0.19909E-05
   666    0.16902E+04    0.35085E+02    0.00000E+00   -0.34571E+02    0.97738E-08    0.66274E-05    0.19945E-05
   667    0.16883E+04    0.35218E+02    0.00000E+00   -0.36239E+02    0.97488E-08    0.64474E-05    0.19979E-05
   668    0.16865E+04    0.35346E+02    0.00000E+00   -0.37914E+02    0.97240E-08    0.62678E-05    0.20010E-05
   669    0.16850E+04    0.35468E+02    0.00000E+00   -0.39593E+02    0.96993E-08    0.60888E-05    0.20038E-05
   670    0.16836E+04    0.35585E+02    0.00000E+00   -0.41275E+02    0.96746E-08    0.59103E-05    0.20064E-05
   671    0.16826E+04    0.35697E+02    0.00000E+00   -0.42962E+02    0.96501E-08    0.57323E-05    0.20087E-05
   672    0.16815E+04    0.35802E+02    0.00000E+00   -0.44652E+02    0.96257E-08    0.55549E-05    0.20108E-05
   673    0.16808E+04    0.35903E+02    0.00000E+00   -0.46344E+02    0.96013E-08    0.53781E-05    0.20126E-05
   674    0.16802E+04    0.35998E+02    0.00000E+00   -0.48037E+02    0.95770E-08    0.52020E-05    0.20141E-05
   675    0.16799E+04    0.36087E+02    0.00000E+00   -0.49732E+02    0.95529E-08    0.50264E-05    0.20154E-05
   676    0.16797E+04    0.36170E+02    0.00000E+00   -0.51425E+02    0.95288E-08    0.48516E-05    0.20164E-05
   677    0.16797E+04    0.36247E+02    0.00000E+00   -0.53119E+02    0.95048E-08    0.46774E-05    0.20172E-05
   678    0.16799E+04    0.36318E+02    0.00000E+00   -0.54811E+02    0.94809E-08    0.45040E-05    0.20177E-05
   679    0.16803E+04    0.36384E+02    0.00000E+00   -0.56501E+02    0.94571E-08    0.43313E-05    0.20179E-05
   680    0.16810E+04    0.36444E+02    0.00000E+00   -0.58188E+02    0.94334E-08    0.41593E-05    0.20179E-05
   681    0.16818E+04    0.36498E+02    0.00000E+00   -0.59871E+02    0.94098E-08    0.39882E-05    0.20177E-05
   682    0.16827E+04    0.36545E+02    0.00000E+00   -0.61551E+02    0.93862E-08    0.38178E-05    0.20172E-05
   683    0.16840E+04    0.36588E+02    0.00000E+00   -0.63227E+02    0.93628E-08    0.36483E-05    0.20164E-05
   684    0.16853E+04    0.36623E+02    0.00000E+00   -0.64897E+02    0.93394E-08    0.34797E-05    0.20154E-05
   685    0.16868E+04    0.36653E+02    0.00000E+00   -0.66561E+02    0.93161E-08    0.33119E-05    0.20141E-05
   686    0.16885E+04    0.36676E+02    0.00000E+00   -0.68209E+02    0.92929E-08    0.31450E-05    0.20125E-05
   687    0.16905E+04    0.36695E+02    0.00000E+00   -0.69855E+02    0.92698E-08    0.29791E-05    0.20108E-05
   688    0.16926E+04    0.36706E+02    0.00000E+00   -0.71494E+02    0.92468E-08    0.28141E-05    0.20087E-05
   689    0.16949E+04    0.36712E+02    0.00000E+00   -0.73120E+02    0.92239E-08    0.26501E-05    0.20064E-05
   690    0.16973E+04    0.36713E+02    0.00000E+00   -0.74740E+02    0.92011E-08    0.24871E-05    0.20039E-05
   691    0.17000E+04    0.36705E+02    0.00000E+00   -0.76347E+02    0.91783E-08    0.23252E-05    0.20011E-05
   692    0.17028E+04    0.36694E+02    0.00000E+00   -0.77940E+02    0.91556E-08    0.21643E-05    0.19980E-05
   693    0.17058E+04    0.36676E+02    0.00000E+00   -0.79528E+02    0.91330E-08    0.20044E-05    0.19947E-05
   694    0.17090E+04    0.36651E+02    0.00000E+00   -0.81095E+02    0.91105E-08    0.18457E-05    0.19911E-05
   695    0.17124E+04    0.36622E+02    0.00000E+00   -0.82648E+02    0.90881E-08    0.16881E-05    0.19873E-05
   696    0.17159E+04    0.36586E+02    0.00000E+00   -0.84204E+02    0.90658E-08    0.15316E-05    0.19833E-05
   697    0.17196E+04    0.36544E+02    0.00000E+00   -0.85731E+02    0.90435E-08    0.13763E-05    0.19789E-05
   698    0.17235E+04    0.36496E+02    0.00000E+00   -0.87246E+02    0.90213E-08    0.12222E-05    0.19744E-05
   699    0.17275E+04    0.36443E+02    0.00000E+00   -0.88739E+02    0.89992E-08    0.10693E-05    0.19696E-05
   700    0.17317E+04    0.36383E+02    0.00000E+00   -0.90220E+02    0.89772E-08    0.91762E-06    0.19645E-05
   701    0.17361E+04    0.36317E+02    0.00000E+00   -0.91688E+02    0.89553E-08    0.76722E-06    0.19592E-05
   702    0.17406E+04    0.36247E+02    0.00000E+00   -0.93127E+02    0.89334E-08    0.61811E-06    0.19536E-05
   703    0.17453E+04    0.36170E+02    0.00000E+00   -0.94569E+02    0.89116E-08    0.47027E-06    0.19478E-05
   704    0.17502E+04    0.36087E+02    0.00000E+00   -0.95975E+02    0.88899E-08    0.32373E-06    0.19418E-05
   705    0.17551E+04    0.35999E+02    0.00000E+00   -0.97360E+02    0.88683E-08    0.17849E-06    0.19355E-05
   706    0.17602E+04    0.35905E+02    0.00000E+00   -0.98733E+02    0.88468E-08    0.34567E-07    0.19290E-05
   707    0.17654E+04    0.35806E+02    0.00000E+00   -0.10008E+03    0.88253E-08   -0.10804E-06    0.19222E-05
   708    0.17709E+04    0.35701E+02    0.00000E+00   -0.10140E+03    0.88039E-08   -0.24931E-06    0.19152E-05
   709    0.17764E+04    0.35591E+02    0.00000E+00   -0.10271E+03    0.87826E-08   -0.38924E-06    0.19080E-05
   710    0.17822E+04    0.35475E+02    0.00000E+00   -0.10400E+03    0.87614E-08   -0.52783E-06    0.19006E-05
   711    0.17880E+04    0.35353E+02    0.00000E+00   -0.10525E+03    0.87402E-08   -0.66505E-06    0.18929E-05
   712    0.17940E+04    0.35227E+02    0.00000E+00   -0.10649E+03    0.87192E-08   -0.80090E-06    0.18850E-05
   713    0.18002E+04    0.35095E+02    0.00000E+00   -0.10770E+03    0.86981E-08   -0.93538E-06    0.18769E-05
   714    0.18063E+04    0.34958E+02    0.00000E+00   -0.10888E+03    0.86772E-08   -0.10685E-05    0.18685E-05
   715    0.18127E+04    0.34816E+02    0.00000E+00   -0.11005E+03    0.86564E-08   -0.12002E-05    0.18600E-05
   716    0.18192E+04    0.34669E+02    0.00000E+00   -0.11119E+03    0.86356E-08   -0.13304E-05    0.18512E-05
   717    0.18258E+04    0.34517E+02    0.00000E+00   -0.11229E+03    0.86149E-08   -0.14593E-05    0.18423E-05
   718    0.18324E+04    0.34360E+02    0.00000E+00   -0.11338E+03    0.85943E-08   -0.15868E-05    0.18331E-05
   719    0.18392E+04    0.34196E+02    0.00000E+00   -0.11442E+03    0.85737E-08   -0.17128E-05    0.18237E-05
   720    0.18461E+04    0.34029E+02    0.00000E+00   -0.11545E+03    0.85532E-08   -0.18373E-05    0.18141E-05
   721    0.18532E+04    0.33858E+02    0.00000E+00   -0.11644E+03    0.85328E-08   -0.19604E-05    0.18043E-05
   722    0.18602E+04    0.33682E+02    0.00000E+00   -0.11741E+03    0.85125E-08   -0.20821E-05    0.17944E-05
   723    0.18675E+04    0.33501E+02    0.00000E+00   -0.11835E+03    0.84922E-08   -0.22023E-05    0.17842E-05
   724    0.18748E+04    0.33316E+02    0.00000E+00   -0.11926E+03    0.84720E-08   -0.23209E-05    0.17738E-05
   725    0.18821E+04    0.33127E+02    0.00000E+00   -0.12014E+03    0.84519E-08   -0.24381E-05    0.17633E-05
   726    0.18897E+04    0.32934E+02    0.00000E+00   -0.12098E+03    0.84318E-08   -0.25538E-05    0.17525E-05
   727    0.18972E+04    0.32736E+02    0.00000E+00   -0.12180E+03    0.84118E-08   -0.26680E-05    0.17416E-05
   728    0.19048E+04    0.32533E+02    0.00000E+00   -0.12258E+03    0.83919E-08   -0.27807E-05    0.17305E-05
   729    0.19125E+04    0.32327E+02    0.00000E+00   -0.12334E+03    0.83721E-08   -0.28918E-05    0.17192E-05
   730    0.19202E+04    0.32117E+02    0.00000E+00   -0.12406E+03    0.83523E-08   -0.30014E-05    0.17077E-05
   731    0.19281E+04    0.31902E+02    0.00000E+00   -0.12475E+03    0.83326E-08   -0.31095E-05    0.16960E-05
   732    0.19360E+04    0.31685E+02    0.00000E+00   -0.12540E+03    0.83130E-08   -0.32160E-05    0.16842E-05
   733    0.19440E+04    0.31464E+02    0.00000E+00   -0.12603E+03    0.82934E-08   -0.33209E-05    0.16722E-05
   734    0.19520E+04    0.31239E+02    0.00000E+00   -0.12661E+03    0.82739E-08   -0.34242E-05    0.16600E-05
   735    0.19601E+04    0.31010E+02    0.00000E+00   -0.12718E+03    0.82545E-08   -0.35260E-05    0.16477E-05
   736    0.19682E+04    0.30777E+02    0.00000E+00   -0.12769E+03    0.82351E-08   -0.36262E-05    0.16352E-05
   737    0.19764E+04    0.30543E+02    0.00000E+00   -0.12819E+03    0.82158E-08   -0.37247E-05    0.16226E-05
   738    0.19845E+04    0.30305E+02    0.00000E+00   -0.12863E+03    0.81966E-08   -0.38217E-05    0.16098E-05
   739    0.19927E+04    0.30064E+02    0.00000E+00   -0.12905E+03    0.81775E-08   -0.39170E-05    0.15968E-05
   740    0.20010E+04    0.29820E+02    0.00000E+00   -0.12944E+03    0.81584E-08   -0.40107E-05    0.15837E-05
   741    0.20093E+04    0.29572E+02    0.00000E+00   -0.12979E+03    0.81393E-08   -0.41027E-05    0.15704E-05
   742    0.20176E+04    0.29323E+02    0.00000E+00   -0.13010E+03    0.81204E-08   -0.41931E-05    0.15570E-05
   743    0.20259E+04    0.29073E+02    0.00000E+00   -0.13038E+03    0.81015E-08   -0.42819E-05    0.15434E-05
   744    0.20343E+04    0.28819E+02    0.00000E+00   -0.13062E+03    0.80826E-08   -0.43689E-05    0.15297E-05
   745    0.20427E+04    0.28562E+02    0.00000E+00   -0.13083E+03    0.80639E-08   -0.44543E-05    0.15158E-05
   746    0.20509E+04    0.28304E+02    0.00000E+00   -0.13099E+03    0.80451E-08   -0.45380E-05    0.15018E-05
   747    0.20592E+04    0.28043E+02    0.00000E+00   -0.13113E+03    0.80265E-08   -0.46200E-05    0.14877E-05
   748    0.20676E+04    0.27781E+02    0.00000E+00   -0.13124E+03    0.80079E-08   -0.47003E-05    0.14734E-05
   749    0.20760E+04    0.27515E+02    0.00000E+00   -0.13131E+03    0.79894E-08   -0.47788E-05    0.14591E-05
   750    0.20843E+04    0.27249E+02    0.00000E+00   -0.13134E+03    0.79709E-08   -0.48556E-05    0.14445E-05
   751    0.20926E+04    0.26981E+02    0.00000E+00   -0.13134E+03    0.79525E-08   -0.49307E-05    0.14299E-05
   752    0.21010E+04    0.26712E+02    0.00000E+00   -0.13129E+03    0.79342E-08   -0.50041E-05    0.14151E-05
   753    0.21092E+04    0.26441E+02    0.00000E+00   -0.13121E+03    0.79159E-08   -0.50757E-05    0.14002E-05
   754    0.21174E+04    0.26169E+02    0.00000E+00   -0.13110E+03    0.78977E-08   -0.51457E-05    0.13852E-05
   755    0.21257E+04    0.25896E+02    0.00000E+00   -0.13095E+03    0.78796E-08   -0.52139E-05    0.13701E-05
   756    0.21338E+04    0.25622E+02    0.00000E+00   -0.13076E+03    0.78615E-08   -0.52803E-05    0.13548E-05
   757    0.21421E+04    0.25348E+02    0.00000E+00   -0.13054E+03    0.78435E-08   -0.53451E-05    0.13395E-05
   758    0.21501E+04    0.25072E+02    0.00000E+00   -0.13028E+03    0.78255E-08   -0.54082E-05    0.13240E-05
   759    0.21582E+04    0.24795E+02    0.00000E+00   -0.12998E+03    0.78076E-08   -0.54696E-05    0.13085E-05
   760    0.21662E+04    0.24518E+02    0.00000E+00   -0.12966E+03    0.77897E-08   -0.55293E-05    0.12928E-05
   761    0.21741E+04    0.24241E+02    0.00000E+00   -0.12929E+03    0.77719E-08   -0.55873E-05    0.12771E-05
   762    0.21821E+04    0.23963E+02    0.00000E+00   -0.12889E+03    0.77542E-08   -0.56436E-05    0.12612E-05
   763    0.21899E+04    0.23687E+02    0.00000E+00   -0.12846E+03    0.77365E-08   -0.56983E-05    0.12453E-05
   764    0.21977E+04    0.23409E+02    0.00000E+00   -0.12799E+03    0.77189E-08   -0.57513E-05    0.12293E-05
   765    0.22053E+04    0.23131E+02    0.00000E+00   -0.12749E+03    0.77014E-08   -0.58026E-05    0.12132E-05
   766    0.22130E+04    0.22855E+02    0.00000E+00   -0.12695E+03    0.76839E-08   -0.58522E-05    0.11970E-05
   767    0.22205E+04    0.22579E+02    0.00000E+00   -0.12638E+03    0.76664E-08   -0.59002E-05    0.11807E-05
   768    0.22280E+04    0.22303E+02    0.00000E+00   -0.12576E+03    0.76491E-08   -0.59466E-05    0.11644E-05
   769    0.22354E+04    0.22026E+02    0.00000E+00   -0.12512E+03    0.76317E-08   -0.59913E-05    0.11479E-05
   770    0.22426E+04    0.21752E+02    0.00000E+00   -0.12445E+03    0.76145E-08   -0.60344E-05    0.11315E-05
   771    0.22498E+04    0.21478E+02    0.00000E+00   -0.12374E+03    0.75972E-08   -0.60758E-05    0.11149E-05
   772    0.22569E+04    0.21206E+02    0.00000E+00   -0.12298E+03    0.75801E-08   -0.61156E-05    0.10983E-05
   773    0.22639E+04    0.20935E+02    0.00000E+00   -0.12220E+03    0.75630E-08   -0.61538E-05    0.10816E-05
   774    0.22707E+04    0.20665E+02    0.00000E+00   -0.12140E+03    0.75459E-08   -0.61904E-05    0.10649E-05
   775    0.22776E+04    0.20396E+02    0.00000E+00   -0.12056E+03    0.75290E-08   -0.62254E-05    0.10481E-05
