# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
 587 3.0154209967e-10 2.1303361243e-12 3.7732718527e-12 9.6877273471e-15 4.2714956520e-14 2.0612938858e-15 -3.4936603317e-16
 588 3.0046031756e-10 2.1661102322e-12 3.7979082172e-12 9.7005841606e-15 4.2451863442e-14 2.0946979248e-15 -3.5707906593e-16
 589 2.9937093736e-10 2.2021574408e-12 3.8184299451e-12 9.7132491411e-15 4.2190790113e-14 2.1283608950e-15 -3.6471055304e-16
 590 2.9827465990e-10 2.2384635900e-12 3.8347861315e-12 9.7257231897e-15 4.1931707249e-14 2.1622599255e-15 -3.7226032059e-16
 591 2.9717219545e-10 2.2750143137e-12 3.8469256157e-12 9.7380072364e-15 4.1674584789e-14 2.1963718223e-15 -3.7972820406e-16
 592 2.9606426383e-10 2.3117950398e-12 3.8547969799e-12 9.7501022393e-15 4.1419391899e-14 2.2306730663e-15 -3.8711404831e-16
 593 2.9495159441e-10 2.3487909886e-12 3.8583485496e-12 9.7620091856e-15 4.1166096963e-14 2.2651398128e-15 -3.9441770773e-16
 594 2.9383492616e-10 2.3859871721e-12 3.8575283922e-12 9.7737290912e-15 4.0914667580e-14 2.2997478894e-15 -4.0163904622e-16
 595 2.9271500767e-10 2.4233683932e-12 3.8522843176e-12 9.7852630009e-15 4.0665070562e-14 2.3344727948e-15 -4.0877793728e-16
 596 2.9159254471e-10 2.4609198149e-12 3.8425760017e-12 9.7966122115e-15 4.0417276905e-14 2.3692930306e-15 -4.1583416375e-16
 597 2.9046804124e-10 2.4986286848e-12 3.8284116861e-12 9.8077789460e-15 4.0171276858e-14 2.4042001876e-15 -4.2280711424e-16
 598 2.8934195456e-10 2.5364826509e-12 3.8098123748e-12 9.8187656962e-15 3.9927065216e-14 2.4391891030e-15 -4.2969607938e-16
 599 2.8821474752e-10 2.5744691949e-12 3.7867997941e-12 9.8295750013e-15 3.9684636371e-14 2.4742545495e-15 -4.3650035151e-16
 600 2.8708688853e-10 2.6125756312e-12 3.7593963963e-12 9.8402094485e-15 3.9443984316e-14 2.5093912357e-15 -4.4321922470e-16
 601 2.8595885158e-10 2.6507891064e-12 3.7276253630e-12 9.8506716727e-15 3.9205102634e-14 2.5445938048e-15 -4.4985199477e-16
 602 2.8483111628e-10 2.6890965984e-12 3.6915106093e-12 9.8609643574e-15 3.8967984505e-14 2.5798568352e-15 -4.5639795931e-16
 603 2.8370416784e-10 2.7274849161e-12 3.6510767867e-12 9.8710902341e-15 3.8732622694e-14 2.6151748400e-15 -4.6285641773e-16
 604 2.8257849713e-10 2.7659406985e-12 3.6063492873e-12 9.8810520833e-15 3.8499009559e-14 2.6505422665e-15 -4.6922667125e-16
 605 2.8145460069e-10 2.8044504138e-12 3.5573542473e-12 9.8908527342e-15 3.8267137040e-14 2.6859534964e-15 -4.7550802295e-16
 606 2.8033298076e-10 2.8430003591e-12 3.5041185505e-12 9.9004950651e-15 3.8036996663e-14 2.7214028449e-15 -4.8169977777e-16
 607 2.7921414528e-10 2.8815766594e-12 3.4466698318e-12 9.9099820034e-15 3.7808579532e-14 2.7568845613e-15 -4.8780124258e-16
 608 2.7809860793e-10 2.9201652670e-12 3.3850364811e-12 9.9193165262e-15 3.7581876333e-14 2.7923928280e-15 -4.9381172613e-16
 609 2.7698688814e-10 2.9587519612e-12 3.3192476470e-12 9.9285016603e-15 3.7356877327e-14 2.8279217605e-15 -4.9973053916e-16
 610 2.7587951113e-10 2.9973223467e-12 3.2493332399e-12 9.9375404822e-15 3.7133572349e-14 2.8634654074e-15 -5.0555699437e-16
 611 2.7477700792e-10 3.0358618540e-12 3.1753239361e-12 9.9464361187e-15 3.6911950807e-14 2.8990177497e-15 -5.1129040644e-16
 612 2.7367991533e-10 3.0743557379e-12 3.0972511813e-12 9.9551917470e-15 3.6692001679e-14 2.9345727009e-15 -5.1693009209e-16
 613 2.7258877604e-10 3.1127890772e-12 3.0151471943e-12 9.9638105945e-15 3.6473713509e-14 2.9701241065e-15 -5.2247537008e-16
 614 2.7150413860e-10 3.1511467739e-12 2.9290449702e-12 9.9722959398e-15 3.6257074409e-14 3.0056657441e-15 -5.2792556124e-16
 615 2.7042655743e-10 3.1894135525e-12 2.8389782847e-12 9.9806511121e-15 3.6042072052e-14 3.0411913226e-15 -5.3327998851e-16
 616 2.6935659287e-10 3.2275739593e-12 2.7449816970e-12 9.9888794920e-15 3.5828693672e-14 3.0766944824e-15 -5.3853797692e-16
 617 2.6829481119e-10 3.2656123620e-12 2.6470905542e-12 9.9969845113e-15 3.5616926063e-14 3.1121687952e-15 -5.4369885367e-16
 618 2.6724178460e-10 3.3035129484e-12 2.5453409941e-12 1.0004969654e-14 3.5406755572e-14 3.1476077631e-15 -5.4876194813e-16
 619 2.6619809128e-10 3.3412597264e-12 2.4397699494e-12 1.0012838454e-14 3.5198168105e-14 3.1830048193e-15 -5.5372659183e-16
 620 2.6516431543e-10 3.3788365227e-12 2.3304151512e-12 1.0020594501e-14 3.4991149116e-14 3.2183533270e-15 -5.5859211856e-16
 621 2.6414104724e-10 3.4162269828e-12 2.2173151325e-12 1.0028241432e-14 3.4785683609e-14 3.2536465795e-15 -5.6335786433e-16
 622 2.6312888296e-10 3.4534145694e-12 2.1005092319e-12 1.0035782941e-14 3.4581756137e-14 3.2888778001e-15 -5.6802316741e-16
 623 2.6212842487e-10 3.4903825628e-12 1.9800375971e-12 1.0043222772e-14 3.4379350797e-14 3.3240401416e-15 -5.7258736837e-16
 624 2.6114028136e-10 3.5271140591e-12 1.8559411889e-12 1.0050564723e-14 3.4178451229e-14 3.3591266862e-15 -5.7704981011e-16
 625 2.6016506691e-10 3.5635919705e-12 1.7282617843e-12 1.0057812643e-14 3.3979040613e-14 3.3941304450e-15 -5.8140983784e-16
 626 2.5920340211e-10 3.5997990239e-12 1.5970419805e-12 1.0064970438e-14 3.3781101667e-14 3.4290443581e-15 -5.8566679916e-16
 627 2.5825591374e-10 3.6357177605e-12 1.4623251983e-12 1.0072042064e-14 3.3584616647e-14 3.4638612940e-15 -5.8982004405e-16
 628 2.5732323469e-10 3.6713305352e-12 1.3241556859e-12 1.0079031534e-14 3.3389567341e-14 3.4985740497e-15 -5.9386892489e-16
 629 2.5640600409e-10 3.7066195158e-12 1.1825785225e-12 1.0085942911e-14 3.3195935068e-14 3.5331753502e-15 -5.9781279652e-16
 630 2.5550486725e-10 3.7415666823e-12 1.0376396216e-12 1.0092780315e-14 3.3003700679e-14 3.5676578482e-15 -6.0165101623e-16
 631 2.5462047572e-10 3.7761538261e-12 8.8938573512e-13 1.0099547919e-14 3.2812844549e-14 3.6020141241e-15 -6.0538294380e-16
 632 2.5375348732e-10 3.8103625497e-12 7.3786445676e-13 1.0106249953e-14 3.2623346580e-14 3.6362366854e-15 -6.0900794152e-16
 633 2.5290456611e-10 3.8441742655e-12 5.8312422556e-13 1.0112890698e-14 3.2435186195e-14 3.6703179670e-15 -6.1252537421e-16
 634 2.5207438249e-10 3.8775701955e-12 4.2521432966e-13 1.0119474493e-14 3.2248342337e-14 3.7042503302e-15 -6.1593460926e-16
 635 2.5126361314e-10 3.9105313705e-12 2.6418490984e-13 1.0126005731e-14 3.2062793469e-14 3.7380260632e-15 -6.1923501664e-16
 636 2.5047285324e-10 3.9430405566e-12 1.0008996171e-13 1.0132488610e-14 3.1878520691e-14 3.7716377530e-15 -6.2242613860e-16
 637 2.4970235055e-10 3.9750880844e-12 -6.7003589616e-14 1.0138926379e-14 3.1695517191e-14 3.8050794137e-15 -6.2550820299e-16
 638 2.4895226525e-10 4.0066661522e-12 -2.3702474913e-13 1.0145322076e-14 3.1513779004e-14 3.8383453839e-15 -6.2848162174e-16
 639 2.4822275725e-10 4.0377669106e-12 -4.0990142710e-13 1.0151678773e-14 3.1333301916e-14 3.8714299560e-15 -6.3134682234e-16
 640 2.4751398622e-10 4.0683824621e-12 -5.8556043461e-13 1.0157999583e-14 3.1154081453e-14 3.9043273761e-15 -6.3410424791e-16
 641 2.4682611153e-10 4.0985048616e-12 -7.6392747901e-13 1.0164287654e-14 3.0976112888e-14 3.9370318437e-15 -6.3675435730e-16
 642 2.4615929227e-10 4.1281261156e-12 -9.4492715941e-13 1.0170546173e-14 3.0799391235e-14 3.9695375119e-15 -6.3929762510e-16
 643 2.4551368727e-10 4.1572381827e-12 -1.1284829622e-12 1.0176778364e-14 3.0623911247e-14 4.0018384869e-15 -6.4173454181e-16
 644 2.4488945507e-10 4.1858329731e-12 -1.3145172565e-12 1.0182987488e-14 3.0449667417e-14 4.0339288280e-15 -6.4406561381e-16
 645 2.4428675391e-10 4.2139023484e-12 -1.5029512898e-12 1.0189176845e-14 3.0276653978e-14 4.0658025476e-15 -6.4629136353e-16
 646 2.4370574174e-10 4.2414381219e-12 -1.6937051830e-12 1.0195349772e-14 3.0104864898e-14 4.0974536109e-15 -6.4841232945e-16
 647 2.4314657623e-10 4.2684320581e-12 -1.8866979266e-12 1.0201509645e-14 2.9934293881e-14 4.1288759355e-15 -6.5042906622e-16
 648 2.4260941471e-10 4.2948758730e-12 -2.0818473756e-12 1.0207659879e-14 2.9764934364e-14 4.1600633920e-15 -6.5234214473e-16
 649 2.4209441423e-10 4.3207612334e-12 -2.2790702452e-12 1.0213803927e-14 2.9596779517e-14 4.1910098030e-15 -6.5415215215e-16
 650 2.4160173153e-10 4.3460797572e-12 -2.4782821064e-12 1.0219945278e-14 2.9429822242e-14 4.2217089436e-15 -6.5585969205e-16
 651 2.4113152302e-10 4.3708230132e-12 -2.6793973813e-12 1.0226087463e-14 2.9264055171e-14 4.2521545408e-15 -6.5746538446e-16
 652 2.4068394481e-10 4.3949825211e-12 -2.8823293388e-12 1.0232234052e-14 2.9099470666e-14 4.2823402737e-15 -6.5896986591e-16
 653 2.4025915265e-10 4.4185497510e-12 -3.0869900897e-12 1.0238388651e-14 2.8936060812e-14 4.3122597731e-15 -6.6037378957e-16
 654 2.3985730200e-10 4.4415161237e-12 -3.2932905828e-12 1.0244554908e-14 2.8773817425e-14 4.3419066218e-15 -6.6167782526e-16
 655 2.3947854797e-10 4.4638730104e-12 -3.5011405997e-12 1.0250736509e-14 2.8612732043e-14 4.3712743536e-15 -6.6288265958e-16
 656 2.3912304533e-10 4.4856117325e-12 -3.7104487509e-12 1.0256937179e-14 2.8452795928e-14 4.4003564542e-15 -6.6398899594e-16
 657 2.3879094850e-10 4.5067235618e-12 -3.9211224710e-12 1.0263160685e-14 2.8294000065e-14 4.4291463603e-15 -6.6499755465e-16
 658 2.3848241158e-10 4.5271997200e-12 -4.1330680141e-12 1.0269410830e-14 2.8136335158e-14 4.4576374597e-15 -6.6590907302e-16
 659 2.3819758830e-10 4.5470313787e-12 -4.3461904493e-12 1.0275691460e-14 2.7979791632e-14 4.4858230912e-15 -6.6672430540e-16
 660 2.3793663203e-10 4.5662096595e-12 -4.5603936567e-12 1.0282006459e-14 2.7824359628e-14 4.5136965445e-15 -6.6744402325e-16
 661 2.3769969579e-10 4.5847256336e-12 -4.7755803222e-12 1.0288359752e-14 2.7670029007e-14 4.5412510598e-15 -6.6806901527e-16
 662 2.3748693224e-10 4.6025703220e-12 -4.9916519332e-12 1.0294755305e-14 2.7516789342e-14 4.5684798279e-15 -6.6860008740e-16
 663 2.3729849367e-10 4.6197346948e-12 -5.2085087743e-12 1.0301197122e-14 2.7364629923e-14 4.5953759902e-15 -6.6903806296e-16
 664 2.3713453198e-10 4.6362096719e-12 -5.4260499228e-12 1.0307689250e-14 2.7213539750e-14 4.6219326380e-15 -6.6938378267e-16
 665 2.3699519872e-10 4.6519861221e-12 -5.6441732439e-12 1.0314235776e-14 2.7063507537e-14 4.6481428129e-15 -6.6963810477e-16
 666 2.3688064503e-10 4.6670548636e-12 -5.8627753862e-12 1.0320840826e-14 2.6914521707e-14 4.6739995065e-15 -6.6980190508e-16
 667 2.3679102170e-10 4.6814066636e-12 -6.0817517775e-12 1.0327508570e-14 2.6766570391e-14 4.6994956601e-15 -6.6987607705e-16
 668 2.3672647909e-10 4.6950322379e-12 -6.3009966202e-12 1.0334243216e-14 2.6619641429e-14 4.7246241647e-15 -6.6986153188e-16
 669 2.3668716720e-10 4.7079222515e-12 -6.5204028866e-12 1.0341049016e-14 2.6473722365e-14 4.7493778610e-15 -6.6975919854e-16
 670 2.3667323561e-10 4.7200673178e-12 -6.7398623145e-12 1.0347930261e-14 2.6328800450e-14 4.7737495388e-15 -6.6957002390e-16
 671 2.3668483349e-10 4.7314579988e-12 -6.9592654026e-12 1.0354891286e-14 2.6184862638e-14 4.7977319373e-15 -6.6929497277e-16
 672 2.3672210964e-10 4.7420848051e-12 -7.1785014063e-12 1.0361936464e-14 2.6041895584e-14 4.8213177448e-15 -6.6893502799e-16
 673 2.3678521240e-10 4.7519381954e-12 -7.3974583329e-12 1.0369070214e-14 2.5899885645e-14 4.8444995987e-15 -6.6849119049e-16
 674 2.3687428972e-10 4.7610085767e-12 -7.6160229370e-12 1.0376296994e-14 2.5758818876e-14 4.8672700849e-15 -6.6796447937e-16
 675 2.3698948914e-10 4.7692863042e-12 -7.8340807164e-12 1.0383621304e-14 2.5618681032e-14 4.8896217382e-15 -6.6735593199e-16
 676 2.3713089585e-10 4.7767637478e-12 -8.0515237306e-12 1.0391047130e-14 2.5479459564e-14 4.9115486366e-15 -6.6666660881e-16
 677 2.3729834563e-10 4.7834415421e-12 -8.2682742521e-12 1.0398576255e-14 2.5341149663e-14 4.9330512227e-15 -6.6589760790e-16
 678 2.3749160787e-10 4.7893224710e-12 -8.4842616164e-12 1.0406209908e-14 2.5203748346e-14 4.9541315861e-15 -6.6505005088e-16
 679 2.3771044712e-10 4.7944094139e-12 -8.6994144424e-12 1.0413949323e-14 2.5067252466e-14 4.9747918784e-15 -6.6412507829e-16
 680 2.3795462304e-10 4.7987053454e-12 -8.9136606297e-12 1.0421795735e-14 2.4931658710e-14 4.9950343132e-15 -6.6312384961e-16
 681 2.3822389042e-10 4.8022133362e-12 -9.1269273563e-12 1.0429750385e-14 2.4796963597e-14 5.0148611667e-15 -6.6204754335e-16
 682 2.3851799909e-10 4.8049365535e-12 -9.3391410762e-12 1.0437814512e-14 2.4663163483e-14 5.0342747777e-15 -6.6089735716e-16
 683 2.3883669399e-10 4.8068782613e-12 -9.5502275168e-12 1.0445989361e-14 2.4530254554e-14 5.0532775483e-15 -6.5967450787e-16
 684 2.3917971507e-10 4.8080418210e-12 -9.7601116766e-12 1.0454276179e-14 2.4398232827e-14 5.0718719437e-15 -6.5838023159e-16
 685 2.3954679731e-10 4.8084306914e-12 -9.9687178225e-12 1.0462676216e-14 2.4267094151e-14 5.0900604925e-15 -6.5701578375e-16
 686 2.3993767068e-10 4.8080484296e-12 -1.0175969488e-11 1.0471190723e-14 2.4136834205e-14 5.1078457875e-15 -6.5558243922e-16
 687 2.4035206016e-10 4.8068986915e-12 -1.0381789469e-11 1.0479820957e-14 2.4007448495e-14 5.1252304854e-15 -6.5408149237e-16
 688 2.4078968565e-10 4.8049852315e-12 -1.0586099823e-11 1.0488568174e-14 2.3878932359e-14 5.1422173073e-15 -6.5251425711e-16
 689 2.4125026202e-10 4.8023119038e-12 -1.0788821869e-11 1.0497433635e-14 2.3751280959e-14 5.1588090391e-15 -6.5088206704e-16
 690 2.4173349903e-10 4.7988826622e-12 -1.0989876177e-11 1.0506418604e-14 2.3624489286e-14 5.1750085315e-15 -6.4918627546e-16
 691 2.4223910137e-10 4.7947015608e-12 -1.1189182576e-11 1.0515524345e-14 2.3498552155e-14 5.1908187004e-15 -6.4742825547e-16
 692 2.4276676857e-10 4.7897727544e-12 -1.1386660142e-11 1.0524752127e-14 2.3373464208e-14 5.2062425273e-15 -6.4560940004e-16
 693 2.4331619505e-10 4.7841004990e-12 -1.1582227203e-11 1.0534103222e-14 2.3249219910e-14 5.2212830595e-15 -6.4373112212e-16
 694 2.4388707004e-10 4.7776891519e-12 -1.1775801333e-11 1.0543578902e-14 2.3125813550e-14 5.2359434103e-15 -6.4179485466e-16
 695 2.4447907760e-10 4.7705431726e-12 -1.1967299347e-11 1.0553180444e-14 2.3003239239e-14 5.2502267591e-15 -6.3980205072e-16
 696 2.4509189657e-10 4.7626671228e-12 -1.2156637307e-11 1.0562909127e-14 2.2881490911e-14 5.2641363523e-15 -6.3775418355e-16
 697 2.4572520059e-10 4.7540656672e-12 -1.2343730508e-11 1.0572766232e-14 2.2760562320e-14 5.2776755029e-15 -6.3565274664e-16
 698 2.4637865802e-10 4.7447435735e-12 -1.2528493485e-11 1.0582753044e-14 2.2640447041e-14 5.2908475910e-15 -6.3349925382e-16
 699 2.4705193197e-10 4.7347057132e-12 -1.2710840008e-11 1.0592870849e-14 2.2521138468e-14 5.3036560644e-15 -6.3129523934e-16
 700 2.4774468027e-10 4.7239570619e-12 -1.2890683076e-11 1.0603120937e-14 2.2402629814e-14 5.3161044383e-15 -6.2904225791e-16
 701 2.4845655542e-10 4.7125026996e-12 -1.3067934919e-11 1.0613504599e-14 2.2284914109e-14 5.3281962960e-15 -6.2674188481e-16
 702 2.4918720460e-10 4.7003478113e-12 -1.3242506992e-11 1.0624023129e-14 2.2167984202e-14 5.3399352890e-15 -6.2439571596e-16
 703 2.4993626965e-10 4.6874976874e-12 -1.3414309978e-11 1.0634677826e-14 2.2051832756e-14 5.3513251374e-15 -6.2200536799e-16
 704 2.5070338703e-10 4.6739577241e-12 -1.3583253777e-11 1.0645469987e-14 2.1936452251e-14 5.3623696301e-15 -6.1957247831e-16
 705 2.5148818781e-10 4.6597334236e-12 -1.3749247512e-11 1.0656400915e-14 2.1821834980e-14 5.3730726250e-15 -6.1709870520e-16
 706 2.5229029764e-10 4.6448303949e-12 -1.3912199521e-11 1.0667471916e-14 2.1707973051e-14 5.3834380493e-15 -6.1458572788e-16
 707 2.5310933675e-10 4.6292543542e-12 -1.4072017358e-11 1.0678684295e-14 2.1594858385e-14 5.3934698999e-15 -6.1203524659e-16
 708 2.5394491991e-10 4.6130111250e-12 -1.4228607788e-11 1.0690039362e-14 2.1482482715e-14 5.4031722436e-15 -6.0944898264e-16
 709 2.5479665643e-10 4.5961066386e-12 -1.4381876785e-11 1.0701538431e-14 2.1370837586e-14 5.4125492173e-15 -6.0682867854e-16
 710 2.5566415010e-10 4.5785469350e-12 -1.4531729531e-11 1.0713182814e-14 2.1259914352e-14 5.4216050285e-15 -6.0417609801e-16
 711 2.5654699921e-10 4.5603381626e-12 -1.4678070413e-11 1.0724973830e-14 2.1149704179e-14 5.4303439553e-15 -6.0149302612e-16
 712 2.5744479653e-10 4.5414865792e-12 -1.4820803019e-11 1.0736912797e-14 2.1040198040e-14 5.4387703467e-15 -5.9878126931e-16
 713 2.5835712924e-10 4.5219985521e-12 -1.4959830138e-11 1.0749001039e-14 2.0931386717e-14 5.4468886233e-15 -5.9604265551e-16
 714 2.5928357897e-10 4.5018805589e-12 -1.5095053755e-11 1.0761239879e-14 2.0823260799e-14 5.4547032768e-15 -5.9327903418e-16
 715 2.6022372174e-10 4.4811391872e-12 -1.5226375051e-11 1.0773630645e-14 2.0715810682e-14 5.4622188710e-15 -5.9049227642e-16
 716 2.6117712745e-10 4.4597819404e-12 -1.5353707316e-11 1.0786174186e-14 2.0609027878e-14 5.4694390232e-15 -5.8768382253e-16
 717 2.6214335824e-10 4.4378196690e-12 -1.5477014988e-11 1.0798869427e-14 2.0502908968e-14 5.4763633255e-15 -5.8485331457e-16
 718 2.6312197007e-10 4.4152641891e-12 -1.5596275408e-11 1.0811714788e-14 2.0397451729e-14 5.4829903615e-15 -5.8199993608e-16
 719 2.6411251317e-10 4.3921274834e-12 -1.5711465968e-11 1.0824708655e-14 2.0292653827e-14 5.4893187188e-15 -5.7912286208e-16
 720 2.6511453204e-10 4.3684217015e-12 -1.5822564118e-11 1.0837849389e-14 2.0188512821e-14 5.4953469897e-15 -5.7622125898e-16
 721 2.6612756542e-10 4.3441591606e-12 -1.5929547366e-11 1.0851135318e-14 2.0085026161e-14 5.5010737706e-15 -5.7329428459e-16
 722 2.6715114627e-10 4.3193523459e-12 -1.6032393273e-11 1.0864564739e-14 1.9982191186e-14 5.5064976624e-15 -5.7034108807e-16
 723 2.6818480177e-10 4.2940139117e-12 -1.6131079461e-11 1.0878135921e-14 1.9880005124e-14 5.5116172704e-15 -5.6736080990e-16
 724 2.6922805327e-10 4.2681566816e-12 -1.6225583607e-11 1.0891847101e-14 1.9778465093e-14 5.5164312045e-15 -5.6435258186e-16
 725 2.7028041627e-10 4.2417936494e-12 -1.6315883449e-11 1.0905696486e-14 1.9677568100e-14 5.5209380791e-15 -5.6131552701e-16
 726 2.7134140042e-10 4.2149379792e-12 -1.6401956782e-11 1.0919682252e-14 1.9577311038e-14 5.5251365129e-15 -5.5824875963e-16
 727 2.7241050950e-10 4.1876030067e-12 -1.6483781463e-11 1.0933802545e-14 1.9477690691e-14 5.5290251297e-15 -5.5515138521e-16
 728 2.7348724137e-10 4.1598022394e-12 -1.6561335406e-11 1.0948055478e-14 1.9378703727e-14 5.5326025574e-15 -5.5202250042e-16
 729 2.7457108798e-10 4.1315493572e-12 -1.6634596590e-11 1.0962439136e-14 1.9280346701e-14 5.5358674289e-15 -5.4886119308e-16
 730 2.7566153534e-10 4.1028582133e-12 -1.6703543052e-11 1.0976951570e-14 1.9182616055e-14 5.5388183816e-15 -5.4566654212e-16
 731 2.7675806349e-10 4.0737428345e-12 -1.6768152892e-11 1.0991590801e-14 1.9085508117e-14 5.5414540580e-15 -5.4243761757e-16
 732 2.7786014648e-10 4.0442174218e-12 -1.6828404273e-11 1.1006354818e-14 1.8989019098e-14 5.5437731049e-15 -5.3917348049e-16
 733 2.7896725237e-10 4.0142963516e-12 -1.6884275419e-11 1.1021241579e-14 1.8893145096e-14 5.5457741743e-15 -5.3587318300e-16
 734 2.8007884317e-10 3.9839941753e-12 -1.6935744621e-11 1.1036249010e-14 1.8797882092e-14 5.5474559228e-15 -5.3253576820e-16
 735 2.8119437488e-10 3.9533256209e-12 -1.6982790231e-11 1.1051375005e-14 1.8703225949e-14 5.5488170120e-15 -5.2916027017e-16
 736 2.8231329741e-10 3.9223055931e-12 -1.7025390667e-11 1.1066617427e-14 1.8609172416e-14 5.5498561085e-15 -5.2574571391e-16
 737 2.8343505458e-10 3.8909491738e-12 -1.7063524413e-11 1.1081974107e-14 1.8515717123e-14 5.5505718838e-15 -5.2229111536e-16
 738 2.8455908411e-10 3.8592716232e-12 -1.7097170018e-11 1.1097442841e-14 1.8422855581e-14 5.5509630143e-15 -5.1879548130e-16
 739 2.8568481758e-10 3.8272883800e-12 -1.7126306096e-11 1.1113021397e-14 1.8330583185e-14 5.5510281816e-15 -5.1525780940e-16
 740 2.8681168044e-10 3.7950150622e-12 -1.7150911332e-11 1.1128707507e-14 1.8238895210e-14 5.5507660723e-15 -5.1167708811e-16
 741 2.8793909195e-10 3.7624674675e-12 -1.7170964473e-11 1.1144498873e-14 1.8147786810e-14 5.5501753780e-15 -5.0805229669e-16
 742 2.8906646519e-10 3.7296615744e-12 -1.7186444340e-11 1.1160393163e-14 1.8057253022e-14 5.5492547958e-15 -5.0438240517e-16
 743 2.9019320702e-10 3.6966135420e-12 -1.7197329817e-11 1.1176388012e-14 1.7967288760e-14 5.5480030276e-15 -5.0066637429e-16
 744 2.9131871807e-10 3.6633397117e-12 -1.7203599862e-11 1.1192481023e-14 1.7877888819e-14 5.5464187807e-15 -4.9690315550e-16
 745 2.9244239273e-10 3.6298566067e-12 -1.7205233499e-11 1.1208669766e-14 1.7789047871e-14 5.5445007677e-15 -4.9309169093e-16
 746 2.9356361908e-10 3.5961809335e-12 -1.7202209825e-11 1.1224951777e-14 1.7700760467e-14 5.5422477063e-15 -4.8923091332e-16
 747 2.9468177896e-10 3.5623295819e-12 -1.7194508007e-11 1.1241324559e-14 1.7613021035e-14 5.5396583199e-15 -4.8531974606e-16
 748 2.9579624783e-10 3.5283196259e-12 -1.7182107283e-11 1.1257785583e-14 1.7525823882e-14 5.5367313369e-15 -4.8135710308e-16
 749 2.9690639487e-10 3.4941683243e-12 -1.7164986963e-11 1.1274332285e-14 1.7439163188e-14 5.5334654912e-15 -4.7734188891e-16
 750 2.9801158287e-10 3.4598931214e-12 -1.7143126431e-11 1.1290962067e-14 1.7353033013e-14 5.5298595224e-15 -4.7327299855e-16
 751 2.9911116825e-10 3.4255116473e-12 -1.7116505142e-11 1.1307672300e-14 1.7267427289e-14 5.5259121752e-15 -4.6914931754e-16
 752 3.0020450103e-10 3.3910417189e-12 -1.7085102626e-11 1.1324460317e-14 1.7182339826e-14 5.5216222001e-15 -4.6496972184e-16
 753 3.0129092482e-10 3.3565013401e-12 -1.7048898487e-11 1.1341323420e-14 1.7097764307e-14 5.5169883531e-15 -4.6073307787e-16
 754 3.0236977679e-10 3.3219087028e-12 -1.7007872405e-11 1.1358258876e-14 1.7013694290e-14 5.5120093956e-15 -4.5643824244e-16
 755 3.0344038762e-10 3.2872821874e-12 -1.6962004132e-11 1.1375263919e-14 1.6930123205e-14 5.5066840950e-15 -4.5208406273e-16
 756 3.0450213687e-10 3.2526393682e-12 -1.6911283534e-11 1.1392335674e-14 1.6847045228e-14 5.5010119124e-15 -4.4766985902e-16
 757 3.0555462000e-10 3.2179940085e-12 -1.6855740907e-11 1.1409470938e-14 1.6764457908e-14 5.4949950830e-15 -4.4319688306e-16
 758 3.0659748451e-10 3.1833590087e-12 -1.6795417239e-11 1.1426666396e-14 1.6682359587e-14 5.4886365762e-15 -4.3866688775e-16
 759 3.0763037487e-10 3.1487473967e-12 -1.6730354242e-11 1.1443918694e-14 1.6600748536e-14 5.4819394111e-15 -4.3408164707e-16
 760 3.0865293253e-10 3.1141723284e-12 -1.6660594343e-11 1.1461224440e-14 1.6519622950e-14 5.4749066566e-15 -4.2944295609e-16
 761 3.0966479591e-10 3.0796470878e-12 -1.6586180695e-11 1.1478580198e-14 1.6438980955e-14 5.4675414318e-15 -4.2475263107e-16
 762 3.1066560039e-10 3.0451850875e-12 -1.6507157177e-11 1.1495982498e-14 1.6358820598e-14 5.4598469059e-15 -4.2001250954e-16
 763 3.1165497830e-10 3.0107998693e-12 -1.6423568394e-11 1.1513427826e-14 1.6279139856e-14 5.4518262986e-15 -4.1522445035e-16
 764 3.1263255888e-10 2.9765051045e-12 -1.6335459684e-11 1.1530912628e-14 1.6199936629e-14 5.4434828801e-15 -4.1039033377e-16
 765 3.1359796835e-10 2.9423145941e-12 -1.6242877119e-11 1.1548433313e-14 1.6121208743e-14 5.4348199716e-15 -4.0551206152e-16
 766 3.1455082981e-10 2.9082422694e-12 -1.6145867505e-11 1.1565986246e-14 1.6042953950e-14 5.4258409448e-15 -4.0059155688e-16
 767 3.1549076328e-10 2.8743021926e-12 -1.6044478390e-11 1.1583567754e-14 1.5965169925e-14 5.4165492231e-15 -3.9563076474e-16
 768 3.1641738570e-10 2.8405085567e-12 -1.5938758061e-11 1.1601174122e-14 1.5887854268e-14 5.4069482809e-15 -3.9063165169e-16
 769 3.1733031088e-10 2.8068756864e-12 -1.5828755552e-11 1.1618801596e-14 1.5811004502e-14 5.3970416441e-15 -3.8559620607e-16
 770 3.1822914954e-10 2.7734180382e-12 -1.5714520642e-11 1.1636446379e-14 1.5734618077e-14 5.3868328903e-15 -3.8052643805e-16
 771 3.1911350925e-10 2.7401502009e-12 -1.5596103860e-11 1.1654104635e-14 1.5658692361e-14 5.3763256491e-15 -3.7542437970e-16
