# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3250, i.e. number of multipoles equal to 3249
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
 566 3.3077013451e-10 1.4192222130e-12 2.4387533735e-12 0.0000000000e+00 4.9144848511e-14 2.4398705703e-15 -1.5468771153e-16
 567 3.2994064113e-10 1.4466298867e-12 2.5546051461e-12 0.0000000000e+00 4.8833292535e-14 2.4577476067e-15 -1.6440696542e-16
 568 3.2908953461e-10 1.4746230172e-12 2.6671936569e-12 0.0000000000e+00 4.8524161939e-14 2.4761398882e-15 -1.7403985330e-16
 569 3.2821732051e-10 1.5031918610e-12 2.7764687400e-12 0.0000000000e+00 4.8217442944e-14 2.4950395620e-15 -1.8358602589e-16
 570 3.2732451308e-10 1.5323264855e-12 2.8823799453e-12 0.0000000000e+00 4.7913121084e-14 2.5144386144e-15 -1.9304514358e-16
 571 3.2641163531e-10 1.5620167673e-12 2.9848765384e-12 0.0000000000e+00 4.7611181206e-14 2.5343288694e-15 -2.0241687641e-16
 572 3.2547921897e-10 1.5922523921e-12 3.0839074997e-12 0.0000000000e+00 4.7311607464e-14 2.5547019881e-15 -2.1170090420e-16
 573 3.2452780466e-10 1.6230228533e-12 3.1794215238e-12 0.0000000000e+00 4.7014383318e-14 2.5755494684e-15 -2.2089691658e-16
 574 3.2355794182e-10 1.6543174509e-12 3.2713670192e-12 0.0000000000e+00 4.6719491529e-14 2.5968626434e-15 -2.3000461308e-16
 575 3.2257018879e-10 1.6861252915e-12 3.3596921071e-12 0.0000000000e+00 4.6426914151e-14 2.6186326814e-15 -2.3902370317e-16
 576 3.2156511285e-10 1.7184352863e-12 3.4443446216e-12 0.0000000000e+00 4.6136632534e-14 2.6408505845e-15 -2.4795390637e-16
 577 3.2054329026e-10 1.7512361509e-12 3.5252721086e-12 0.0000000000e+00 4.5848627315e-14 2.6635071883e-15 -2.5679495228e-16
 578 3.1950530629e-10 1.7845164044e-12 3.6024218252e-12 0.0000000000e+00 4.5562878417e-14 2.6865931608e-15 -2.6554658064e-16
 579 3.1845175526e-10 1.8182643682e-12 3.6757407394e-12 0.0000000000e+00 4.5279365042e-14 2.7100990018e-15 -2.7420854144e-16
 580 3.1738324060e-10 1.8524681650e-12 3.7451755294e-12 0.0000000000e+00 4.4998065671e-14 2.7340150420e-15 -2.8278059495e-16
 581 3.1630037487e-10 1.8871157183e-12 3.8106725827e-12 0.0000000000e+00 4.4718958057e-14 2.7583314424e-15 -2.9126251181e-16
 582 3.1520377979e-10 1.9221947516e-12 3.8721779961e-12 0.0000000000e+00 4.4442019222e-14 2.7830381933e-15 -2.9965407308e-16
 583 3.1409408632e-10 1.9576927867e-12 3.9296375746e-12 0.0000000000e+00 4.4167225454e-14 2.8081251136e-15 -3.0795507029e-16
 584 3.1297193465e-10 1.9935971437e-12 3.9829968310e-12 0.0000000000e+00 4.3894552301e-14 2.8335818502e-15 -3.1616530558e-16
 585 3.1183797428e-10 2.0298949395e-12 4.0322009855e-12 0.0000000000e+00 4.3623974572e-14 2.8593978769e-15 -3.2428459167e-16
 586 3.1069286404e-10 2.0665730874e-12 4.0771949646e-12 0.0000000000e+00 4.3355466324e-14 2.8855624940e-15 -3.3231275199e-16
 587 3.0953727212e-10 2.1036182957e-12 4.1179234012e-12 0.0000000000e+00 4.3089000868e-14 2.9120648271e-15 -3.4024962074e-16
 588 3.0837187615e-10 2.1410170670e-12 4.1543306335e-12 0.0000000000e+00 4.2824550760e-14 2.9388938267e-15 -3.4809504295e-16
 589 3.0719736319e-10 2.1787556975e-12 4.1863607043e-12 0.0000000000e+00 4.2562087797e-14 2.9660382672e-15 -3.5584887451e-16
 590 3.0601440344e-10 2.2168203941e-12 4.2139659599e-12 0.0000000000e+00 4.2301586434e-14 2.9934869704e-15 -3.6351095843e-16
 591 3.0482357047e-10 2.2551976311e-12 4.2371330780e-12 0.0000000000e+00 4.2043034135e-14 3.0212294842e-15 -3.7108105251e-16
 592 3.0362541908e-10 2.2938738010e-12 4.2558576808e-12 0.0000000000e+00 4.1786421270e-14 3.0492554188e-15 -3.7855889997e-16
 593 3.0242051155e-10 2.3328350955e-12 4.2701357966e-12 0.0000000000e+00 4.1531737716e-14 3.0775542241e-15 -3.8594425324e-16
 594 3.0120941761e-10 2.3720675050e-12 4.2799638624e-12 0.0000000000e+00 4.1278972851e-14 3.1061151882e-15 -3.9323687404e-16
 595 2.9999271454e-10 2.4115568177e-12 4.2853387262e-12 0.0000000000e+00 4.1028115555e-14 3.1349274369e-15 -4.0043653337e-16
 596 2.9877098714e-10 2.4512886188e-12 4.2862576492e-12 0.0000000000e+00 4.0779154208e-14 3.1639799335e-15 -4.0754301166e-16
 597 2.9754482781e-10 2.4912482894e-12 4.2827183083e-12 0.0000000000e+00 4.0532076683e-14 3.1932614773e-15 -4.1455609874e-16
 598 2.9631483652e-10 2.5314210061e-12 4.2747187986e-12 0.0000000000e+00 4.0286870345e-14 3.2227607035e-15 -4.2147559398e-16
 599 2.9508162093e-10 2.5717917396e-12 4.2622576355e-12 0.0000000000e+00 4.0043522050e-14 3.2524660824e-15 -4.2830130629e-16
 600 2.9384579632e-10 2.6123452541e-12 4.2453337571e-12 0.0000000000e+00 3.9802018142e-14 3.2823659183e-15 -4.3503305419e-16
 601 2.9260798570e-10 2.6530661066e-12 4.2239465270e-12 0.0000000000e+00 3.9562344447e-14 3.3124483494e-15 -4.4167066590e-16
 602 2.9136881980e-10 2.6939386457e-12 4.1980957360e-12 0.0000000000e+00 3.9324486275e-14 3.3427013467e-15 -4.4821397935e-16
 603 2.9012893711e-10 2.7349470111e-12 4.1677816050e-12 0.0000000000e+00 3.9088428412e-14 3.3731127133e-15 -4.5466284230e-16
 604 2.8888898390e-10 2.7760751324e-12 4.1330047872e-12 0.0000000000e+00 3.8854155124e-14 3.4036700838e-15 -4.6101711232e-16
 605 2.8764961430e-10 2.8173067286e-12 4.0937663705e-12 0.0000000000e+00 3.8621650147e-14 3.4343609238e-15 -4.6727665693e-16
 606 2.8641149024e-10 2.8586253067e-12 4.0500678796e-12 0.0000000000e+00 3.8390896690e-14 3.4651725289e-15 -4.7344135360e-16
 607 2.8517528157e-10 2.9000141616e-12 4.0019112787e-12 0.0000000000e+00 3.8161877428e-14 3.4960920239e-15 -4.7951108984e-16
 608 2.8394166605e-10 2.9414563744e-12 3.9492989740e-12 0.0000000000e+00 3.7934574504e-14 3.5271063625e-15 -4.8548576325e-16
 609 2.8271132936e-10 2.9829348125e-12 3.8922338156e-12 0.0000000000e+00 3.7708969521e-14 3.5582023265e-15 -4.9136528156e-16
 610 2.8148496519e-10 3.0244321276e-12 3.8307191001e-12 0.0000000000e+00 3.7485043542e-14 3.5893665246e-15 -4.9714956272e-16
 611 2.8026327522e-10 3.0659307560e-12 3.7647585731e-12 0.0000000000e+00 3.7262777090e-14 3.6205853925e-15 -5.0283853495e-16
 612 2.7904696914e-10 3.1074129167e-12 3.6943564313e-12 0.0000000000e+00 3.7042150138e-14 3.6518451916e-15 -5.0843213679e-16
 613 2.7783676476e-10 3.1488606115e-12 3.6195173254e-12 0.0000000000e+00 3.6823142115e-14 3.6831320085e-15 -5.1393031714e-16
 614 2.7663338794e-10 3.1902556234e-12 3.5402463615e-12 0.0000000000e+00 3.6605731895e-14 3.7144317542e-15 -5.1933303538e-16
 615 2.7543757269e-10 3.2315795160e-12 3.4565491047e-12 0.0000000000e+00 3.6389897801e-14 3.7457301638e-15 -5.2464026137e-16
 616 2.7425001025e-10 3.2728144761e-12 3.3684376230e-12 0.0000000000e+00 3.6175620208e-14 3.7770141659e-15 -5.2985197932e-16
 617 2.7307119491e-10 3.3139458646e-12 3.2759487762e-12 0.0000000000e+00 3.5962889437e-14 3.8082760310e-15 -5.3496819942e-16
 618 2.7190157464e-10 3.3549597244e-12 3.1791263643e-12 0.0000000000e+00 3.5751698042e-14 3.8395093201e-15 -5.3998894662e-16
 619 2.7074160165e-10 3.3958419413e-12 3.0780151291e-12 0.0000000000e+00 3.5542038218e-14 3.8707075225e-15 -5.4491425688e-16
 620 2.6959173240e-10 3.4365782441e-12 2.9726607578e-12 0.0000000000e+00 3.5333901798e-14 3.9018640559e-15 -5.4974417726e-16
 621 2.6845242768e-10 3.4771542035e-12 2.8631098877e-12 0.0000000000e+00 3.5127280250e-14 3.9329722656e-15 -5.5447876600e-16
 622 2.6732415254e-10 3.5175552317e-12 2.7494101102e-12 0.0000000000e+00 3.4922164678e-14 3.9640254248e-15 -5.5911809251e-16
 623 2.6620737639e-10 3.5577665819e-12 2.6316099753e-12 0.0000000000e+00 3.4718545815e-14 3.9950167338e-15 -5.6366223752e-16
 624 2.6510257294e-10 3.5977733476e-12 2.5097589957e-12 0.0000000000e+00 3.4516414028e-14 4.0259393200e-15 -5.6811129304e-16
 625 2.6401022025e-10 3.6375604618e-12 2.3839076513e-12 0.0000000000e+00 3.4315759309e-14 4.0567862378e-15 -5.7246536252e-16
 626 2.6293080075e-10 3.6771126970e-12 2.2541073932e-12 0.0000000000e+00 3.4116571278e-14 4.0875504679e-15 -5.7672456084e-16
 627 2.6186480124e-10 3.7164146639e-12 2.1204106481e-12 0.0000000000e+00 3.3918839180e-14 4.1182249173e-15 -5.8088901439e-16
 628 2.6081271292e-10 3.7554508112e-12 1.9828708227e-12 0.0000000000e+00 3.3722551882e-14 4.1488024192e-15 -5.8495886115e-16
 629 2.5977503137e-10 3.7942054252e-12 1.8415423078e-12 0.0000000000e+00 3.3527697872e-14 4.1792757323e-15 -5.8893425072e-16
 630 2.5875225661e-10 3.8326626286e-12 1.6964804828e-12 0.0000000000e+00 3.3334265257e-14 4.2096375409e-15 -5.9281534438e-16
 631 2.5774489309e-10 3.8708063806e-12 1.5477417196e-12 0.0000000000e+00 3.3142241760e-14 4.2398804545e-15 -5.9660231520e-16
 632 2.5675344970e-10 3.9086204756e-12 1.3953833873e-12 0.0000000000e+00 3.2951614720e-14 4.2699970073e-15 -6.0029534803e-16
 633 2.5577843980e-10 3.9460885433e-12 1.2394638561e-12 0.0000000000e+00 3.2762371090e-14 4.2999796586e-15 -6.0389463960e-16
 634 2.5482038122e-10 3.9831940477e-12 1.0800425021e-12 0.0000000000e+00 3.2574497432e-14 4.3298207916e-15 -6.0740039858e-16
 635 2.5387979630e-10 4.0199202865e-12 9.1717971081e-13 0.0000000000e+00 3.2387979919e-14 4.3595127140e-15 -6.1081284562e-16
 636 2.5295721185e-10 4.0562503906e-12 7.5093688220e-13 0.0000000000e+00 3.2202804330e-14 4.3890476571e-15 -6.1413221344e-16
 637 2.5205315924e-10 4.0921673237e-12 5.8137643453e-13 0.0000000000e+00 3.2018956053e-14 4.4184177760e-15 -6.1735874686e-16
 638 2.5116817435e-10 4.1276538813e-12 4.0856180873e-13 0.0000000000e+00 3.1836420075e-14 4.4476151490e-15 -6.2049270287e-16
 639 2.5030279762e-10 4.1626926904e-12 2.3255747271e-13 0.0000000000e+00 3.1655180988e-14 4.4766317773e-15 -6.2353435069e-16
 640 2.4945757405e-10 4.1972662088e-12 5.3428925627e-14 0.0000000000e+00 3.1475222982e-14 4.5054595853e-15 -6.2648397185e-16
 641 2.4863305322e-10 4.2313567247e-12 -1.2875729785e-13 0.0000000000e+00 3.1296529846e-14 4.5340904195e-15 -6.2934186022e-16
 642 2.4782978931e-10 4.2649463558e-12 -3.1393362326e-13 0.0000000000e+00 3.1119084965e-14 4.5625160489e-15 -6.3210832208e-16
 643 2.4704827978e-10 4.2980185297e-12 -5.0203006537e-13 0.0000000000e+00 3.0942873298e-14 4.5907292050e-15 -6.3478366175e-16
 644 2.4628877995e-10 4.3305624624e-12 -6.9297008992e-13 0.0000000000e+00 3.0767887365e-14 4.6187267300e-15 -6.3736813799e-16
 645 2.4555148427e-10 4.3625687804e-12 -8.8667464960e-13 0.0000000000e+00 3.0594121390e-14 4.6465064993e-15 -6.3986200672e-16
 646 2.4483658723e-10 4.3940280485e-12 -1.0830635376e-12 0.0000000000e+00 3.0421569338e-14 4.6740663878e-15 -6.4226553544e-16
 647 2.4414428336e-10 4.4249307696e-12 -1.2820553831e-12 0.0000000000e+00 3.0250224906e-14 4.7014042697e-15 -6.4457900327e-16
 648 2.4347476724e-10 4.4552673849e-12 -1.4835676462e-12 0.0000000000e+00 3.0080081528e-14 4.7285180185e-15 -6.4680270100e-16
 649 2.4282823351e-10 4.4850282734e-12 -1.6875166137e-12 0.0000000000e+00 2.9911132368e-14 4.7554055070e-15 -6.4893693117e-16
 650 2.4220487681e-10 4.5142037520e-12 -1.8938173940e-12 0.0000000000e+00 2.9743370325e-14 4.7820646077e-15 -6.5098200810e-16
 651 2.4160489183e-10 4.5427840751e-12 -2.1023839128e-12 0.0000000000e+00 2.9576788027e-14 4.8084931922e-15 -6.5293825797e-16
 652 2.4102847330e-10 4.5707594346e-12 -2.3131289082e-12 0.0000000000e+00 2.9411377831e-14 4.8346891319e-15 -6.5480601886e-16
 653 2.4047581597e-10 4.5981199597e-12 -2.5259639261e-12 0.0000000000e+00 2.9247131822e-14 4.8606502975e-15 -6.5658564079e-16
 654 2.3994711462e-10 4.6248557165e-12 -2.7407993155e-12 0.0000000000e+00 2.9084041810e-14 4.8863745594e-15 -6.5827748582e-16
 655 2.3944256403e-10 4.6509567084e-12 -2.9575442239e-12 0.0000000000e+00 2.8922099333e-14 4.9118597874e-15 -6.5988192807e-16
 656 2.3896235902e-10 4.6764128753e-12 -3.1761065925e-12 0.0000000000e+00 2.8761295650e-14 4.9371038512e-15 -6.6139935378e-16
 657 2.3850669442e-10 4.7012140938e-12 -3.3963931516e-12 0.0000000000e+00 2.8601621743e-14 4.9621046200e-15 -6.6283016138e-16
 658 2.3807576506e-10 4.7253501772e-12 -3.6183094158e-12 0.0000000000e+00 2.8443068317e-14 4.9868599625e-15 -6.6417476153e-16
 659 2.3766976579e-10 4.7488108747e-12 -3.8417596796e-12 0.0000000000e+00 2.8285625795e-14 5.0113677475e-15 -6.6543357719e-16
 660 2.3728889147e-10 4.7715858720e-12 -4.0666470126e-12 0.0000000000e+00 2.8129284319e-14 5.0356258434e-15 -6.6660704368e-16
 661 2.3693333693e-10 4.7936647905e-12 -4.2928732546e-12 0.0000000000e+00 2.7974033746e-14 5.0596321182e-15 -6.6769560869e-16
 662 2.3660329704e-10 4.8150371875e-12 -4.5203390111e-12 0.0000000000e+00 2.7819863654e-14 5.0833844400e-15 -6.6869973241e-16
 663 2.3629896665e-10 4.8356925561e-12 -4.7489436490e-12 0.0000000000e+00 2.7666763329e-14 5.1068806766e-15 -6.6961988752e-16
 664 2.3602054058e-10 4.8556203247e-12 -4.9785852912e-12 0.0000000000e+00 2.7514721776e-14 5.1301186957e-15 -6.7045655928e-16
 665 2.3576821366e-10 4.8748098570e-12 -5.2091608123e-12 0.0000000000e+00 2.7363727707e-14 5.1530963650e-15 -6.7121024559e-16
 666 2.3554218072e-10 4.8932504521e-12 -5.4405658341e-12 0.0000000000e+00 2.7213769548e-14 5.1758115521e-15 -6.7188145701e-16
 667 2.3534263653e-10 4.9109313437e-12 -5.6726947206e-12 0.0000000000e+00 2.7064835432e-14 5.1982621247e-15 -6.7247071686e-16
 668 2.3516977589e-10 4.9278417008e-12 -5.9054405736e-12 0.0000000000e+00 2.6916913202e-14 5.2204459502e-15 -6.7297856125e-16
 669 2.3502379352e-10 4.9439706266e-12 -6.1386952278e-12 0.0000000000e+00 2.6769990404e-14 5.2423608965e-15 -6.7340553913e-16
 670 2.3490488417e-10 4.9593071593e-12 -6.3723492462e-12 0.0000000000e+00 2.6624054292e-14 5.2640048312e-15 -6.7375221237e-16
 671 2.3481319003e-10 4.9738418671e-12 -6.6062963531e-12 0.0000000000e+00 2.6479093352e-14 5.2853755338e-15 -6.7401911326e-16
 672 2.3474864213e-10 4.9875716755e-12 -6.8404468492e-12 0.0000000000e+00 2.6335101916e-14 5.3064704274e-15 -6.7420661595e-16
 673 2.3471111549e-10 5.0004951450e-12 -7.0747144784e-12 0.0000000000e+00 2.6192075647e-14 5.3272868407e-15 -6.7431506235e-16
 674 2.3470048136e-10 5.0126108845e-12 -7.3090120135e-12 0.0000000000e+00 2.6050010018e-14 5.3478220968e-15 -6.7434480443e-16
 675 2.3471660714e-10 5.0239175520e-12 -7.5432512526e-12 0.0000000000e+00 2.5908900310e-14 5.3680735120e-15 -6.7429620426e-16
 676 2.3475935636e-10 5.0344138547e-12 -7.7773430154e-12 0.0000000000e+00 2.5768741611e-14 5.3880383971e-15 -6.7416963411e-16
 677 2.3482858873e-10 5.0440985490e-12 -8.0111971399e-12 0.0000000000e+00 2.5629528819e-14 5.4077140564e-15 -6.7396547642e-16
 678 2.3492416005e-10 5.0529704412e-12 -8.2447224789e-12 0.0000000000e+00 2.5491256634e-14 5.4270977883e-15 -6.7368412389e-16
 679 2.3504592221e-10 5.0610283873e-12 -8.4778268964e-12 0.0000000000e+00 2.5353919564e-14 5.4461868848e-15 -6.7332597951e-16
 680 2.3519372321e-10 5.0682712938e-12 -8.7104172642e-12 0.0000000000e+00 2.5217511921e-14 5.4649786322e-15 -6.7289145662e-16
 681 2.3536740709e-10 5.0746981174e-12 -8.9423994583e-12 0.0000000000e+00 2.5082027818e-14 5.4834703105e-15 -6.7238097892e-16
 682 2.3556681396e-10 5.0803078655e-12 -9.1736783556e-12 0.0000000000e+00 2.4947461172e-14 5.5016591937e-15 -6.7179498056e-16
 683 2.3579177996e-10 5.0850995968e-12 -9.4041578301e-12 0.0000000000e+00 2.4813805702e-14 5.5195425497e-15 -6.7113390615e-16
 684 2.3604213722e-10 5.0890724210e-12 -9.6337407498e-12 0.0000000000e+00 2.4681054927e-14 5.5371176405e-15 -6.7039821081e-16
 685 2.3631771390e-10 5.0922254992e-12 -9.8623289729e-12 0.0000000000e+00 2.4549202164e-14 5.5543817219e-15 -6.6958836024e-16
 686 2.3661833412e-10 5.0945580446e-12 -1.0089823344e-11 0.0000000000e+00 2.4418240531e-14 5.5713320437e-15 -6.6870483072e-16
 687 2.3694381796e-10 5.0960693221e-12 -1.0316123692e-11 0.0000000000e+00 2.4288162942e-14 5.5879658498e-15 -6.6774810919e-16
 688 2.3729398145e-10 5.0967586492e-12 -1.0541128825e-11 0.0000000000e+00 2.4158962109e-14 5.6042803780e-15 -6.6671869328e-16
 689 2.3766863657e-10 5.0966253957e-12 -1.0764736528e-11 0.0000000000e+00 2.4030630538e-14 5.6202728601e-15 -6.6561709137e-16
 690 2.3806759117e-10 5.0956689843e-12 -1.0986843556e-11 0.0000000000e+00 2.3903160533e-14 5.6359405220e-15 -6.6444382262e-16
 691 2.3849064904e-10 5.0938888908e-12 -1.1207345638e-11 0.0000000000e+00 2.3776544190e-14 5.6512805835e-15 -6.6319941699e-16
 692 2.3893760980e-10 5.0912846443e-12 -1.1426137465e-11 0.0000000000e+00 2.3650773397e-14 5.6662902586e-15 -6.6188441534e-16
 693 2.3940826897e-10 5.0878558277e-12 -1.1643112693e-11 0.0000000000e+00 2.3525839837e-14 5.6809667552e-15 -6.6049936944e-16
 694 2.3990241788e-10 5.0836020773e-12 -1.1858163935e-11 0.0000000000e+00 2.3401734982e-14 5.6953072753e-15 -6.5904484202e-16
 695 2.4041984372e-10 5.0785230841e-12 -1.2071182759e-11 0.0000000000e+00 2.3278450096e-14 5.7093090150e-15 -6.5752140680e-16
 696 2.4096032945e-10 5.0726185929e-12 -1.2282059688e-11 0.0000000000e+00 2.3155976232e-14 5.7229691646e-15 -6.5592964856e-16
 697 2.4152365385e-10 5.0658884037e-12 -1.2490684189e-11 0.0000000000e+00 2.3034304229e-14 5.7362849081e-15 -6.5427016318e-16
 698 2.4210959147e-10 5.0583323711e-12 -1.2696944678e-11 0.0000000000e+00 2.2913424718e-14 5.7492534240e-15 -6.5254355767e-16
 699 2.4271791260e-10 5.0499504048e-12 -1.2900728509e-11 0.0000000000e+00 2.2793328114e-14 5.7618718846e-15 -6.5075045022e-16
 700 2.4334838328e-10 5.0407424701e-12 -1.3101921976e-11 0.0000000000e+00 2.2674004618e-14 5.7741374567e-15 -6.4889147025e-16
 701 2.4400074186e-10 5.0307099386e-12 -1.3300419640e-11 0.0000000000e+00 2.2555445394e-14 5.7860477672e-15 -6.4696724298e-16
 702 2.4467462823e-10 5.0198596710e-12 -1.3496152536e-11 0.0000000000e+00 2.2437646134e-14 5.7976023133e-15 -6.4497834272e-16
 703 2.4536965306e-10 5.0082000199e-12 -1.3689060545e-11 0.0000000000e+00 2.2320603565e-14 5.8088010823e-15 -6.4292533871e-16
 704 2.4608542109e-10 4.9957394871e-12 -1.3879083117e-11 0.0000000000e+00 2.2204314277e-14 5.8196440875e-15 -6.4080881050e-16
 705 2.4682153111e-10 4.9824867245e-12 -1.4066159264e-11 0.0000000000e+00 2.2088774723e-14 5.8301313685e-15 -6.3862934805e-16
 706 2.4757757590e-10 4.9684505347e-12 -1.4250227564e-11 0.0000000000e+00 2.1973981218e-14 5.8402629917e-15 -6.3638755173e-16
 707 2.4835314224e-10 4.9536398714e-12 -1.4431226156e-11 0.0000000000e+00 2.1859929939e-14 5.8500390498e-15 -6.3408403236e-16
 708 2.4914781090e-10 4.9380638401e-12 -1.4609092740e-11 0.0000000000e+00 2.1746616921e-14 5.8594596625e-15 -6.3171941129e-16
 709 2.4996115656e-10 4.9217316987e-12 -1.4783764578e-11 0.0000000000e+00 2.1634038061e-14 5.8685249763e-15 -6.2929432038e-16
 710 2.5079274784e-10 4.9046528581e-12 -1.4955178488e-11 0.0000000000e+00 2.1522189116e-14 5.8772351644e-15 -6.2680940211e-16
 711 2.5164214727e-10 4.8868368825e-12 -1.5123270849e-11 0.0000000000e+00 2.1411065700e-14 5.8855904277e-15 -6.2426530956e-16
 712 2.5250891123e-10 4.8682934906e-12 -1.5287977594e-11 0.0000000000e+00 2.1300663287e-14 5.8935909938e-15 -6.2166270647e-16
 713 2.5339258998e-10 4.8490325557e-12 -1.5449234212e-11 0.0000000000e+00 2.1190977206e-14 5.9012371178e-15 -6.1900226731e-16
 714 2.5429272760e-10 4.8290641064e-12 -1.5606975745e-11 0.0000000000e+00 2.1082002646e-14 5.9085290826e-15 -6.1628467728e-16
 715 2.5520886196e-10 4.8083983271e-12 -1.5761136789e-11 0.0000000000e+00 2.0973734649e-14 5.9154671983e-15 -6.1351063237e-16
 716 2.5614052475e-10 4.7870455590e-12 -1.5911651491e-11 0.0000000000e+00 2.0866168114e-14 5.9220518029e-15 -6.1068083940e-16
 717 2.5708724140e-10 4.7650163001e-12 -1.6058453548e-11 0.0000000000e+00 2.0759297796e-14 5.9282832622e-15 -6.0779601606e-16
 718 2.5804853108e-10 4.7423212064e-12 -1.6201476208e-11 0.0000000000e+00 2.0653118304e-14 5.9341619702e-15 -6.0485689094e-16
 719 2.5902390668e-10 4.7189710920e-12 -1.6340652263e-11 0.0000000000e+00 2.0547624098e-14 5.9396883488e-15 -6.0186420360e-16
 720 2.6001287479e-10 4.6949769298e-12 -1.6475914056e-11 0.0000000000e+00 2.0442809494e-14 5.9448628480e-15 -5.9881870456e-16
 721 2.6101493566e-10 4.6703498523e-12 -1.6607193472e-11 0.0000000000e+00 2.0338668659e-14 5.9496859466e-15 -5.9572115540e-16
 722 2.6202958319e-10 4.6451011520e-12 -1.6734421943e-11 0.0000000000e+00 2.0235195614e-14 5.9541581513e-15 -5.9257232877e-16
 723 2.6305630490e-10 4.6192422822e-12 -1.6857530442e-11 0.0000000000e+00 2.0132384227e-14 5.9582799979e-15 -5.8937300840e-16
 724 2.6409458193e-10 4.5927848571e-12 -1.6976449484e-11 0.0000000000e+00 2.0030228220e-14 5.9620520507e-15 -5.8612398922e-16
 725 2.6514388899e-10 4.5657406531e-12 -1.7091109125e-11 0.0000000000e+00 1.9928721163e-14 5.9654749027e-15 -5.8282607731e-16
 726 2.6620369433e-10 4.5381216088e-12 -1.7201438961e-11 0.0000000000e+00 1.9827856478e-14 5.9685491763e-15 -5.7948009002e-16
 727 2.6727345975e-10 4.5099398259e-12 -1.7307368125e-11 0.0000000000e+00 1.9727627431e-14 5.9712755225e-15 -5.7608685596e-16
 728 2.6835264056e-10 4.4812075696e-12 -1.7408825288e-11 0.0000000000e+00 1.9628027140e-14 5.9736546219e-15 -5.7264721505e-16
 729 2.6944068555e-10 4.4519372694e-12 -1.7505738656e-11 0.0000000000e+00 1.9529048568e-14 5.9756871842e-15 -5.6916201858e-16
 730 2.7053703699e-10 4.4221415196e-12 -1.7598035968e-11 0.0000000000e+00 1.9430684527e-14 5.9773739488e-15 -5.6563212922e-16
 731 2.7164113057e-10 4.3918330798e-12 -1.7685644500e-11 0.0000000000e+00 1.9332927672e-14 5.9787156843e-15 -5.6205842110e-16
 732 2.7275241033e-10 4.3610250361e-12 -1.7768501487e-11 0.0000000000e+00 1.9235771378e-14 5.9797131815e-15 -5.5844172557e-16
 733 2.7387037363e-10 4.3297312869e-12 -1.7846585643e-11 0.0000000000e+00 1.9139212365e-14 5.9803672283e-15 -5.5478266730e-16
 734 2.7499452703e-10 4.2979660679e-12 -1.7919886272e-11 0.0000000000e+00 1.9043248122e-14 5.9806786343e-15 -5.5108182504e-16
 735 2.7612437142e-10 4.2657437933e-12 -1.7988392890e-11 0.0000000000e+00 1.8947876040e-14 5.9806482387e-15 -5.4733978553e-16
 736 2.7725940201e-10 4.2330790559e-12 -1.8052095232e-11 0.0000000000e+00 1.8853093408e-14 5.9802769101e-15 -5.4355714359e-16
 737 2.7839910828e-10 4.1999866285e-12 -1.8110983252e-11 0.0000000000e+00 1.8758897419e-14 5.9795655472e-15 -5.3973450211e-16
 738 2.7954297401e-10 4.1664814637e-12 -1.8165047120e-11 0.0000000000e+00 1.8665285161e-14 5.9785150784e-15 -5.3587247210e-16
 739 2.8069047721e-10 4.1325786952e-12 -1.8214277227e-11 0.0000000000e+00 1.8572253624e-14 5.9771264623e-15 -5.3197167270e-16
 740 2.8184109014e-10 4.0982936380e-12 -1.8258664187e-11 0.0000000000e+00 1.8479799696e-14 5.9754006876e-15 -5.2803273124e-16
 741 2.8299427927e-10 4.0636417892e-12 -1.8298198833e-11 0.0000000000e+00 1.8387920164e-14 5.9733387733e-15 -5.2405628322e-16
 742 2.8414950527e-10 4.0286388287e-12 -1.8332872225e-11 0.0000000000e+00 1.8296611711e-14 5.9709417688e-15 -5.2004297239e-16
 743 2.8530622298e-10 3.9933006196e-12 -1.8362675645e-11 0.0000000000e+00 1.8205870920e-14 5.9682107540e-15 -5.1599345074e-16
 744 2.8646388140e-10 3.9576432091e-12 -1.8387600601e-11 0.0000000000e+00 1.8115694269e-14 5.9651468395e-15 -5.1190837854e-16
 745 2.8762192367e-10 3.9216828288e-12 -1.8407638829e-11 0.0000000000e+00 1.8026078133e-14 5.9617511667e-15 -5.0778842440e-16
 746 2.8877978703e-10 3.8854358957e-12 -1.8422782290e-11 0.0000000000e+00 1.7937018783e-14 5.9580249077e-15 -5.0363426523e-16
 747 2.8993690284e-10 3.8489190126e-12 -1.8433023178e-11 0.0000000000e+00 1.7848512387e-14 5.9539692659e-15 -4.9944658634e-16
 748 2.9109269652e-10 3.8121489686e-12 -1.8438353915e-11 0.0000000000e+00 1.7760555006e-14 5.9495854757e-15 -4.9522608142e-16
 749 2.9224658757e-10 3.7751427402e-12 -1.8438767152e-11 0.0000000000e+00 1.7673142598e-14 5.9448748028e-15 -4.9097345259e-16
 750 2.9339798950e-10 3.7379174912e-12 -1.8434255776e-11 0.0000000000e+00 1.7586271013e-14 5.9398385441e-15 -4.8668941043e-16
