# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
 607 2.8509200228e-10 2.8975472552e-12 3.6270684499e-12 1.0209199327e-14 3.8161877428e-14 3.4960920239e-15 -4.7951108984e-16
 608 2.8390887076e-10 2.9374270894e-12 3.5741594289e-12 1.0218694737e-14 3.7934574504e-14 3.5271063625e-15 -4.8548576325e-16
 609 2.8272923105e-10 2.9773284612e-12 3.5170001239e-12 1.0228030451e-14 3.7708969521e-14 3.5582023265e-15 -4.9136528156e-16
 610 2.8155374748e-10 3.0172346243e-12 3.4555960730e-12 1.0237209261e-14 3.7485043542e-14 3.5893665246e-15 -4.9714956272e-16
 611 2.8038309202e-10 3.0571286253e-12 3.3899532731e-12 1.0246234008e-14 3.7262777090e-14 3.6205853925e-15 -5.0283853495e-16
 612 2.7921794425e-10 3.0969933025e-12 3.3200781824e-12 1.0255107579e-14 3.7042150138e-14 3.6518451916e-15 -5.0843213679e-16
 613 2.7805899146e-10 3.1368112853e-12 3.2459777226e-12 1.0263832911e-14 3.6823142115e-14 3.6831320085e-15 -5.1393031714e-16
 614 2.7690692864e-10 3.1765649933e-12 3.1676592814e-12 1.0272412986e-14 3.6605731895e-14 3.7144317542e-15 -5.1933303538e-16
 615 2.7576245852e-10 3.2162366357e-12 3.0851307150e-12 1.0280850836e-14 3.6389897801e-14 3.7457301638e-15 -5.2464026137e-16
 616 2.7462624169e-10 3.2558090588e-12 2.9984059787e-12 1.0289149549e-14 3.6175620208e-14 3.7770141659e-15 -5.2985197932e-16
 617 2.7349874567e-10 3.2952683140e-12 2.9075221606e-12 1.0297312303e-14 3.5962889437e-14 3.8082760310e-15 -5.3496819942e-16
 618 2.7238039236e-10 3.3346011492e-12 2.8125228558e-12 1.0305342333e-14 3.5751698042e-14 3.8395093201e-15 -5.3998894662e-16
 619 2.7127160757e-10 3.3737941647e-12 2.7134525781e-12 1.0313242925e-14 3.5542038218e-14 3.8707075225e-15 -5.4491425688e-16
 620 2.7017282108e-10 3.4128338133e-12 2.6103567647e-12 1.0321017413e-14 3.5333901798e-14 3.9018640559e-15 -5.4974417726e-16
 621 2.6908446666e-10 3.4517063989e-12 2.5032817799e-12 1.0328669183e-14 3.5127280250e-14 3.9329722656e-15 -5.5447876600e-16
 622 2.6800698203e-10 3.4903980766e-12 2.3922749197e-12 1.0336201671e-14 3.4922164678e-14 3.9640254248e-15 -5.5911809251e-16
 623 2.6694080894e-10 3.5288948518e-12 2.2773844155e-12 1.0343618361e-14 3.4718545815e-14 3.9950167338e-15 -5.6366223752e-16
 624 2.6588639313e-10 3.5671825799e-12 2.1586594388e-12 1.0350922790e-14 3.4516414028e-14 4.0259393200e-15 -5.6811129304e-16
 625 2.6484418438e-10 3.6052469656e-12 2.0361501048e-12 1.0358118546e-14 3.4315759309e-14 4.0567862378e-15 -5.7246536252e-16
 626 2.6381463650e-10 3.6430735622e-12 1.9099074771e-12 1.0365209265e-14 3.4116571278e-14 4.0875504679e-15 -5.7672456084e-16
 627 2.6279820734e-10 3.6806477714e-12 1.7799835713e-12 1.0372198639e-14 3.3918839180e-14 4.1182249173e-15 -5.8088901439e-16
 628 2.6179535883e-10 3.7179548424e-12 1.6464313598e-12 1.0379090406e-14 3.3722551882e-14 4.1488024192e-15 -5.8495886115e-16
 629 2.6080655697e-10 3.7549798715e-12 1.5093047752e-12 1.0385888360e-14 3.3527697872e-14 4.1792757323e-15 -5.8893425072e-16
 630 2.5983227186e-10 3.7917078015e-12 1.3686587152e-12 1.0392596345e-14 3.3334265257e-14 4.2096375409e-15 -5.9281534438e-16
 631 2.5887297770e-10 3.8281234215e-12 1.2245490464e-12 1.0399218256e-14 3.3142241760e-14 4.2398804545e-15 -5.9660231520e-16
 632 2.5792915279e-10 3.8642113656e-12 1.0770326085e-12 1.0405758042e-14 3.2951614720e-14 4.2699970073e-15 -6.0029534803e-16
 633 2.5700127960e-10 3.8999561130e-12 9.2616721840e-13 1.0412219705e-14 3.2762371090e-14 4.2999796586e-15 -6.0389463960e-16
 634 2.5608984470e-10 3.9353419871e-12 7.7201167443e-13 1.0418607296e-14 3.2574497432e-14 4.3298207916e-15 -6.0740039858e-16
 635 2.5519533886e-10 3.9703531553e-12 6.1462576060e-13 1.0424924924e-14 3.2387979919e-14 4.3595127140e-15 -6.1081284562e-16
 636 2.5431825698e-10 4.0049736279e-12 4.5407025061e-13 1.0431176746e-14 3.2202804330e-14 4.3890476571e-15 -6.1413221344e-16
 637 2.5345909818e-10 4.0391872581e-12 2.9040691213e-13 1.0437366975e-14 3.2018956053e-14 4.4184177760e-15 -6.1735874686e-16
 638 2.5261836575e-10 4.0729777411e-12 1.2369851088e-13 1.0443499878e-14 3.1836420075e-14 4.4476151490e-15 -6.2049270287e-16
 639 2.5179656721e-10 4.1063286136e-12 -4.5991185166e-14 1.0449579773e-14 3.1655180988e-14 4.4766317773e-15 -6.2353435069e-16
 640 2.5099421429e-10 4.1392232533e-12 -2.1859740163e-13 1.0455611035e-14 3.1475222982e-14 4.5054595853e-15 -6.2648397185e-16
 641 2.5021182298e-10 4.1716448785e-12 -3.9405435355e-13 1.0461598091e-14 3.1296529846e-14 4.5340904195e-15 -6.2934186022e-16
 642 2.4944991349e-10 4.2035765471e-12 -5.7229524124e-13 1.0467545422e-14 3.1119084965e-14 4.5625160489e-15 -6.3210832208e-16
 643 2.4870895146e-10 4.2350025943e-12 -7.5325120568e-13 1.0473457358e-14 3.0942873298e-14 4.5907292050e-15 -6.3478366175e-16
 644 2.4798916994e-10 4.2659129806e-12 -9.3684817706e-13 1.0479337446e-14 3.0767887365e-14 4.6187267300e-15 -6.3736813799e-16
 645 2.4729074335e-10 4.2962990409e-12 -1.1230099466e-12 1.0485189067e-14 3.0594121390e-14 4.6465064993e-15 -6.3986200672e-16
 646 2.4661384602e-10 4.3261520558e-12 -1.3116591960e-12 1.0491015640e-14 3.0421569338e-14 4.6740663878e-15 -6.4226553544e-16
 647 2.4595865216e-10 4.3554632512e-12 -1.5027174930e-12 1.0496820627e-14 3.0250224906e-14 4.7014042697e-15 -6.4457900327e-16
 648 2.4532533585e-10 4.3842237984e-12 -1.6961052871e-12 1.0502607526e-14 3.0080081528e-14 4.7285180185e-15 -6.4680270100e-16
 649 2.4471407107e-10 4.4124248139e-12 -1.8917419047e-12 1.0508379878e-14 2.9911132368e-14 4.7554055070e-15 -6.4893693117e-16
 650 2.4412503164e-10 4.4400573590e-12 -2.0895455450e-12 1.0514141261e-14 2.9743370325e-14 4.7820646077e-15 -6.5098200810e-16
 651 2.4355839126e-10 4.4671124402e-12 -2.2894332755e-12 1.0519895296e-14 2.9576788027e-14 4.8084931922e-15 -6.5293825797e-16
 652 2.4301432352e-10 4.4935810085e-12 -2.4913210272e-12 1.0525645643e-14 2.9411377831e-14 4.8346891319e-15 -6.5480601886e-16
 653 2.4249300182e-10 4.5194539595e-12 -2.6951235905e-12 1.0531396003e-14 2.9247131822e-14 4.8606502975e-15 -6.5658564079e-16
 654 2.4199459947e-10 4.5447221335e-12 -2.9007546108e-12 1.0537150117e-14 2.9084041810e-14 4.8863745594e-15 -6.5827748582e-16
 655 2.4151928961e-10 4.5693763149e-12 -3.1081265834e-12 1.0542911767e-14 2.8922099333e-14 4.9118597874e-15 -6.5988192807e-16
 656 2.4106724521e-10 4.5934072323e-12 -3.3171508500e-12 1.0548684777e-14 2.8761295650e-14 4.9371038512e-15 -6.6139935378e-16
 657 2.4063863912e-10 4.6168055585e-12 -3.5277375934e-12 1.0554473009e-14 2.8601621743e-14 4.9621046200e-15 -6.6283016138e-16
 658 2.4023364401e-10 4.6395619102e-12 -3.7397958333e-12 1.0560280371e-14 2.8443068317e-14 4.9868599625e-15 -6.6417476153e-16
 659 2.3985243241e-10 4.6616668477e-12 -3.9532334223e-12 1.0566110808e-14 2.8285625795e-14 5.0113677475e-15 -6.6543357719e-16
 660 2.3949517666e-10 4.6831108752e-12 -4.1679570405e-12 1.0571968309e-14 2.8129284319e-14 5.0356258434e-15 -6.6660704368e-16
 661 2.3916204895e-10 4.7038844401e-12 -4.3838721919e-12 1.0577856903e-14 2.7974033746e-14 5.0596321182e-15 -6.6769560869e-16
 662 2.3885322128e-10 4.7239779334e-12 -4.6008831996e-12 1.0583780663e-14 2.7819863654e-14 5.0833844400e-15 -6.6869973241e-16
 663 2.3856886549e-10 4.7433816893e-12 -4.8188932013e-12 1.0589743701e-14 2.7666763329e-14 5.1068806766e-15 -6.6961988752e-16
 664 2.3830915323e-10 4.7620859849e-12 -5.0378041447e-12 1.0595750174e-14 2.7514721776e-14 5.1301186957e-15 -6.7045655928e-16
 665 2.3807425597e-10 4.7800810405e-12 -5.2575167833e-12 1.0601804279e-14 2.7363727707e-14 5.1530963650e-15 -6.7121024559e-16
 666 2.3786434500e-10 4.7973570192e-12 -5.4779306721e-12 1.0607910257e-14 2.7213769548e-14 5.1758115521e-15 -6.7188145701e-16
 667 2.3767959140e-10 4.8139040264e-12 -5.6989441626e-12 1.0614072390e-14 2.7064835432e-14 5.1982621247e-15 -6.7247071686e-16
 668 2.3752016608e-10 4.8297121106e-12 -5.9204543986e-12 1.0620295003e-14 2.6916913202e-14 5.2204459502e-15 -6.7297856125e-16
 669 2.3738623972e-10 4.8447712622e-12 -6.1423573119e-12 1.0626582466e-14 2.6769990404e-14 5.2423608965e-15 -6.7340553913e-16
 670 2.3727798283e-10 4.8590714142e-12 -6.3645476177e-12 1.0632939188e-14 2.6624054292e-14 5.2640048312e-15 -6.7375221237e-16
 671 2.3719551649e-10 4.8726039618e-12 -6.5869233219e-12 1.0639369238e-14 2.6479093352e-14 5.2853755338e-15 -6.7401911326e-16
 672 2.3713876359e-10 4.8853663597e-12 -6.8093993603e-12 1.0645875176e-14 2.6335101916e-14 5.3064704274e-15 -6.7420661595e-16
 673 2.3710759440e-10 4.8973576247e-12 -7.0318942470e-12 1.0652459191e-14 2.6192075647e-14 5.3272868407e-15 -6.7431506235e-16
 674 2.3710187541e-10 4.9085768244e-12 -7.2543255859e-12 1.0659123491e-14 2.6050010018e-14 5.3478220968e-15 -6.7434480443e-16
 675 2.3712146934e-10 4.9190230778e-12 -7.4766100679e-12 1.0665870299e-14 2.5908900310e-14 5.3680735120e-15 -6.7429620426e-16
 676 2.3716623512e-10 4.9286955556e-12 -7.6986634671e-12 1.0672701852e-14 2.5768741611e-14 5.3880383971e-15 -6.7416963411e-16
 677 2.3723602789e-10 4.9375934802e-12 -7.9204006380e-12 1.0679620405e-14 2.5629528819e-14 5.4077140564e-15 -6.7396547642e-16
 678 2.3733069895e-10 4.9457161260e-12 -8.1417355119e-12 1.0686628228e-14 2.5491256634e-14 5.4270977883e-15 -6.7368412389e-16
 679 2.3745009578e-10 4.9530628200e-12 -8.3625810936e-12 1.0693727607e-14 2.5353919564e-14 5.4461868848e-15 -6.7332597951e-16
 680 2.3759406198e-10 4.9596329416e-12 -8.5828494587e-12 1.0700920844e-14 2.5217511921e-14 5.4649786322e-15 -6.7289145662e-16
 681 2.3776243729e-10 4.9654259232e-12 -8.8024517496e-12 1.0708210258e-14 2.5082027818e-14 5.4834703105e-15 -6.7238097892e-16
 682 2.3795505756e-10 4.9704412503e-12 -9.0212981727e-12 1.0715598183e-14 2.4947461172e-14 5.5016591937e-15 -6.7179498056e-16
 683 2.3817175473e-10 4.9746784621e-12 -9.2392979950e-12 1.0723086969e-14 2.4813805702e-14 5.5195425497e-15 -6.7113390615e-16
 684 2.3841235682e-10 4.9781371511e-12 -9.4563595408e-12 1.0730678982e-14 2.4681054927e-14 5.5371176405e-15 -6.7039821081e-16
 685 2.3867668791e-10 4.9808169639e-12 -9.6723901884e-12 1.0738376606e-14 2.4549202164e-14 5.5543817219e-15 -6.6958836024e-16
 686 2.3896456812e-10 4.9827176015e-12 -9.8872963672e-12 1.0746182240e-14 2.4418240531e-14 5.5713320437e-15 -6.6870483072e-16
 687 2.3927581360e-10 4.9838388193e-12 -1.0100983554e-11 1.0754098299e-14 2.4288162942e-14 5.5879658498e-15 -6.6774810919e-16
 688 2.3961023649e-10 4.9841804273e-12 -1.0313356270e-11 1.0762127214e-14 2.4158962109e-14 5.6042803780e-15 -6.6671869328e-16
 689 2.3996764497e-10 4.9837422907e-12 -1.0524318076e-11 1.0770271434e-14 2.4030630538e-14 5.6202728601e-15 -6.6561709137e-16
 690 2.4034784313e-10 4.9825243299e-12 -1.0733771574e-11 1.0778533423e-14 2.3903160533e-14 5.6359405220e-15 -6.6444382262e-16
 691 2.4075063108e-10 4.9805265211e-12 -1.0941618397e-11 1.0786915662e-14 2.3776544190e-14 5.6512805835e-15 -6.6319941699e-16
 692 2.4117580483e-10 4.9777488959e-12 -1.1147759211e-11 1.0795420649e-14 2.3650773397e-14 5.6662902586e-15 -6.6188441534e-16
 693 2.4162315634e-10 4.9741915424e-12 -1.1352093709e-11 1.0804050897e-14 2.3525839837e-14 5.6809667552e-15 -6.6049936944e-16
 694 2.4209247347e-10 4.9698546049e-12 -1.1554520610e-11 1.0812808937e-14 2.3401734982e-14 5.6953072753e-15 -6.5904484202e-16
 695 2.4258353995e-10 4.9647382842e-12 -1.1754937653e-11 1.0821697315e-14 2.3278450096e-14 5.7093090150e-15 -6.5752140680e-16
 696 2.4309613543e-10 4.9588428383e-12 -1.1953241597e-11 1.0830718597e-14 2.3155976232e-14 5.7229691646e-15 -6.5592964856e-16
 697 2.4363003538e-10 4.9521685820e-12 -1.2149328214e-11 1.0839875362e-14 2.3034304229e-14 5.7362849081e-15 -6.5427016318e-16
 698 2.4418501112e-10 4.9447158878e-12 -1.2343092289e-11 1.0849170208e-14 2.2913424718e-14 5.7492534240e-15 -6.5254355767e-16
 699 2.4476082981e-10 4.9364851859e-12 -1.2534427614e-11 1.0858605748e-14 2.2793328114e-14 5.7618718846e-15 -6.5075045022e-16
 700 2.4535725439e-10 4.9274769642e-12 -1.2723226988e-11 1.0868184614e-14 2.2674004618e-14 5.7741374567e-15 -6.4889147025e-16
 701 2.4597402303e-10 4.9176930079e-12 -1.2909391245e-11 1.0877909009e-14 2.2555445394e-14 5.7860477672e-15 -6.4696724298e-16
 702 2.4661078682e-10 4.9071401440e-12 -1.3092856567e-11 1.0887779372e-14 2.2437646134e-14 5.7976023133e-15 -6.4497834272e-16
 703 2.4726717070e-10 4.8958265750e-12 -1.3273567731e-11 1.0897795684e-14 2.2320603565e-14 5.8088010823e-15 -6.4292533871e-16
 704 2.4794279397e-10 4.8837606475e-12 -1.3451469131e-11 1.0907957915e-14 2.2204314277e-14 5.8196440875e-15 -6.4080881050e-16
 705 2.4863727020e-10 4.8709508532e-12 -1.3626504772e-11 1.0918266021e-14 2.2088774723e-14 5.8301313685e-15 -6.3862934805e-16
 706 2.4935020727e-10 4.8574058290e-12 -1.3798618272e-11 1.0928719943e-14 2.1973981218e-14 5.8402629917e-15 -6.3638755173e-16
 707 2.5008120729e-10 4.8431343581e-12 -1.3967752858e-11 1.0939319611e-14 2.1859929939e-14 5.8500390498e-15 -6.3408403236e-16
 708 2.5082986662e-10 4.8281453697e-12 -1.4133851367e-11 1.0950064938e-14 2.1746616921e-14 5.8594596625e-15 -6.3171941129e-16
 709 2.5159577582e-10 4.8124479407e-12 -1.4296856247e-11 1.0960955826e-14 2.1634038061e-14 5.8685249763e-15 -6.2929432038e-16
 710 2.5237851967e-10 4.7960512954e-12 -1.4456709549e-11 1.0971992160e-14 2.1522189116e-14 5.8772351644e-15 -6.2680940211e-16
 711 2.5317767709e-10 4.7789648062e-12 -1.4613352935e-11 1.0983173814e-14 2.1411065700e-14 5.8855904277e-15 -6.2426530956e-16
 712 2.5399282116e-10 4.7611979948e-12 -1.4766727669e-11 1.0994500646e-14 2.1300663287e-14 5.8935909938e-15 -6.2166270647e-16
 713 2.5482351910e-10 4.7427605318e-12 -1.4916774621e-11 1.1005972501e-14 2.1190977206e-14 5.9012371178e-15 -6.1900226731e-16
 714 2.5566933220e-10 4.7236622380e-12 -1.5063434263e-11 1.1017589209e-14 2.1082002646e-14 5.9085290826e-15 -6.1628467728e-16
 715 2.5652981588e-10 4.7039130848e-12 -1.5206646671e-11 1.1029350586e-14 2.0973734649e-14 5.9154671983e-15 -6.1351063237e-16
 716 2.5740451958e-10 4.6835231945e-12 -1.5346351521e-11 1.1041256433e-14 2.0866168114e-14 5.9220518029e-15 -6.1068083940e-16
 717 2.5829298679e-10 4.6625028412e-12 -1.5482488088e-11 1.1053306539e-14 2.0759297796e-14 5.9282832622e-15 -6.0779601606e-16
 718 2.5919475504e-10 4.6408624513e-12 -1.5614995248e-11 1.1065500675e-14 2.0653118304e-14 5.9341619702e-15 -6.0485689094e-16
 719 2.6010935583e-10 4.6186126038e-12 -1.5743811474e-11 1.1077838600e-14 2.0547624098e-14 5.9396883488e-15 -6.0186420360e-16
 720 2.6103631464e-10 4.5957640312e-12 -1.5868874836e-11 1.1090320058e-14 2.0442809494e-14 5.9448628480e-15 -5.9881870456e-16
 721 2.6197515090e-10 4.5723276200e-12 -1.5990122999e-11 1.1102944777e-14 2.0338668659e-14 5.9496859466e-15 -5.9572115540e-16
 722 2.6292537797e-10 4.5483144111e-12 -1.6107493224e-11 1.1115712472e-14 2.0235195614e-14 5.9541581513e-15 -5.9257232877e-16
 723 2.6388650314e-10 4.5237356006e-12 -1.6220922364e-11 1.1128622843e-14 2.0132384227e-14 5.9582799979e-15 -5.8937300840e-16
 724 2.6485802755e-10 4.4986025400e-12 -1.6330346868e-11 1.1141675573e-14 2.0030228220e-14 5.9620520507e-15 -5.8612398922e-16
 725 2.6583944623e-10 4.4729267374e-12 -1.6435702773e-11 1.1154870333e-14 1.9928721163e-14 5.9654749027e-15 -5.8282607731e-16
 726 2.6683024803e-10 4.4467198573e-12 -1.6536925707e-11 1.1168206776e-14 1.9827856478e-14 5.9685491763e-15 -5.7948009002e-16
 727 2.6782991566e-10 4.4199937219e-12 -1.6633950890e-11 1.1181684543e-14 1.9727627431e-14 5.9712755225e-15 -5.7608685596e-16
 728 2.6883792559e-10 4.3927603111e-12 -1.6726713128e-11 1.1195303258e-14 1.9628027140e-14 5.9736546219e-15 -5.7264721505e-16
 729 2.6985374808e-10 4.3650317633e-12 -1.6815146814e-11 1.1209062530e-14 1.9529048568e-14 5.9756871842e-15 -5.6916201858e-16
 730 2.7087684714e-10 4.3368203761e-12 -1.6899185930e-11 1.1222961953e-14 1.9430684527e-14 5.9773739488e-15 -5.6563212922e-16
 731 2.7190668054e-10 4.3081386066e-12 -1.6978764041e-11 1.1237001105e-14 1.9332927672e-14 5.9787156843e-15 -5.6205842110e-16
 732 2.7294271583e-10 4.2789991673e-12 -1.7053824154e-11 1.1251179256e-14 1.9235771378e-14 5.9797131815e-15 -5.5844172557e-16
 733 2.7398447900e-10 4.2494153139e-12 -1.7124348507e-11 1.1265494484e-14 1.9139212365e-14 5.9803672283e-15 -5.5478266730e-16
 734 2.7503150679e-10 4.2194005643e-12 -1.7190329372e-11 1.1279944536e-14 1.9043248122e-14 5.9806786343e-15 -5.5108182504e-16
 735 2.7608333064e-10 4.1889686046e-12 -1.7251759251e-11 1.1294527130e-14 1.8947876040e-14 5.9806482387e-15 -5.4733978553e-16
 736 2.7713947669e-10 4.1581332895e-12 -1.7308630877e-11 1.1309239943e-14 1.8853093408e-14 5.9802769101e-15 -5.4355714359e-16
 737 2.7819946573e-10 4.1269086433e-12 -1.7360937216e-11 1.1324080622e-14 1.8758897419e-14 5.9795655472e-15 -5.3973450211e-16
 738 2.7926281321e-10 4.0953088602e-12 -1.7408671469e-11 1.1339046776e-14 1.8665285161e-14 5.9785150784e-15 -5.3587247210e-16
 739 2.8032902922e-10 4.0633483047e-12 -1.7451827071e-11 1.1354135978e-14 1.8572253624e-14 5.9771264623e-15 -5.3197167270e-16
 740 2.8139761846e-10 4.0310415127e-12 -1.7490397694e-11 1.1369345767e-14 1.8479799696e-14 5.9754006876e-15 -5.2803273124e-16
 741 2.8246808022e-10 3.9984031915e-12 -1.7524377245e-11 1.1384673646e-14 1.8387920164e-14 5.9733387733e-15 -5.2405628322e-16
 742 2.8353990840e-10 3.9654482211e-12 -1.7553759873e-11 1.1400117081e-14 1.8296611711e-14 5.9709417688e-15 -5.2004297239e-16
 743 2.8461259141e-10 3.9321916542e-12 -1.7578539965e-11 1.1415673504e-14 1.8205870920e-14 5.9682107540e-15 -5.1599345074e-16
 744 2.8568561225e-10 3.8986487168e-12 -1.7598712148e-11 1.1431340308e-14 1.8115694269e-14 5.9651468395e-15 -5.1190837854e-16
 745 2.8675844842e-10 3.8648348092e-12 -1.7614271292e-11 1.1447114853e-14 1.8026078133e-14 5.9617511667e-15 -5.0778842440e-16
 746 2.8783057193e-10 3.8307655063e-12 -1.7625212510e-11 1.1462994461e-14 1.7937018783e-14 5.9580249077e-15 -5.0363426523e-16
 747 2.8890144927e-10 3.7964565582e-12 -1.7631531158e-11 1.1478976417e-14 1.7848512387e-14 5.9539692659e-15 -4.9944658634e-16
 748 2.8997054143e-10 3.7619238911e-12 -1.7633222839e-11 1.1495057970e-14 1.7760555006e-14 5.9495854757e-15 -4.9522608142e-16
 749 2.9103730381e-10 3.7271836071e-12 -1.7630283402e-11 1.1511236332e-14 1.7673142598e-14 5.9448748028e-15 -4.9097345259e-16
 750 2.9210118627e-10 3.6922519860e-12 -1.7622708943e-11 1.1527508678e-14 1.7586271013e-14 5.9398385441e-15 -4.8668941043e-16
 751 2.9316163309e-10 3.6571454845e-12 -1.7610495808e-11 1.1543872147e-14 1.7499935997e-14 5.9344780284e-15 -4.8237467400e-16
 752 2.9421808291e-10 3.6218807382e-12 -1.7593640591e-11 1.1560323839e-14 1.7414133188e-14 5.9287946156e-15 -4.7802997088e-16
 753 2.9526996879e-10 3.5864745609e-12 -1.7572140140e-11 1.1576860818e-14 1.7328858118e-14 5.9227896979e-15 -4.7365603716e-16
 754 2.9631671813e-10 3.5509439461e-12 -1.7545991552e-11 1.1593480111e-14 1.7244106211e-14 5.9164646991e-15 -4.6925361753e-16
 755 2.9735775267e-10 3.5153060672e-12 -1.7515192180e-11 1.1610178705e-14 1.7159872784e-14 5.9098210748e-15 -4.6482346527e-16
 756 2.9839248848e-10 3.4795782782e-12 -1.7479739629e-11 1.1626953553e-14 1.7076153044e-14 5.9028603131e-15 -4.6036634228e-16
 757 2.9942033595e-10 3.4437781143e-12 -1.7439631762e-11 1.1643801566e-14 1.6992942092e-14 5.8955839340e-15 -4.5588301911e-16
 758 3.0044069971e-10 3.4079232921e-12 -1.7394866698e-11 1.1660719620e-14 1.6910234917e-14 5.8879934902e-15 -4.5137427501e-16
 759 3.0145297872e-10 3.3720317110e-12 -1.7345442814e-11 1.1677704552e-14 1.6828026399e-14 5.8800905666e-15 -4.4684089792e-16
 760 3.0245656615e-10 3.3361214531e-12 -1.7291358746e-11 1.1694753161e-14 1.6746311310e-14 5.8718767808e-15 -4.4228368454e-16
 761 3.0345084940e-10 3.3002107839e-12 -1.7232613389e-11 1.1711862207e-14 1.6665084309e-14 5.8633537832e-15 -4.3770344032e-16
 762 3.0443521012e-10 3.2643181533e-12 -1.7169205902e-11 1.1729028412e-14 1.6584339945e-14 5.8545232568e-15 -4.3310097951e-16
 763 3.0540902412e-10 3.2284621955e-12 -1.7101135704e-11 1.1746248458e-14 1.6504072657e-14 5.8453869180e-15 -4.2847712520e-16
 764 3.0637171318e-10 3.1926607763e-12 -1.7028409982e-11 1.1763518982e-14 1.6424277434e-14 5.8359466058e-15 -4.2383265527e-16
 765 3.0732290139e-10 3.1569281108e-12 -1.6951066354e-11 1.1780836543e-14 1.6344951826e-14 5.8262045548e-15 -4.1916813913e-16
 766 3.0826226178e-10 3.1212775916e-12 -1.6869150639e-11 1.1798197650e-14 1.6266093973e-14 5.8161631281e-15 -4.1448409790e-16
 767 3.0918946472e-10 3.0857227381e-12 -1.6782709399e-11 1.1815598774e-14 1.6187701944e-14 5.8058247277e-15 -4.0978105828e-16
 768 3.1010417800e-10 3.0502771969e-12 -1.6691789935e-11 1.1833036346e-14 1.6109773736e-14 5.7951917952e-15 -4.0505955246e-16
 769 3.1100606677e-10 3.0149547422e-12 -1.6596440298e-11 1.1850506756e-14 1.6032307274e-14 5.7842668114e-15 -4.0032011823e-16
 770 3.1189479356e-10 2.9797692764e-12 -1.6496709287e-11 1.1868006356e-14 1.5955300411e-14 5.7730522968e-15 -3.9556329894e-16
 771 3.1277001823e-10 2.9447348300e-12 -1.6392646449e-11 1.1885531454e-14 1.5878750929e-14 5.7615508114e-15 -3.9078964356e-16
 772 3.1363139804e-10 2.9098655626e-12 -1.6284302090e-11 1.1903078321e-14 1.5802656534e-14 5.7497649552e-15 -3.8599970665e-16
 773 3.1447858755e-10 2.8751757628e-12 -1.6171727269e-11 1.1920643186e-14 1.5727014864e-14 5.7376973682e-15 -3.8119404842e-16
 774 3.1531123868e-10 2.8406798490e-12 -1.6054973806e-11 1.1938222238e-14 1.5651823479e-14 5.7253507305e-15 -3.7637323471e-16
 775 3.1612900067e-10 2.8063923693e-12 -1.5934094283e-11 1.1955811624e-14 1.5577079867e-14 5.7127277624e-15 -3.7153783706e-16
 776 3.1693152010e-10 2.7723280024e-12 -1.5809142047e-11 1.1973407450e-14 1.5502781443e-14 5.6998312246e-15 -3.6668843266e-16
 777 3.1771844085e-10 2.7385015577e-12 -1.5680171211e-11 1.1991005782e-14 1.5428925547e-14 5.6866639184e-15 -3.6182560442e-16
 778 3.1848940410e-10 2.7049279759e-12 -1.5547236661e-11 1.2008602646e-14 1.5355509445e-14 5.6732286857e-15 -3.5694994098e-16
 779 3.1924404835e-10 2.6716223290e-12 -1.5410394052e-11 1.2026194022e-14 1.5282530327e-14 5.6595284095e-15 -3.5206203669e-16
 780 3.1998200936e-10 2.6385998212e-12 -1.5269699819e-11 1.2043775854e-14 1.5209985310e-14 5.6455660133e-15 -3.4716249167e-16
 781 3.2070292022e-10 2.6058757890e-12 -1.5125211172e-11 1.2061344040e-14 1.5137871432e-14 5.6313444620e-15 -3.4225191181e-16
 782 3.2140641125e-10 2.5734657015e-12 -1.4976986102e-11 1.2078894439e-14 1.5066185660e-14 5.6168667618e-15 -3.3733090880e-16
 783 3.2209211007e-10 2.5413851611e-12 -1.4825083386e-11 1.2096422866e-14 1.4994924880e-14 5.6021359601e-15 -3.3240010011e-16
 784 3.2275964155e-10 2.5096499037e-12 -1.4669562584e-11 1.2113925096e-14 1.4924085906e-14 5.5871551460e-15 -3.2746010907e-16
 785 3.2340862781e-10 2.4782757991e-12 -1.4510484047e-11 1.2131396861e-14 1.4853665473e-14 5.5719274501e-15 -3.2251156483e-16
 786 3.2403868821e-10 2.4472788514e-12 -1.4347908919e-11 1.2148833850e-14 1.4783660240e-14 5.5564560448e-15 -3.1755510239e-16
 787 3.2464943938e-10 2.4166751995e-12 -1.4181899135e-11 1.2166231710e-14 1.4714066787e-14 5.5407441447e-15 -3.1259136265e-16
 788 3.2524049515e-10 2.3864811173e-12 -1.4012517429e-11 1.2183586046e-14 1.4644881620e-14 5.5247950061e-15 -3.0762099238e-16
 789 3.2581146657e-10 2.3567130144e-12 -1.3839827334e-11 1.2200892420e-14 1.4576101162e-14 5.5086119280e-15 -3.0264464429e-16
 790 3.2636196194e-10 2.3273874361e-12 -1.3663893186e-11 1.2218146349e-14 1.4507721763e-14 5.4921982513e-15 -2.9766297699e-16
