   646    0.17668E+04    0.31382E+02   -0.34976E+01    0.47893E+06    0.17583E+03
   647    0.17615E+04    0.31609E+02   -0.49061E+01    0.47768E+06    0.17268E+03
   648    0.17560E+04    0.31833E+02   -0.63331E+01    0.47643E+06    0.16952E+03
   649    0.17509E+04    0.32052E+02   -0.77791E+01    0.47519E+06    0.16637E+03
   650    0.17460E+04    0.32267E+02   -0.92428E+01    0.47395E+06    0.16322E+03
   651    0.17411E+04    0.32479E+02   -0.10724E+02    0.47272E+06    0.16007E+03
   652    0.17364E+04    0.32686E+02   -0.12222E+02    0.47149E+06    0.15692E+03
   653    0.17320E+04    0.32887E+02   -0.13736E+02    0.47027E+06    0.15377E+03
   654    0.17277E+04    0.33085E+02   -0.15265E+02    0.46906E+06    0.15063E+03
   655    0.17235E+04    0.33279E+02   -0.16809E+02    0.46784E+06    0.14749E+03
   656    0.17196E+04    0.33468E+02   -0.18367E+02    0.46664E+06    0.14435E+03
   657    0.17158E+04    0.33652E+02   -0.19938E+02    0.46543E+06    0.14122E+03
   658    0.17121E+04    0.33832E+02   -0.21523E+02    0.46423E+06    0.13809E+03
   659    0.17088E+04    0.34006E+02   -0.23119E+02    0.46304E+06    0.13496E+03
   660    0.17056E+04    0.34176E+02   -0.24726E+02    0.46185E+06    0.13184E+03
   661    0.17026E+04    0.34340E+02   -0.26343E+02    0.46067E+06    0.12872E+03
   662    0.16997E+04    0.34500E+02   -0.27972E+02    0.45949E+06    0.12561E+03
   663    0.16971E+04    0.34655E+02   -0.29610E+02    0.45831E+06    0.12251E+03
   664    0.16946E+04    0.34803E+02   -0.31256E+02    0.45714E+06    0.11941E+03
   665    0.16923E+04    0.34947E+02   -0.32910E+02    0.45597E+06    0.11632E+03
   666    0.16902E+04    0.35085E+02   -0.34571E+02    0.45481E+06    0.11324E+03
   667    0.16883E+04    0.35218E+02   -0.36239E+02    0.45365E+06    0.11016E+03
   668    0.16865E+04    0.35346E+02   -0.37914E+02    0.45250E+06    0.10709E+03
   669    0.16850E+04    0.35468E+02   -0.39593E+02    0.45135E+06    0.10404E+03
   670    0.16836E+04    0.35585E+02   -0.41275E+02    0.45021E+06    0.10099E+03
   671    0.16826E+04    0.35697E+02   -0.42962E+02    0.44907E+06    0.97946E+02
   672    0.16815E+04    0.35802E+02   -0.44652E+02    0.44793E+06    0.94915E+02
   673    0.16808E+04    0.35903E+02   -0.46344E+02    0.44680E+06    0.91895E+02
   674    0.16802E+04    0.35998E+02   -0.48037E+02    0.44567E+06    0.88885E+02
   675    0.16799E+04    0.36087E+02   -0.49732E+02    0.44455E+06    0.85886E+02
   676    0.16797E+04    0.36170E+02   -0.51425E+02    0.44343E+06    0.82898E+02
   677    0.16797E+04    0.36247E+02   -0.53119E+02    0.44232E+06    0.79923E+02
   678    0.16799E+04    0.36318E+02   -0.54811E+02    0.44121E+06    0.76959E+02
   679    0.16803E+04    0.36384E+02   -0.56501E+02    0.44010E+06    0.74008E+02
   680    0.16810E+04    0.36444E+02   -0.58188E+02    0.43900E+06    0.71071E+02
   681    0.16818E+04    0.36498E+02   -0.59871E+02    0.43790E+06    0.68146E+02
   682    0.16827E+04    0.36545E+02   -0.61551E+02    0.43681E+06    0.65236E+02
   683    0.16840E+04    0.36588E+02   -0.63227E+02    0.43572E+06    0.62340E+02
   684    0.16853E+04    0.36623E+02   -0.64897E+02    0.43463E+06    0.59458E+02
   685    0.16868E+04    0.36653E+02   -0.66561E+02    0.43355E+06    0.56592E+02
   686    0.16885E+04    0.36676E+02   -0.68209E+02    0.43247E+06    0.53741E+02
   687    0.16905E+04    0.36695E+02   -0.69855E+02    0.43140E+06    0.50905E+02
   688    0.16926E+04    0.36706E+02   -0.71494E+02    0.43033E+06    0.48087E+02
   689    0.16949E+04    0.36712E+02   -0.73120E+02    0.42927E+06    0.45284E+02
   690    0.16973E+04    0.36713E+02   -0.74740E+02    0.42821E+06    0.42499E+02
   691    0.17000E+04    0.36705E+02   -0.76347E+02    0.42715E+06    0.39732E+02
   692    0.17028E+04    0.36694E+02   -0.77940E+02    0.42609E+06    0.36982E+02
   693    0.17058E+04    0.36676E+02   -0.79528E+02    0.42504E+06    0.34251E+02
   694    0.17090E+04    0.36651E+02   -0.81095E+02    0.42400E+06    0.31539E+02
   695    0.17124E+04    0.36622E+02   -0.82648E+02    0.42296E+06    0.28845E+02
   696    0.17159E+04    0.36586E+02   -0.84204E+02    0.42192E+06    0.26172E+02
   697    0.17196E+04    0.36544E+02   -0.85731E+02    0.42089E+06    0.23518E+02
   698    0.17235E+04    0.36496E+02   -0.87246E+02    0.41985E+06    0.20884E+02
   699    0.17275E+04    0.36443E+02   -0.88739E+02    0.41883E+06    0.18272E+02
   700    0.17317E+04    0.36383E+02   -0.90220E+02    0.41780E+06    0.15680E+02
   701    0.17361E+04    0.36317E+02   -0.91688E+02    0.41679E+06    0.13111E+02
   702    0.17406E+04    0.36247E+02   -0.93127E+02    0.41577E+06    0.10562E+02
   703    0.17453E+04    0.36170E+02   -0.94569E+02    0.41476E+06    0.80362E+01
   704    0.17502E+04    0.36087E+02   -0.95975E+02    0.41375E+06    0.55320E+01
   705    0.17551E+04    0.35999E+02   -0.97360E+02    0.41275E+06    0.30502E+01
   706    0.17602E+04    0.35905E+02   -0.98733E+02    0.41174E+06    0.59071E+00
   707    0.17654E+04    0.35806E+02   -0.10008E+03    0.41075E+06   -0.18462E+01
   708    0.17709E+04    0.35701E+02   -0.10140E+03    0.40975E+06   -0.42604E+01
   709    0.17764E+04    0.35591E+02   -0.10271E+03    0.40876E+06   -0.66516E+01
   710    0.17822E+04    0.35475E+02   -0.10400E+03    0.40778E+06   -0.90199E+01
   711    0.17880E+04    0.35353E+02   -0.10525E+03    0.40679E+06   -0.11365E+02
   712    0.17940E+04    0.35227E+02   -0.10649E+03    0.40581E+06   -0.13686E+02
   713    0.18002E+04    0.35095E+02   -0.10770E+03    0.40484E+06   -0.15985E+02
   714    0.18063E+04    0.34958E+02   -0.10888E+03    0.40387E+06   -0.18259E+02
   715    0.18127E+04    0.34816E+02   -0.11005E+03    0.40290E+06   -0.20509E+02
   716    0.18192E+04    0.34669E+02   -0.11119E+03    0.40193E+06   -0.22736E+02
   717    0.18258E+04    0.34517E+02   -0.11229E+03    0.40097E+06   -0.24938E+02
   718    0.18324E+04    0.34360E+02   -0.11338E+03    0.40001E+06   -0.27116E+02
   719    0.18392E+04    0.34196E+02   -0.11442E+03    0.39906E+06   -0.29270E+02
   720    0.18461E+04    0.34029E+02   -0.11545E+03    0.39810E+06   -0.31398E+02
   721    0.18532E+04    0.33858E+02   -0.11644E+03    0.39716E+06   -0.33502E+02
   722    0.18602E+04    0.33682E+02   -0.11741E+03    0.39621E+06   -0.35581E+02
   723    0.18675E+04    0.33501E+02   -0.11835E+03    0.39527E+06   -0.37635E+02
   724    0.18748E+04    0.33316E+02   -0.11926E+03    0.39433E+06   -0.39664E+02
   725    0.18821E+04    0.33127E+02   -0.12014E+03    0.39339E+06   -0.41667E+02
   726    0.18897E+04    0.32934E+02   -0.12098E+03    0.39246E+06   -0.43644E+02
   727    0.18972E+04    0.32736E+02   -0.12180E+03    0.39153E+06   -0.45595E+02
   728    0.19048E+04    0.32533E+02   -0.12258E+03    0.39061E+06   -0.47521E+02
   729    0.19125E+04    0.32327E+02   -0.12334E+03    0.38969E+06   -0.49420E+02
   730    0.19202E+04    0.32117E+02   -0.12406E+03    0.38877E+06   -0.51294E+02
   731    0.19281E+04    0.31902E+02   -0.12475E+03    0.38785E+06   -0.53140E+02
   732    0.19360E+04    0.31685E+02   -0.12540E+03    0.38694E+06   -0.54960E+02
   733    0.19440E+04    0.31464E+02   -0.12603E+03    0.38603E+06   -0.56754E+02
   734    0.19520E+04    0.31239E+02   -0.12661E+03    0.38512E+06   -0.58520E+02
   735    0.19601E+04    0.31010E+02   -0.12718E+03    0.38422E+06   -0.60259E+02
   736    0.19682E+04    0.30777E+02   -0.12769E+03    0.38332E+06   -0.61971E+02
   737    0.19764E+04    0.30543E+02   -0.12819E+03    0.38243E+06   -0.63656E+02
   738    0.19845E+04    0.30305E+02   -0.12863E+03    0.38153E+06   -0.65313E+02
   739    0.19927E+04    0.30064E+02   -0.12905E+03    0.38064E+06   -0.66942E+02
   740    0.20010E+04    0.29820E+02   -0.12944E+03    0.37975E+06   -0.68543E+02
   741    0.20093E+04    0.29572E+02   -0.12979E+03    0.37887E+06   -0.70117E+02
   742    0.20176E+04    0.29323E+02   -0.13010E+03    0.37799E+06   -0.71662E+02
   743    0.20259E+04    0.29073E+02   -0.13038E+03    0.37711E+06   -0.73178E+02
   744    0.20343E+04    0.28819E+02   -0.13062E+03    0.37623E+06   -0.74666E+02
   745    0.20427E+04    0.28562E+02   -0.13083E+03    0.37536E+06   -0.76126E+02
   746    0.20509E+04    0.28304E+02   -0.13099E+03    0.37449E+06   -0.77556E+02
   747    0.20592E+04    0.28043E+02   -0.13113E+03    0.37363E+06   -0.78958E+02
   748    0.20676E+04    0.27781E+02   -0.13124E+03    0.37276E+06   -0.80330E+02
   749    0.20760E+04    0.27515E+02   -0.13131E+03    0.37190E+06   -0.81673E+02
   750    0.20843E+04    0.27249E+02   -0.13134E+03    0.37104E+06   -0.82986E+02
   751    0.20926E+04    0.26981E+02   -0.13134E+03    0.37019E+06   -0.84270E+02
   752    0.21010E+04    0.26712E+02   -0.13129E+03    0.36934E+06   -0.85524E+02
   753    0.21092E+04    0.26441E+02   -0.13121E+03    0.36849E+06   -0.86748E+02
   754    0.21174E+04    0.26169E+02   -0.13110E+03    0.36764E+06   -0.87944E+02
   755    0.21257E+04    0.25896E+02   -0.13095E+03    0.36680E+06   -0.89109E+02
   756    0.21338E+04    0.25622E+02   -0.13076E+03    0.36596E+06   -0.90246E+02
   757    0.21421E+04    0.25348E+02   -0.13054E+03    0.36512E+06   -0.91353E+02
   758    0.21501E+04    0.25072E+02   -0.13028E+03    0.36428E+06   -0.92432E+02
   759    0.21582E+04    0.24795E+02   -0.12998E+03    0.36345E+06   -0.93481E+02
   760    0.21662E+04    0.24518E+02   -0.12966E+03    0.36262E+06   -0.94501E+02
   761    0.21741E+04    0.24241E+02   -0.12929E+03    0.36179E+06   -0.95493E+02
   762    0.21821E+04    0.23963E+02   -0.12889E+03    0.36097E+06   -0.96456E+02
   763    0.21899E+04    0.23687E+02   -0.12846E+03    0.36015E+06   -0.97390E+02
   764    0.21977E+04    0.23409E+02   -0.12799E+03    0.35933E+06   -0.98296E+02
   765    0.22053E+04    0.23131E+02   -0.12749E+03    0.35851E+06   -0.99174E+02
   766    0.22130E+04    0.22855E+02   -0.12695E+03    0.35770E+06   -0.10002E+03
   767    0.22205E+04    0.22579E+02   -0.12638E+03    0.35689E+06   -0.10084E+03
   768    0.22280E+04    0.22303E+02   -0.12576E+03    0.35608E+06   -0.10164E+03
   769    0.22354E+04    0.22026E+02   -0.12512E+03    0.35528E+06   -0.10240E+03
   770    0.22426E+04    0.21752E+02   -0.12445E+03    0.35447E+06   -0.10314E+03
   771    0.22498E+04    0.21478E+02   -0.12374E+03    0.35367E+06   -0.10385E+03
   772    0.22569E+04    0.21206E+02   -0.12298E+03    0.35288E+06   -0.10453E+03
   773    0.22639E+04    0.20935E+02   -0.12220E+03    0.35208E+06   -0.10518E+03
   774    0.22707E+04    0.20665E+02   -0.12140E+03    0.35129E+06   -0.10580E+03
   775    0.22776E+04    0.20396E+02   -0.12056E+03    0.35050E+06   -0.10640E+03
   776    0.22842E+04    0.20130E+02   -0.11968E+03    0.34971E+06   -0.10697E+03
   777    0.22907E+04    0.19864E+02   -0.11878E+03    0.34893E+06   -0.10752E+03
   778    0.22973E+04    0.19601E+02   -0.11783E+03    0.34814E+06   -0.10803E+03
   779    0.23035E+04    0.19340E+02   -0.11686E+03    0.34737E+06   -0.10852E+03
   780    0.23097E+04    0.19079E+02   -0.11586E+03    0.34659E+06   -0.10898E+03
   781    0.23158E+04    0.18822E+02   -0.11483E+03    0.34581E+06   -0.10941E+03
   782    0.23217E+04    0.18567E+02   -0.11379E+03    0.34504E+06   -0.10982E+03
   783    0.23276E+04    0.18314E+02   -0.11270E+03    0.34427E+06   -0.11020E+03
   784    0.23333E+04    0.18064E+02   -0.11157E+03    0.34350E+06   -0.11056E+03
   785    0.23388E+04    0.17816E+02   -0.11043E+03    0.34274E+06   -0.11088E+03
   786    0.23442E+04    0.17571E+02   -0.10924E+03    0.34198E+06   -0.11118E+03
   787    0.23494E+04    0.17329E+02   -0.10803E+03    0.34122E+06   -0.11146E+03
   788    0.23545E+04    0.17089E+02   -0.10679E+03    0.34046E+06   -0.11171E+03
   789    0.23594E+04    0.16851E+02   -0.10554E+03    0.33971E+06   -0.11193E+03
   790    0.23643E+04    0.16619E+02   -0.10425E+03    0.33895E+06   -0.11212E+03
   791    0.23689E+04    0.16389E+02   -0.10293E+03    0.33820E+06   -0.11229E+03
   792    0.23734E+04    0.16163E+02   -0.10159E+03    0.33745E+06   -0.11243E+03
   793    0.23777E+04    0.15941E+02   -0.10022E+03    0.33671E+06   -0.11255E+03
   794    0.23818E+04    0.15723E+02   -0.98827E+02    0.33597E+06   -0.11264E+03
   795    0.23858E+04    0.15507E+02   -0.97409E+02    0.33522E+06   -0.11271E+03
   796    0.23898E+04    0.15296E+02   -0.95976E+02    0.33449E+06   -0.11275E+03
   797    0.23934E+04    0.15088E+02   -0.94512E+02    0.33375E+06   -0.11276E+03
   798    0.23968E+04    0.14884E+02   -0.93034E+02    0.33302E+06   -0.11275E+03
   799    0.24002E+04    0.14685E+02   -0.91532E+02    0.33228E+06   -0.11271E+03
   800    0.24033E+04    0.14490E+02   -0.90009E+02    0.33155E+06   -0.11265E+03
   801    0.24063E+04    0.14299E+02   -0.88470E+02    0.33083E+06   -0.11256E+03
   802    0.24090E+04    0.14112E+02   -0.86893E+02    0.33010E+06   -0.11245E+03
   803    0.24117E+04    0.13929E+02   -0.85316E+02    0.32938E+06   -0.11231E+03
   804    0.24141E+04    0.13751E+02   -0.83709E+02    0.32866E+06   -0.11215E+03
   805    0.24165E+04    0.13577E+02   -0.82086E+02    0.32794E+06   -0.11197E+03
   806    0.24185E+04    0.13408E+02   -0.80448E+02    0.32722E+06   -0.11176E+03
   807    0.24204E+04    0.13244E+02   -0.78795E+02    0.32651E+06   -0.11152E+03
   808    0.24220E+04    0.13085E+02   -0.77119E+02    0.32580E+06   -0.11127E+03
   809    0.24236E+04    0.12931E+02   -0.75434E+02    0.32509E+06   -0.11099E+03
   810    0.24249E+04    0.12782E+02   -0.73727E+02    0.32438E+06   -0.11068E+03
   811    0.24259E+04    0.12638E+02   -0.72005E+02    0.32367E+06   -0.11036E+03
   812    0.24269E+04    0.12500E+02   -0.70273E+02    0.32297E+06   -0.11001E+03
   813    0.24276E+04    0.12366E+02   -0.68529E+02    0.32227E+06   -0.10964E+03
   814    0.24282E+04    0.12238E+02   -0.66772E+02    0.32157E+06   -0.10925E+03
   815    0.24286E+04    0.12115E+02   -0.65004E+02    0.32087E+06   -0.10884E+03
   816    0.24286E+04    0.11998E+02   -0.63225E+02    0.32018E+06   -0.10841E+03
   817    0.24286E+04    0.11885E+02   -0.61435E+02    0.31949E+06   -0.10795E+03
   818    0.24284E+04    0.11779E+02   -0.59636E+02    0.31880E+06   -0.10748E+03
   819    0.24280E+04    0.11678E+02   -0.57827E+02    0.31811E+06   -0.10699E+03
   820    0.24274E+04    0.11583E+02   -0.56010E+02    0.31742E+06   -0.10647E+03
   821    0.24266E+04    0.11492E+02   -0.54186E+02    0.31674E+06   -0.10594E+03
   822    0.24256E+04    0.11409E+02   -0.52355E+02    0.31605E+06   -0.10538E+03
   823    0.24244E+04    0.11331E+02   -0.50516E+02    0.31537E+06   -0.10481E+03
   824    0.24229E+04    0.11259E+02   -0.48672E+02    0.31470E+06   -0.10422E+03
   825    0.24213E+04    0.11192E+02   -0.46823E+02    0.31402E+06   -0.10361E+03
   826    0.24194E+04    0.11132E+02   -0.44970E+02    0.31335E+06   -0.10298E+03
   827    0.24173E+04    0.11077E+02   -0.43114E+02    0.31267E+06   -0.10233E+03
   828    0.24152E+04    0.11029E+02   -0.41255E+02    0.31200E+06   -0.10167E+03
   829    0.24127E+04    0.10987E+02   -0.39394E+02    0.31134E+06   -0.10099E+03
   830    0.24102E+04    0.10950E+02   -0.37533E+02    0.31067E+06   -0.10029E+03
   831    0.24074E+04    0.10920E+02   -0.35671E+02    0.31001E+06   -0.99571E+02
   832    0.24043E+04    0.10895E+02   -0.33809E+02    0.30934E+06   -0.98839E+02
   833    0.24012E+04    0.10876E+02   -0.31948E+02    0.30868E+06   -0.98090E+02
   834    0.23977E+04    0.10863E+02   -0.30088E+02    0.30802E+06   -0.97325E+02
   835    0.23942E+04    0.10858E+02   -0.28231E+02    0.30737E+06   -0.96544E+02
   836    0.23903E+04    0.10857E+02   -0.26376E+02    0.30671E+06   -0.95747E+02
   837    0.23863E+04    0.10863E+02   -0.24524E+02    0.30606E+06   -0.94935E+02
   838    0.23822E+04    0.10875E+02   -0.22677E+02    0.30541E+06   -0.94109E+02
   839    0.23777E+04    0.10893E+02   -0.20833E+02    0.30476E+06   -0.93267E+02
   840    0.23731E+04    0.10918E+02   -0.18995E+02    0.30411E+06   -0.92411E+02
   841    0.23684E+04    0.10948E+02   -0.17165E+02    0.30347E+06   -0.91541E+02
   842    0.23634E+04    0.10984E+02   -0.15339E+02    0.30283E+06   -0.90657E+02
   843    0.23583E+04    0.11027E+02   -0.13524E+02    0.30218E+06   -0.89760E+02
   844    0.23529E+04    0.11075E+02   -0.11715E+02    0.30155E+06   -0.88849E+02
   845    0.23474E+04    0.11129E+02   -0.99155E+01    0.30091E+06   -0.87925E+02
   846    0.23417E+04    0.11191E+02   -0.81262E+01    0.30027E+06   -0.86988E+02
   847    0.23360E+04    0.11257E+02   -0.63467E+01    0.29964E+06   -0.86039E+02
   848    0.23300E+04    0.11330E+02   -0.45788E+01    0.29901E+06   -0.85078E+02
   849    0.23237E+04    0.11408E+02   -0.28219E+01    0.29838E+06   -0.84104E+02
   850    0.23174E+04    0.11493E+02   -0.10770E+01    0.29775E+06   -0.83119E+02
   851    0.23108E+04    0.11583E+02    0.65521E+00    0.29712E+06   -0.82123E+02
   852    0.23041E+04    0.11680E+02    0.23744E+01    0.29650E+06   -0.81116E+02
   853    0.22972E+04    0.11782E+02    0.40798E+01    0.29587E+06   -0.80097E+02
   854    0.22901E+04    0.11890E+02    0.57699E+01    0.29525E+06   -0.79069E+02
   855    0.22828E+04    0.12005E+02    0.74459E+01    0.29463E+06   -0.78029E+02
   856    0.22754E+04    0.12123E+02    0.91057E+01    0.29401E+06   -0.76980E+02
   857    0.22678E+04    0.12248E+02    0.10749E+02    0.29340E+06   -0.75922E+02
   858    0.22601E+04    0.12381E+02    0.12375E+02    0.29278E+06   -0.74853E+02
   859    0.22521E+04    0.12516E+02    0.13985E+02    0.29217E+06   -0.73776E+02
   860    0.22442E+04    0.12657E+02    0.15576E+02    0.29156E+06   -0.72690E+02
   861    0.22360E+04    0.12805E+02    0.17147E+02    0.29095E+06   -0.71595E+02
   862    0.22276E+04    0.12958E+02    0.18701E+02    0.29034E+06   -0.70492E+02
   863    0.22191E+04    0.13116E+02    0.20234E+02    0.28974E+06   -0.69381E+02
   864    0.22104E+04    0.13279E+02    0.21747E+02    0.28913E+06   -0.68262E+02
   865    0.22015E+04    0.13447E+02    0.23237E+02    0.28853E+06   -0.67136E+02
   866    0.21928E+04    0.13621E+02    0.24707E+02    0.28793E+06   -0.66003E+02
   867    0.21837E+04    0.13801E+02    0.26154E+02    0.28733E+06   -0.64862E+02
   868    0.21745E+04    0.13985E+02    0.27579E+02    0.28673E+06   -0.63715E+02
   869    0.21652E+04    0.14174E+02    0.28982E+02    0.28614E+06   -0.62562E+02
   870    0.21557E+04    0.14367E+02    0.30361E+02    0.28554E+06   -0.61402E+02
   871    0.21461E+04    0.14566E+02    0.31715E+02    0.28495E+06   -0.60237E+02
   872    0.21364E+04    0.14769E+02    0.33046E+02    0.28436E+06   -0.59067E+02
   873    0.21266E+04    0.14977E+02    0.34352E+02    0.28377E+06   -0.57891E+02
   874    0.21167E+04    0.15191E+02    0.35631E+02    0.28318E+06   -0.56710E+02
   875    0.21066E+04    0.15407E+02    0.36887E+02    0.28260E+06   -0.55525E+02
   876    0.20964E+04    0.15629E+02    0.38116E+02    0.28202E+06   -0.54335E+02
   877    0.20862E+04    0.15855E+02    0.39319E+02    0.28143E+06   -0.53141E+02
   878    0.20757E+04    0.16084E+02    0.40494E+02    0.28085E+06   -0.51943E+02
   879    0.20653E+04    0.16319E+02    0.41643E+02    0.28027E+06   -0.50742E+02
   880    0.20548E+04    0.16557E+02    0.42765E+02    0.27969E+06   -0.49537E+02
   881    0.20441E+04    0.16799E+02    0.43858E+02    0.27912E+06   -0.48330E+02
   882    0.20333E+04    0.17044E+02    0.44922E+02    0.27854E+06   -0.47119E+02
   883    0.20225E+04    0.17295E+02    0.45957E+02    0.27797E+06   -0.45907E+02
   884    0.20115E+04    0.17547E+02    0.46965E+02    0.27740E+06   -0.44692E+02
   885    0.20005E+04    0.17804E+02    0.47942E+02    0.27683E+06   -0.43475E+02
   886    0.19894E+04    0.18065E+02    0.48889E+02    0.27626E+06   -0.42257E+02
   887    0.19781E+04    0.18328E+02    0.49807E+02    0.27570E+06   -0.41037E+02
   888    0.19670E+04    0.18595E+02    0.50695E+02    0.27513E+06   -0.39817E+02
   889    0.19555E+04    0.18864E+02    0.51552E+02    0.27457E+06   -0.38596E+02
   890    0.19441E+04    0.19138E+02    0.52377E+02    0.27401E+06   -0.37374E+02
   891    0.19327E+04    0.19414E+02    0.53173E+02    0.27344E+06   -0.36152E+02
   892    0.19212E+04    0.19692E+02    0.53938E+02    0.27289E+06   -0.34930E+02
   893    0.19096E+04    0.19974E+02    0.54671E+02    0.27233E+06   -0.33709E+02
   894    0.18980E+04    0.20258E+02    0.55372E+02    0.27177E+06   -0.32488E+02
   895    0.18863E+04    0.20544E+02    0.56044E+02    0.27122E+06   -0.31268E+02
   896    0.18746E+04    0.20832E+02    0.56683E+02    0.27067E+06   -0.30050E+02
   897    0.18628E+04    0.21124E+02    0.57291E+02    0.27011E+06   -0.28832E+02
   898    0.18510E+04    0.21417E+02    0.57867E+02    0.26956E+06   -0.27617E+02
   899    0.18392E+04    0.21712E+02    0.58410E+02    0.26902E+06   -0.26404E+02
   900    0.18273E+04    0.22009E+02    0.58922E+02    0.26847E+06   -0.25193E+02
   901    0.18155E+04    0.22307E+02    0.59401E+02    0.26792E+06   -0.23985E+02
   902    0.18036E+04    0.22607E+02    0.59848E+02    0.26738E+06   -0.22779E+02
   903    0.17915E+04    0.22909E+02    0.60263E+02    0.26684E+06   -0.21577E+02
   904    0.17796E+04    0.23211E+02    0.60645E+02    0.26630E+06   -0.20377E+02
   905    0.17676E+04    0.23516E+02    0.60994E+02    0.26576E+06   -0.19181E+02
   906    0.17556E+04    0.23821E+02    0.61310E+02    0.26522E+06   -0.17988E+02
   907    0.17436E+04    0.24127E+02    0.61593E+02    0.26468E+06   -0.16799E+02
   908    0.17318E+04    0.24434E+02    0.61844E+02    0.26415E+06   -0.15614E+02
   909    0.17198E+04    0.24742E+02    0.62062E+02    0.26361E+06   -0.14433E+02
   910    0.17077E+04    0.25052E+02    0.62248E+02    0.26308E+06   -0.13255E+02
   911    0.16958E+04    0.25360E+02    0.62400E+02    0.26255E+06   -0.12082E+02
   912    0.16838E+04    0.25670E+02    0.62520E+02    0.26202E+06   -0.10914E+02
   913    0.16715E+04    0.25979E+02    0.62607E+02    0.26149E+06   -0.97498E+01
   914    0.16597E+04    0.26288E+02    0.62662E+02    0.26096E+06   -0.85906E+01
   915    0.16477E+04    0.26598E+02    0.62685E+02    0.26044E+06   -0.74363E+01
   916    0.16358E+04    0.26907E+02    0.62674E+02    0.25991E+06   -0.62871E+01
   917    0.16238E+04    0.27217E+02    0.62633E+02    0.25939E+06   -0.51432E+01
   918    0.16120E+04    0.27526E+02    0.62559E+02    0.25887E+06   -0.40047E+01
   919    0.16002E+04    0.27834E+02    0.62452E+02    0.25835E+06   -0.28718E+01
   920    0.15884E+04    0.28142E+02    0.62314E+02    0.25783E+06   -0.17446E+01
   921    0.15767E+04    0.28449E+02    0.62143E+02    0.25731E+06   -0.62340E+00
   922    0.15649E+04    0.28755E+02    0.61941E+02    0.25680E+06    0.49176E+00
   923    0.15532E+04    0.29060E+02    0.61708E+02    0.25628E+06    0.16007E+01
   924    0.15416E+04    0.29364E+02    0.61444E+02    0.25577E+06    0.27032E+01
   925    0.15301E+04    0.29666E+02    0.61148E+02    0.25526E+06    0.37991E+01
   926    0.15185E+04    0.29967E+02    0.60822E+02    0.25475E+06    0.48883E+01
   927    0.15071E+04    0.30267E+02    0.60465E+02    0.25424E+06    0.59706E+01
   928    0.14957E+04    0.30565E+02    0.60077E+02    0.25373E+06    0.70458E+01
   929    0.14843E+04    0.30862E+02    0.59661E+02    0.25323E+06    0.81138E+01
   930    0.14731E+04    0.31156E+02    0.59214E+02    0.25272E+06    0.91744E+01
   931    0.14618E+04    0.31449E+02    0.58737E+02    0.25222E+06    0.10227E+02
   932    0.14507E+04    0.31738E+02    0.58231E+02    0.25172E+06    0.11273E+02
   933    0.14397E+04    0.32026E+02    0.57697E+02    0.25121E+06    0.12310E+02
   934    0.14287E+04    0.32313E+02    0.57136E+02    0.25071E+06    0.13339E+02
   935    0.14178E+04    0.32596E+02    0.56544E+02    0.25022E+06    0.14361E+02
   936    0.14070E+04    0.32876E+02    0.55925E+02    0.24972E+06    0.15373E+02
   937    0.13962E+04    0.33155E+02    0.55278E+02    0.24922E+06    0.16378E+02
   938    0.13856E+04    0.33431E+02    0.54604E+02    0.24873E+06    0.17373E+02
   939    0.13751E+04    0.33702E+02    0.53903E+02    0.24824E+06    0.18360E+02
   940    0.13646E+04    0.33972E+02    0.53175E+02    0.24774E+06    0.19337E+02
   941    0.13542E+04    0.34238E+02    0.52421E+02    0.24725E+06    0.20305E+02
   942    0.13440E+04    0.34501E+02    0.51641E+02    0.24676E+06    0.21264E+02
   943    0.13339E+04    0.34760E+02    0.50836E+02    0.24628E+06    0.22214E+02
   944    0.13239E+04    0.35016E+02    0.50005E+02    0.24579E+06    0.23154E+02
   945    0.13139E+04    0.35268E+02    0.49150E+02    0.24530E+06    0.24084E+02
   946    0.13041E+04    0.35518E+02    0.48270E+02    0.24482E+06    0.25003E+02
   947    0.12943E+04    0.35763E+02    0.47367E+02    0.24434E+06    0.25913E+02
   948    0.12846E+04    0.36005E+02    0.46441E+02    0.24385E+06    0.26812E+02
   949    0.12751E+04    0.36242E+02    0.45492E+02    0.24337E+06    0.27701E+02
   950    0.12657E+04    0.36475E+02    0.44521E+02    0.24289E+06    0.28579E+02
   951    0.12565E+04    0.36706E+02    0.43527E+02    0.24242E+06    0.29446E+02
   952    0.12473E+04    0.36932E+02    0.42513E+02    0.24194E+06    0.30303E+02
   953    0.12383E+04    0.37152E+02    0.41477E+02    0.24146E+06    0.31148E+02
   954    0.12294E+04    0.37369E+02    0.40421E+02    0.24099E+06    0.31982E+02
   955    0.12205E+04    0.37581E+02    0.39345E+02    0.24052E+06    0.32806E+02
   956    0.12118E+04    0.37789E+02    0.38248E+02    0.24004E+06    0.33618E+02
   957    0.12033E+04    0.37991E+02    0.37133E+02    0.23957E+06    0.34419E+02
   958    0.11948E+04    0.38189E+02    0.35999E+02    0.23910E+06    0.35209E+02
   959    0.11866E+04    0.38383E+02    0.34847E+02    0.23864E+06    0.35987E+02
   960    0.11785E+04    0.38571E+02    0.33678E+02    0.23817E+06    0.36755E+02
