   624    0.19228E+04    0.21580E+02    0.22866E-07    0.21580E+02    0.25580E+02    0.25937E-08    0.22866E-07    0.25937E-08    0.27981E-13
   625    0.19145E+04    0.20720E+02    0.22549E-07    0.20720E+02    0.25868E+02    0.26121E-08    0.22549E-07    0.26121E-08    0.27816E-13
   626    0.19063E+04    0.19831E+02    0.22233E-07    0.19831E+02    0.26156E+02    0.26300E-08    0.22233E-07    0.26300E-08    0.27653E-13
   627    0.18982E+04    0.18913E+02    0.21916E-07    0.18913E+02    0.26441E+02    0.26475E-08    0.21916E-07    0.26475E-08    0.27491E-13
   628    0.18902E+04    0.17966E+02    0.21599E-07    0.17966E+02    0.26724E+02    0.26645E-08    0.21599E-07    0.26645E-08    0.27330E-13
   629    0.18823E+04    0.16992E+02    0.21281E-07    0.16992E+02    0.27006E+02    0.26811E-08    0.21281E-07    0.26811E-08    0.27170E-13
   630    0.18745E+04    0.15988E+02    0.20964E-07    0.15988E+02    0.27285E+02    0.26972E-08    0.20964E-07    0.26972E-08    0.27012E-13
   631    0.18667E+04    0.14958E+02    0.20647E-07    0.14958E+02    0.27562E+02    0.27129E-08    0.20647E-07    0.27129E-08    0.26854E-13
   632    0.18592E+04    0.13900E+02    0.20329E-07    0.13900E+02    0.27836E+02    0.27282E-08    0.20329E-07    0.27282E-08    0.26698E-13
   633    0.18517E+04    0.12815E+02    0.20012E-07    0.12815E+02    0.28109E+02    0.27430E-08    0.20012E-07    0.27430E-08    0.26543E-13
   634    0.18444E+04    0.11705E+02    0.19695E-07    0.11705E+02    0.28378E+02    0.27574E-08    0.19695E-07    0.27574E-08    0.26389E-13
   635    0.18372E+04    0.10569E+02    0.19378E-07    0.10569E+02    0.28646E+02    0.27713E-08    0.19378E-07    0.27713E-08    0.26236E-13
   636    0.18301E+04    0.94077E+01    0.19061E-07    0.94077E+01    0.28911E+02    0.27849E-08    0.19061E-07    0.27849E-08    0.26085E-13
   637    0.18231E+04    0.82207E+01    0.18745E-07    0.82207E+01    0.29172E+02    0.27979E-08    0.18745E-07    0.27979E-08    0.25934E-13
   638    0.18163E+04    0.70101E+01    0.18429E-07    0.70101E+01    0.29431E+02    0.28106E-08    0.18429E-07    0.28106E-08    0.25784E-13
   639    0.18096E+04    0.57749E+01    0.18113E-07    0.57749E+01    0.29686E+02    0.28228E-08    0.18113E-07    0.28228E-08    0.25636E-13
   640    0.18031E+04    0.45166E+01    0.17798E-07    0.45166E+01    0.29939E+02    0.28346E-08    0.17798E-07    0.28346E-08    0.25489E-13
   641    0.17967E+04    0.32352E+01    0.17483E-07    0.32352E+01    0.30189E+02    0.28459E-08    0.17483E-07    0.28459E-08    0.25342E-13
   642    0.17904E+04    0.19314E+01    0.17169E-07    0.19314E+01    0.30434E+02    0.28568E-08    0.17169E-07    0.28568E-08    0.25197E-13
   643    0.17843E+04    0.60570E+00    0.16856E-07    0.60570E+00    0.30678E+02    0.28673E-08    0.16856E-07    0.28673E-08    0.25053E-13
   644    0.17784E+04   -0.74127E+00    0.16543E-07   -0.74127E+00    0.30915E+02    0.28773E-08    0.16543E-07    0.28773E-08    0.24910E-13
   645    0.17725E+04   -0.21092E+01    0.16231E-07   -0.21092E+01    0.31150E+02    0.28869E-08    0.16231E-07    0.28869E-08    0.24767E-13
   646    0.17668E+04   -0.34976E+01    0.15920E-07   -0.34976E+01    0.31382E+02    0.28961E-08    0.15920E-07    0.28961E-08    0.24626E-13
   647    0.17615E+04   -0.49061E+01    0.15610E-07   -0.49061E+01    0.31609E+02    0.29049E-08    0.15610E-07    0.29049E-08    0.24486E-13
   648    0.17560E+04   -0.63331E+01    0.15301E-07   -0.63331E+01    0.31833E+02    0.29132E-08    0.15301E-07    0.29132E-08    0.24347E-13
   649    0.17509E+04   -0.77791E+01    0.14993E-07   -0.77791E+01    0.32052E+02    0.29211E-08    0.14993E-07    0.29211E-08    0.24209E-13
   650    0.17460E+04   -0.92428E+01    0.14686E-07   -0.92428E+01    0.32267E+02    0.29286E-08    0.14686E-07    0.29286E-08    0.24072E-13
   651    0.17411E+04   -0.10724E+02    0.14380E-07   -0.10724E+02    0.32479E+02    0.29356E-08    0.14380E-07    0.29356E-08    0.23935E-13
   652    0.17364E+04   -0.12222E+02    0.14075E-07   -0.12222E+02    0.32686E+02    0.29423E-08    0.14075E-07    0.29423E-08    0.23800E-13
   653    0.17320E+04   -0.13736E+02    0.13771E-07   -0.13736E+02    0.32887E+02    0.29485E-08    0.13771E-07    0.29485E-08    0.23666E-13
   654    0.17277E+04   -0.15265E+02    0.13469E-07   -0.15265E+02    0.33085E+02    0.29543E-08    0.13469E-07    0.29543E-08    0.23532E-13
   655    0.17235E+04   -0.16809E+02    0.13168E-07   -0.16809E+02    0.33279E+02    0.29597E-08    0.13168E-07    0.29597E-08    0.23400E-13
   656    0.17196E+04   -0.18367E+02    0.12868E-07   -0.18367E+02    0.33468E+02    0.29646E-08    0.12868E-07    0.29646E-08    0.23268E-13
   657    0.17158E+04   -0.19938E+02    0.12569E-07   -0.19938E+02    0.33652E+02    0.29692E-08    0.12569E-07    0.29692E-08    0.23137E-13
   658    0.17121E+04   -0.21523E+02    0.12272E-07   -0.21523E+02    0.33832E+02    0.29733E-08    0.12272E-07    0.29733E-08    0.23008E-13
   659    0.17088E+04   -0.23119E+02    0.11976E-07   -0.23119E+02    0.34006E+02    0.29771E-08    0.11976E-07    0.29771E-08    0.22879E-13
   660    0.17056E+04   -0.24726E+02    0.11681E-07   -0.24726E+02    0.34176E+02    0.29804E-08    0.11681E-07    0.29804E-08    0.22751E-13
   661    0.17026E+04   -0.26343E+02    0.11388E-07   -0.26343E+02    0.34340E+02    0.29833E-08    0.11388E-07    0.29833E-08    0.22624E-13
   662    0.16997E+04   -0.27972E+02    0.11096E-07   -0.27972E+02    0.34500E+02    0.29858E-08    0.11096E-07    0.29858E-08    0.22497E-13
   663    0.16971E+04   -0.29610E+02    0.10805E-07   -0.29610E+02    0.34655E+02    0.29880E-08    0.10805E-07    0.29880E-08    0.22372E-13
   664    0.16946E+04   -0.31256E+02    0.10516E-07   -0.31256E+02    0.34803E+02    0.29897E-08    0.10516E-07    0.29897E-08    0.22248E-13
   665    0.16923E+04   -0.32910E+02    0.10229E-07   -0.32910E+02    0.34947E+02    0.29910E-08    0.10229E-07    0.29910E-08    0.22124E-13
   666    0.16902E+04   -0.34571E+02    0.99428E-08   -0.34571E+02    0.35085E+02    0.29919E-08    0.99428E-08    0.29919E-08    0.22001E-13
   667    0.16883E+04   -0.36239E+02    0.96584E-08   -0.36239E+02    0.35218E+02    0.29925E-08    0.96584E-08    0.29925E-08    0.21880E-13
   668    0.16865E+04   -0.37914E+02    0.93755E-08   -0.37914E+02    0.35346E+02    0.29926E-08    0.93755E-08    0.29926E-08    0.21759E-13
   669    0.16850E+04   -0.39593E+02    0.90943E-08   -0.39593E+02    0.35468E+02    0.29924E-08    0.90943E-08    0.29924E-08    0.21638E-13
   670    0.16836E+04   -0.41275E+02    0.88146E-08   -0.41275E+02    0.35585E+02    0.29918E-08    0.88146E-08    0.29918E-08    0.21519E-13
   671    0.16826E+04   -0.42962E+02    0.85366E-08   -0.42962E+02    0.35697E+02    0.29908E-08    0.85366E-08    0.29908E-08    0.21401E-13
   672    0.16815E+04   -0.44652E+02    0.82603E-08   -0.44652E+02    0.35802E+02    0.29894E-08    0.82603E-08    0.29894E-08    0.21283E-13
   673    0.16808E+04   -0.46344E+02    0.79856E-08   -0.46344E+02    0.35903E+02    0.29876E-08    0.79856E-08    0.29876E-08    0.21166E-13
   674    0.16802E+04   -0.48037E+02    0.77127E-08   -0.48037E+02    0.35998E+02    0.29855E-08    0.77127E-08    0.29855E-08    0.21050E-13
   675    0.16799E+04   -0.49732E+02    0.74416E-08   -0.49732E+02    0.36087E+02    0.29830E-08    0.74416E-08    0.29830E-08    0.20935E-13
   676    0.16797E+04   -0.51425E+02    0.71722E-08   -0.51425E+02    0.36170E+02    0.29801E-08    0.71722E-08    0.29801E-08    0.20820E-13
   677    0.16797E+04   -0.53119E+02    0.69047E-08   -0.53119E+02    0.36247E+02    0.29769E-08    0.69047E-08    0.29769E-08    0.20707E-13
   678    0.16799E+04   -0.54811E+02    0.66389E-08   -0.54811E+02    0.36318E+02    0.29732E-08    0.66389E-08    0.29732E-08    0.20594E-13
   679    0.16803E+04   -0.56501E+02    0.63751E-08   -0.56501E+02    0.36384E+02    0.29692E-08    0.63751E-08    0.29692E-08    0.20481E-13
   680    0.16810E+04   -0.58188E+02    0.61131E-08   -0.58188E+02    0.36444E+02    0.29649E-08    0.61131E-08    0.29649E-08    0.20370E-13
   681    0.16818E+04   -0.59871E+02    0.58530E-08   -0.59871E+02    0.36498E+02    0.29602E-08    0.58530E-08    0.29602E-08    0.20260E-13
   682    0.16827E+04   -0.61551E+02    0.55949E-08   -0.61551E+02    0.36545E+02    0.29551E-08    0.55949E-08    0.29551E-08    0.20150E-13
   683    0.16840E+04   -0.63227E+02    0.53387E-08   -0.63227E+02    0.36588E+02    0.29497E-08    0.53387E-08    0.29497E-08    0.20041E-13
   684    0.16853E+04   -0.64897E+02    0.50845E-08   -0.64897E+02    0.36623E+02    0.29439E-08    0.50845E-08    0.29439E-08    0.19932E-13
   685    0.16868E+04   -0.66561E+02    0.48324E-08   -0.66561E+02    0.36653E+02    0.29377E-08    0.48324E-08    0.29377E-08    0.19825E-13
   686    0.16885E+04   -0.68209E+02    0.45823E-08   -0.68209E+02    0.36676E+02    0.29312E-08    0.45823E-08    0.29312E-08    0.19718E-13
   687    0.16905E+04   -0.69855E+02    0.43342E-08   -0.69855E+02    0.36695E+02    0.29244E-08    0.43342E-08    0.29244E-08    0.19612E-13
   688    0.16926E+04   -0.71494E+02    0.40883E-08   -0.71494E+02    0.36706E+02    0.29172E-08    0.40883E-08    0.29172E-08    0.19506E-13
   689    0.16949E+04   -0.73120E+02    0.38444E-08   -0.73120E+02    0.36712E+02    0.29096E-08    0.38444E-08    0.29096E-08    0.19402E-13
   690    0.16973E+04   -0.74740E+02    0.36027E-08   -0.74740E+02    0.36713E+02    0.29017E-08    0.36027E-08    0.29017E-08    0.19298E-13
   691    0.17000E+04   -0.76347E+02    0.33632E-08   -0.76347E+02    0.36705E+02    0.28935E-08    0.33632E-08    0.28935E-08    0.19194E-13
   692    0.17028E+04   -0.77940E+02    0.31259E-08   -0.77940E+02    0.36694E+02    0.28849E-08    0.31259E-08    0.28849E-08    0.19092E-13
   693    0.17058E+04   -0.79528E+02    0.28909E-08   -0.79528E+02    0.36676E+02    0.28760E-08    0.28909E-08    0.28760E-08    0.18990E-13
   694    0.17090E+04   -0.81095E+02    0.26581E-08   -0.81095E+02    0.36651E+02    0.28668E-08    0.26581E-08    0.28668E-08    0.18888E-13
   695    0.17124E+04   -0.82648E+02    0.24275E-08   -0.82648E+02    0.36622E+02    0.28572E-08    0.24275E-08    0.28572E-08    0.18788E-13
   696    0.17159E+04   -0.84204E+02    0.21993E-08   -0.84204E+02    0.36586E+02    0.28473E-08    0.21993E-08    0.28473E-08    0.18688E-13
   697    0.17196E+04   -0.85731E+02    0.19734E-08   -0.85731E+02    0.36544E+02    0.28371E-08    0.19734E-08    0.28371E-08    0.18589E-13
   698    0.17235E+04   -0.87246E+02    0.17498E-08   -0.87246E+02    0.36496E+02    0.28265E-08    0.17498E-08    0.28265E-08    0.18490E-13
   699    0.17275E+04   -0.88739E+02    0.15287E-08   -0.88739E+02    0.36443E+02    0.28156E-08    0.15287E-08    0.28156E-08    0.18392E-13
   700    0.17317E+04   -0.90220E+02    0.13099E-08   -0.90220E+02    0.36383E+02    0.28044E-08    0.13099E-08    0.28044E-08    0.18295E-13
   701    0.17361E+04   -0.91688E+02    0.10936E-08   -0.91688E+02    0.36317E+02    0.27929E-08    0.10936E-08    0.27929E-08    0.18198E-13
   702    0.17406E+04   -0.93127E+02    0.87977E-09   -0.93127E+02    0.36247E+02    0.27811E-08    0.87977E-09    0.27811E-08    0.18102E-13
   703    0.17453E+04   -0.94569E+02    0.66835E-09   -0.94569E+02    0.36170E+02    0.27689E-08    0.66835E-09    0.27689E-08    0.18007E-13
   704    0.17502E+04   -0.95975E+02    0.45937E-09   -0.95975E+02    0.36087E+02    0.27564E-08    0.45937E-09    0.27564E-08    0.17912E-13
   705    0.17551E+04   -0.97360E+02    0.25284E-09   -0.97360E+02    0.35999E+02    0.27437E-08    0.25284E-09    0.27437E-08    0.17818E-13
   706    0.17602E+04   -0.98733E+02    0.48759E-10   -0.98733E+02    0.35905E+02    0.27306E-08    0.48759E-10    0.27306E-08    0.17724E-13
   707    0.17654E+04   -0.10008E+03   -0.15287E-09   -0.10008E+03    0.35806E+02    0.27172E-08   -0.15287E-09    0.27172E-08    0.17631E-13
   708    0.17709E+04   -0.10140E+03   -0.35204E-09   -0.10140E+03    0.35701E+02    0.27036E-08   -0.35204E-09    0.27036E-08    0.17539E-13
   709    0.17764E+04   -0.10271E+03   -0.54876E-09   -0.10271E+03    0.35591E+02    0.26896E-08   -0.54876E-09    0.26896E-08    0.17447E-13
   710    0.17822E+04   -0.10400E+03   -0.74301E-09   -0.10400E+03    0.35475E+02    0.26754E-08   -0.74301E-09    0.26754E-08    0.17356E-13
   711    0.17880E+04   -0.10525E+03   -0.93481E-09   -0.10525E+03    0.35353E+02    0.26609E-08   -0.93481E-09    0.26609E-08    0.17265E-13
   712    0.17940E+04   -0.10649E+03   -0.11241E-08   -0.10649E+03    0.35227E+02    0.26461E-08   -0.11241E-08    0.26461E-08    0.17175E-13
   713    0.18002E+04   -0.10770E+03   -0.13110E-08   -0.10770E+03    0.35095E+02    0.26311E-08   -0.13110E-08    0.26311E-08    0.17086E-13
   714    0.18063E+04   -0.10888E+03   -0.14954E-08   -0.10888E+03    0.34958E+02    0.26158E-08   -0.14954E-08    0.26158E-08    0.16997E-13
   715    0.18127E+04   -0.11005E+03   -0.16773E-08   -0.11005E+03    0.34816E+02    0.26002E-08   -0.16773E-08    0.26002E-08    0.16909E-13
   716    0.18192E+04   -0.11119E+03   -0.18568E-08   -0.11119E+03    0.34669E+02    0.25844E-08   -0.18568E-08    0.25844E-08    0.16821E-13
   717    0.18258E+04   -0.11229E+03   -0.20338E-08   -0.11229E+03    0.34517E+02    0.25683E-08   -0.20338E-08    0.25683E-08    0.16734E-13
   718    0.18324E+04   -0.11338E+03   -0.22082E-08   -0.11338E+03    0.34360E+02    0.25520E-08   -0.22082E-08    0.25520E-08    0.16647E-13
   719    0.18392E+04   -0.11442E+03   -0.23803E-08   -0.11442E+03    0.34196E+02    0.25354E-08   -0.23803E-08    0.25354E-08    0.16561E-13
   720    0.18461E+04   -0.11545E+03   -0.25498E-08   -0.11545E+03    0.34029E+02    0.25186E-08   -0.25498E-08    0.25186E-08    0.16476E-13
   721    0.18532E+04   -0.11644E+03   -0.27168E-08   -0.11644E+03    0.33858E+02    0.25015E-08   -0.27168E-08    0.25015E-08    0.16391E-13
   722    0.18602E+04   -0.11741E+03   -0.28814E-08   -0.11741E+03    0.33682E+02    0.24843E-08   -0.28814E-08    0.24843E-08    0.16307E-13
   723    0.18675E+04   -0.11835E+03   -0.30435E-08   -0.11835E+03    0.33501E+02    0.24668E-08   -0.30435E-08    0.24668E-08    0.16223E-13
   724    0.18748E+04   -0.11926E+03   -0.32031E-08   -0.11926E+03    0.33316E+02    0.24490E-08   -0.32031E-08    0.24490E-08    0.16140E-13
   725    0.18821E+04   -0.12014E+03   -0.33602E-08   -0.12014E+03    0.33127E+02    0.24311E-08   -0.33602E-08    0.24311E-08    0.16057E-13
   726    0.18897E+04   -0.12098E+03   -0.35147E-08   -0.12098E+03    0.32934E+02    0.24130E-08   -0.35147E-08    0.24130E-08    0.15975E-13
   727    0.18972E+04   -0.12180E+03   -0.36668E-08   -0.12180E+03    0.32736E+02    0.23946E-08   -0.36668E-08    0.23946E-08    0.15893E-13
   728    0.19048E+04   -0.12258E+03   -0.38164E-08   -0.12258E+03    0.32533E+02    0.23760E-08   -0.38164E-08    0.23760E-08    0.15812E-13
   729    0.19125E+04   -0.12334E+03   -0.39635E-08   -0.12334E+03    0.32327E+02    0.23573E-08   -0.39635E-08    0.23573E-08    0.15731E-13
   730    0.19202E+04   -0.12406E+03   -0.41081E-08   -0.12406E+03    0.32117E+02    0.23383E-08   -0.41081E-08    0.23383E-08    0.15651E-13
   731    0.19281E+04   -0.12475E+03   -0.42502E-08   -0.12475E+03    0.31902E+02    0.23192E-08   -0.42502E-08    0.23192E-08    0.15572E-13
   732    0.19360E+04   -0.12540E+03   -0.43897E-08   -0.12540E+03    0.31685E+02    0.22998E-08   -0.43897E-08    0.22998E-08    0.15493E-13
   733    0.19440E+04   -0.12603E+03   -0.45268E-08   -0.12603E+03    0.31464E+02    0.22803E-08   -0.45268E-08    0.22803E-08    0.15414E-13
   734    0.19520E+04   -0.12661E+03   -0.46613E-08   -0.12661E+03    0.31239E+02    0.22606E-08   -0.46613E-08    0.22606E-08    0.15336E-13
   735    0.19601E+04   -0.12718E+03   -0.47933E-08   -0.12718E+03    0.31010E+02    0.22408E-08   -0.47933E-08    0.22408E-08    0.15259E-13
   736    0.19682E+04   -0.12769E+03   -0.49228E-08   -0.12769E+03    0.30777E+02    0.22207E-08   -0.49228E-08    0.22207E-08    0.15182E-13
   737    0.19764E+04   -0.12819E+03   -0.50498E-08   -0.12819E+03    0.30543E+02    0.22005E-08   -0.50498E-08    0.22005E-08    0.15105E-13
   738    0.19845E+04   -0.12863E+03   -0.51742E-08   -0.12863E+03    0.30305E+02    0.21801E-08   -0.51742E-08    0.21801E-08    0.15029E-13
   739    0.19927E+04   -0.12905E+03   -0.52962E-08   -0.12905E+03    0.30064E+02    0.21596E-08   -0.52962E-08    0.21596E-08    0.14953E-13
   740    0.20010E+04   -0.12944E+03   -0.54156E-08   -0.12944E+03    0.29820E+02    0.21389E-08   -0.54156E-08    0.21389E-08    0.14878E-13
   741    0.20093E+04   -0.12979E+03   -0.55324E-08   -0.12979E+03    0.29572E+02    0.21181E-08   -0.55324E-08    0.21181E-08    0.14803E-13
   742    0.20176E+04   -0.13010E+03   -0.56467E-08   -0.13010E+03    0.29323E+02    0.20971E-08   -0.56467E-08    0.20971E-08    0.14729E-13
   743    0.20259E+04   -0.13038E+03   -0.57585E-08   -0.13038E+03    0.29073E+02    0.20760E-08   -0.57585E-08    0.20760E-08    0.14655E-13
   744    0.20343E+04   -0.13062E+03   -0.58678E-08   -0.13062E+03    0.28819E+02    0.20548E-08   -0.58678E-08    0.20548E-08    0.14582E-13
   745    0.20427E+04   -0.13083E+03   -0.59745E-08   -0.13083E+03    0.28562E+02    0.20334E-08   -0.59745E-08    0.20334E-08    0.14509E-13
   746    0.20509E+04   -0.13099E+03   -0.60787E-08   -0.13099E+03    0.28304E+02    0.20119E-08   -0.60787E-08    0.20119E-08    0.14437E-13
   747    0.20592E+04   -0.13113E+03   -0.61803E-08   -0.13113E+03    0.28043E+02    0.19903E-08   -0.61803E-08    0.19903E-08    0.14365E-13
   748    0.20676E+04   -0.13124E+03   -0.62794E-08   -0.13124E+03    0.27781E+02    0.19686E-08   -0.62794E-08    0.19686E-08    0.14293E-13
   749    0.20760E+04   -0.13131E+03   -0.63759E-08   -0.13131E+03    0.27515E+02    0.19467E-08   -0.63759E-08    0.19467E-08    0.14222E-13
   750    0.20843E+04   -0.13134E+03   -0.64699E-08   -0.13134E+03    0.27249E+02    0.19248E-08   -0.64699E-08    0.19248E-08    0.14152E-13
   751    0.20926E+04   -0.13134E+03   -0.65613E-08   -0.13134E+03    0.26981E+02    0.19027E-08   -0.65613E-08    0.19027E-08    0.14081E-13
   752    0.21010E+04   -0.13129E+03   -0.66502E-08   -0.13129E+03    0.26712E+02    0.18805E-08   -0.66502E-08    0.18805E-08    0.14012E-13
   753    0.21092E+04   -0.13121E+03   -0.67365E-08   -0.13121E+03    0.26441E+02    0.18583E-08   -0.67365E-08    0.18583E-08    0.13942E-13
   754    0.21174E+04   -0.13110E+03   -0.68204E-08   -0.13110E+03    0.26169E+02    0.18359E-08   -0.68204E-08    0.18359E-08    0.13873E-13
   755    0.21257E+04   -0.13095E+03   -0.69018E-08   -0.13095E+03    0.25896E+02    0.18135E-08   -0.69018E-08    0.18135E-08    0.13805E-13
   756    0.21338E+04   -0.13076E+03   -0.69806E-08   -0.13076E+03    0.25622E+02    0.17909E-08   -0.69806E-08    0.17909E-08    0.13737E-13
   757    0.21421E+04   -0.13054E+03   -0.70571E-08   -0.13054E+03    0.25348E+02    0.17683E-08   -0.70571E-08    0.17683E-08    0.13669E-13
   758    0.21501E+04   -0.13028E+03   -0.71310E-08   -0.13028E+03    0.25072E+02    0.17456E-08   -0.71310E-08    0.17456E-08    0.13602E-13
   759    0.21582E+04   -0.12998E+03   -0.72026E-08   -0.12998E+03    0.24795E+02    0.17229E-08   -0.72026E-08    0.17229E-08    0.13535E-13
   760    0.21662E+04   -0.12966E+03   -0.72717E-08   -0.12966E+03    0.24518E+02    0.17000E-08   -0.72717E-08    0.17000E-08    0.13469E-13
   761    0.21741E+04   -0.12929E+03   -0.73384E-08   -0.12929E+03    0.24241E+02    0.16771E-08   -0.73384E-08    0.16771E-08    0.13403E-13
   762    0.21821E+04   -0.12889E+03   -0.74028E-08   -0.12889E+03    0.23963E+02    0.16542E-08   -0.74028E-08    0.16542E-08    0.13337E-13
   763    0.21899E+04   -0.12846E+03   -0.74647E-08   -0.12846E+03    0.23687E+02    0.16311E-08   -0.74647E-08    0.16311E-08    0.13272E-13
   764    0.21977E+04   -0.12799E+03   -0.75243E-08   -0.12799E+03    0.23409E+02    0.16081E-08   -0.75243E-08    0.16081E-08    0.13207E-13
   765    0.22053E+04   -0.12749E+03   -0.75816E-08   -0.12749E+03    0.23131E+02    0.15849E-08   -0.75816E-08    0.15849E-08    0.13142E-13
   766    0.22130E+04   -0.12695E+03   -0.76366E-08   -0.12695E+03    0.22855E+02    0.15618E-08   -0.76366E-08    0.15618E-08    0.13078E-13
   767    0.22205E+04   -0.12638E+03   -0.76892E-08   -0.12638E+03    0.22579E+02    0.15386E-08   -0.76892E-08    0.15386E-08    0.13015E-13
   768    0.22280E+04   -0.12576E+03   -0.77396E-08   -0.12576E+03    0.22303E+02    0.15153E-08   -0.77396E-08    0.15153E-08    0.12951E-13
   769    0.22354E+04   -0.12512E+03   -0.77877E-08   -0.12512E+03    0.22026E+02    0.14920E-08   -0.77877E-08    0.14920E-08    0.12888E-13
   770    0.22426E+04   -0.12445E+03   -0.78335E-08   -0.12445E+03    0.21752E+02    0.14687E-08   -0.78335E-08    0.14687E-08    0.12826E-13
   771    0.22498E+04   -0.12374E+03   -0.78770E-08   -0.12374E+03    0.21478E+02    0.14453E-08   -0.78770E-08    0.14453E-08    0.12764E-13
   772    0.22569E+04   -0.12298E+03   -0.79184E-08   -0.12298E+03    0.21206E+02    0.14220E-08   -0.79184E-08    0.14220E-08    0.12702E-13
   773    0.22639E+04   -0.12220E+03   -0.79575E-08   -0.12220E+03    0.20935E+02    0.13986E-08   -0.79575E-08    0.13986E-08    0.12640E-13
   774    0.22707E+04   -0.12140E+03   -0.79944E-08   -0.12140E+03    0.20665E+02    0.13752E-08   -0.79944E-08    0.13752E-08    0.12579E-13
   775    0.22776E+04   -0.12056E+03   -0.80292E-08   -0.12056E+03    0.20396E+02    0.13517E-08   -0.80292E-08    0.13517E-08    0.12519E-13
   776    0.22842E+04   -0.11968E+03   -0.80618E-08   -0.11968E+03    0.20130E+02    0.13283E-08   -0.80618E-08    0.13283E-08    0.12458E-13
   777    0.22907E+04   -0.11878E+03   -0.80922E-08   -0.11878E+03    0.19864E+02    0.13049E-08   -0.80922E-08    0.13049E-08    0.12398E-13
   778    0.22973E+04   -0.11783E+03   -0.81204E-08   -0.11783E+03    0.19601E+02    0.12814E-08   -0.81204E-08    0.12814E-08    0.12339E-13
   779    0.23035E+04   -0.11686E+03   -0.81466E-08   -0.11686E+03    0.19340E+02    0.12580E-08   -0.81466E-08    0.12580E-08    0.12280E-13
   780    0.23097E+04   -0.11586E+03   -0.81707E-08   -0.11586E+03    0.19079E+02    0.12346E-08   -0.81707E-08    0.12346E-08    0.12221E-13
   781    0.23158E+04   -0.11483E+03   -0.81926E-08   -0.11483E+03    0.18822E+02    0.12112E-08   -0.81926E-08    0.12112E-08    0.12162E-13
   782    0.23217E+04   -0.11379E+03   -0.82125E-08   -0.11379E+03    0.18567E+02    0.11878E-08   -0.82125E-08    0.11878E-08    0.12104E-13
   783    0.23276E+04   -0.11270E+03   -0.82303E-08   -0.11270E+03    0.18314E+02    0.11644E-08   -0.82303E-08    0.11644E-08    0.12046E-13
   784    0.23333E+04   -0.11157E+03   -0.82461E-08   -0.11157E+03    0.18064E+02    0.11410E-08   -0.82461E-08    0.11410E-08    0.11989E-13
   785    0.23388E+04   -0.11043E+03   -0.82599E-08   -0.11043E+03    0.17816E+02    0.11177E-08   -0.82599E-08    0.11177E-08    0.11932E-13
   786    0.23442E+04   -0.10924E+03   -0.82716E-08   -0.10924E+03    0.17571E+02    0.10944E-08   -0.82716E-08    0.10944E-08    0.11875E-13
   787    0.23494E+04   -0.10803E+03   -0.82813E-08   -0.10803E+03    0.17329E+02    0.10711E-08   -0.82813E-08    0.10711E-08    0.11818E-13
   788    0.23545E+04   -0.10679E+03   -0.82891E-08   -0.10679E+03    0.17089E+02    0.10479E-08   -0.82891E-08    0.10479E-08    0.11762E-13
   789    0.23594E+04   -0.10554E+03   -0.82949E-08   -0.10554E+03    0.16851E+02    0.10247E-08   -0.82949E-08    0.10247E-08    0.11706E-13
   790    0.23643E+04   -0.10425E+03   -0.82987E-08   -0.10425E+03    0.16619E+02    0.10016E-08   -0.82987E-08    0.10016E-08    0.11651E-13
   791    0.23689E+04   -0.10293E+03   -0.83006E-08   -0.10293E+03    0.16389E+02    0.97848E-09   -0.83006E-08    0.97848E-09    0.11596E-13
   792    0.23734E+04   -0.10159E+03   -0.83005E-08   -0.10159E+03    0.16163E+02    0.95545E-09   -0.83005E-08    0.95545E-09    0.11541E-13
   793    0.23777E+04   -0.10022E+03   -0.82986E-08   -0.10022E+03    0.15941E+02    0.93246E-09   -0.82986E-08    0.93246E-09    0.11486E-13
   794    0.23818E+04   -0.98827E+02   -0.82948E-08   -0.98827E+02    0.15723E+02    0.90955E-09   -0.82948E-08    0.90955E-09    0.11432E-13
   795    0.23858E+04   -0.97409E+02   -0.82891E-08   -0.97409E+02    0.15507E+02    0.88669E-09   -0.82891E-08    0.88669E-09    0.11378E-13
   796    0.23898E+04   -0.95976E+02   -0.82815E-08   -0.95976E+02    0.15296E+02    0.86390E-09   -0.82815E-08    0.86390E-09    0.11325E-13
   797    0.23934E+04   -0.94512E+02   -0.82721E-08   -0.94512E+02    0.15088E+02    0.84119E-09   -0.82721E-08    0.84119E-09    0.11271E-13
   798    0.23968E+04   -0.93034E+02   -0.82609E-08   -0.93034E+02    0.14884E+02    0.81856E-09   -0.82609E-08    0.81856E-09    0.11218E-13
   799    0.24002E+04   -0.91532E+02   -0.82478E-08   -0.91532E+02    0.14685E+02    0.79600E-09   -0.82478E-08    0.79600E-09    0.11166E-13
   800    0.24033E+04   -0.90009E+02   -0.82330E-08   -0.90009E+02    0.14490E+02    0.77353E-09   -0.82330E-08    0.77353E-09    0.11113E-13
   801    0.24063E+04   -0.88470E+02   -0.82164E-08   -0.88470E+02    0.14299E+02    0.75114E-09   -0.82164E-08    0.75114E-09    0.11061E-13
   802    0.24090E+04   -0.86893E+02   -0.81980E-08   -0.86893E+02    0.14112E+02    0.72885E-09   -0.81980E-08    0.72885E-09    0.11010E-13
