# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3300, i.e. number of multipoles equal to 3299
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
 680 2.3552622548e-10 4.9047045545e-12 -9.0759143812e-12 0.0000000000e+00 2.4931658710e-14 4.9950343132e-15 -6.6312384961e-16
 681 2.3580495906e-10 4.9087052750e-12 -9.3015692997e-12 0.0000000000e+00 2.4796963597e-14 5.0148611667e-15 -6.6204754335e-16
 682 2.3611010670e-10 4.9118798774e-12 -9.5262124400e-12 0.0000000000e+00 2.4663163483e-14 5.0342747777e-15 -6.6089735716e-16
 683 2.3644141020e-10 4.9142314175e-12 -9.7497643742e-12 0.0000000000e+00 2.4530254554e-14 5.0532775483e-15 -6.5967450787e-16
 684 2.3679860623e-10 4.9157630497e-12 -9.9721448856e-12 0.0000000000e+00 2.4398232827e-14 5.0718719437e-15 -6.5838023159e-16
 685 2.3718142635e-10 4.9164780267e-12 -1.0193272966e-11 0.0000000000e+00 2.4267094151e-14 5.0900604925e-15 -6.5701578375e-16
 686 2.3758959694e-10 4.9163797002e-12 -1.0413066812e-11 0.0000000000e+00 2.4136834205e-14 5.1078457875e-15 -6.5558243922e-16
 687 2.3802283921e-10 4.9154715215e-12 -1.0631443825e-11 0.0000000000e+00 2.4007448495e-14 5.1252304854e-15 -6.5408149237e-16
 688 2.3848086920e-10 4.9137570415e-12 -1.0848320606e-11 0.0000000000e+00 2.3878932359e-14 5.1422173073e-15 -6.5251425711e-16
 689 2.3896339768e-10 4.9112399115e-12 -1.1063612952e-11 0.0000000000e+00 2.3751280959e-14 5.1588090391e-15 -6.5088206704e-16
 690 2.3947013023e-10 4.9079238837e-12 -1.1277235859e-11 0.0000000000e+00 2.3624489286e-14 5.1750085315e-15 -6.4918627546e-16
 691 2.4000076714e-10 4.9038128111e-12 -1.1489103511e-11 0.0000000000e+00 2.3498552155e-14 5.1908187004e-15 -6.4742825547e-16
 692 2.4055500342e-10 4.8989106486e-12 -1.1699129285e-11 0.0000000000e+00 2.3373464208e-14 5.2062425273e-15 -6.4560940004e-16
 693 2.4113252878e-10 4.8932214530e-12 -1.1907225743e-11 0.0000000000e+00 2.3249219910e-14 5.2212830595e-15 -6.4373112212e-16
 694 2.4173302760e-10 4.8867493835e-12 -1.2113304633e-11 0.0000000000e+00 2.3125813550e-14 5.2359434103e-15 -6.4179485466e-16
 695 2.4235617892e-10 4.8794987022e-12 -1.2317276883e-11 0.0000000000e+00 2.3003239239e-14 5.2502267591e-15 -6.3980205072e-16
 696 2.4300165642e-10 4.8714737746e-12 -1.2519052600e-11 0.0000000000e+00 2.2881490911e-14 5.2641363523e-15 -6.3775418355e-16
 697 2.4366912836e-10 4.8626790699e-12 -1.2718541070e-11 0.0000000000e+00 2.2760562320e-14 5.2776755029e-15 -6.3565274664e-16
 698 2.4435825763e-10 4.8531191615e-12 -1.2915650749e-11 0.0000000000e+00 2.2640447041e-14 5.2908475910e-15 -6.3349925382e-16
 699 2.4506870164e-10 4.8427987274e-12 -1.3110289267e-11 0.0000000000e+00 2.2521138468e-14 5.3036560644e-15 -6.3129523934e-16
 700 2.4580011240e-10 4.8317225505e-12 -1.3302363421e-11 0.0000000000e+00 2.2402629814e-14 5.3161044383e-15 -6.2904225791e-16
 701 2.4655213639e-10 4.8198955195e-12 -1.3491779173e-11 0.0000000000e+00 2.2284914109e-14 5.3281962960e-15 -6.2674188481e-16
 702 2.4732441465e-10 4.8073226288e-12 -1.3678441649e-11 0.0000000000e+00 2.2167984202e-14 5.3399352890e-15 -6.2439571596e-16
 703 2.4811658266e-10 4.7940089791e-12 -1.3862255135e-11 0.0000000000e+00 2.2051832756e-14 5.3513251374e-15 -6.2200536799e-16
 704 2.4892827037e-10 4.7799597781e-12 -1.4043123074e-11 0.0000000000e+00 2.1936452251e-14 5.3623696301e-15 -6.1957247831e-16
 705 2.4975910219e-10 4.7651803404e-12 -1.4220948066e-11 0.0000000000e+00 2.1821834980e-14 5.3730726250e-15 -6.1709870520e-16
 706 2.5060869694e-10 4.7496760885e-12 -1.4395631859e-11 0.0000000000e+00 2.1707973051e-14 5.3834380493e-15 -6.1458572788e-16
 707 2.5147666781e-10 4.7334525529e-12 -1.4567075356e-11 0.0000000000e+00 2.1594858385e-14 5.3934698999e-15 -6.1203524659e-16
 708 2.5236262241e-10 4.7165153726e-12 -1.4735178603e-11 0.0000000000e+00 2.1482482715e-14 5.4031722436e-15 -6.0944898264e-16
 709 2.5326616267e-10 4.6988702956e-12 -1.4899840791e-11 0.0000000000e+00 2.1370837586e-14 5.4125492173e-15 -6.0682867854e-16
 710 2.5418688487e-10 4.6805231791e-12 -1.5060960254e-11 0.0000000000e+00 2.1259914352e-14 5.4216050285e-15 -6.0417609801e-16
 711 2.5512437961e-10 4.6614799902e-12 -1.5218434464e-11 0.0000000000e+00 2.1149704179e-14 5.4303439553e-15 -6.0149302612e-16
 712 2.5607823176e-10 4.6417468064e-12 -1.5372160028e-11 0.0000000000e+00 2.1040198040e-14 5.4387703467e-15 -5.9878126931e-16
 713 2.5704802047e-10 4.6213298157e-12 -1.5522032688e-11 0.0000000000e+00 2.0931386717e-14 5.4468886233e-15 -5.9604265551e-16
 714 2.5803331915e-10 4.6002353171e-12 -1.5667947317e-11 0.0000000000e+00 2.0823260799e-14 5.4547032768e-15 -5.9327903418e-16
 715 2.5903369541e-10 4.5784697214e-12 -1.5809797916e-11 0.0000000000e+00 2.0715810682e-14 5.4622188710e-15 -5.9049227642e-16
 716 2.6004870785e-10 4.5560404738e-12 -1.5947491138e-11 0.0000000000e+00 2.0609027878e-14 5.4694390232e-15 -5.8768382253e-16
 717 2.6107789624e-10 4.5329588425e-12 -1.6080987175e-11 0.0000000000e+00 2.0502908968e-14 5.4763633255e-15 -5.8485331457e-16
 718 2.6212079107e-10 4.5092371879e-12 -1.6210259696e-11 0.0000000000e+00 2.0397451729e-14 5.4829903615e-15 -5.8199993608e-16
 719 2.6317691675e-10 4.4848880458e-12 -1.6335282402e-11 0.0000000000e+00 2.0292653827e-14 5.4893187188e-15 -5.7912286208e-16
 720 2.6424579160e-10 4.4599241282e-12 -1.6456029022e-11 0.0000000000e+00 2.0188512821e-14 5.4953469897e-15 -5.7622125898e-16
 721 2.6532692781e-10 4.4343583237e-12 -1.6572473315e-11 0.0000000000e+00 2.0085026161e-14 5.5010737706e-15 -5.7329428459e-16
 722 2.6641983145e-10 4.4082036982e-12 -1.6684589071e-11 0.0000000000e+00 1.9982191186e-14 5.5064976624e-15 -5.7034108807e-16
 723 2.6752400240e-10 4.3814734956e-12 -1.6792350109e-11 0.0000000000e+00 1.9880005124e-14 5.5116172704e-15 -5.6736080990e-16
 724 2.6863893437e-10 4.3541811387e-12 -1.6895730280e-11 0.0000000000e+00 1.9778465093e-14 5.5164312045e-15 -5.6435258186e-16
 725 2.6976411485e-10 4.3263402293e-12 -1.6994703468e-11 0.0000000000e+00 1.9677568100e-14 5.5209380791e-15 -5.6131552701e-16
 726 2.7089902510e-10 4.2979645494e-12 -1.7089243588e-11 0.0000000000e+00 1.9577311038e-14 5.5251365129e-15 -5.5824875963e-16
 727 2.7204314014e-10 4.2690680614e-12 -1.7179324587e-11 0.0000000000e+00 1.9477690691e-14 5.5290251297e-15 -5.5515138521e-16
 728 2.7319592870e-10 4.2396649090e-12 -1.7264920447e-11 0.0000000000e+00 1.9378703727e-14 5.5326025574e-15 -5.5202250042e-16
 729 2.7435685323e-10 4.2097694179e-12 -1.7346005183e-11 0.0000000000e+00 1.9280346701e-14 5.5358674289e-15 -5.4886119308e-16
 730 2.7552536984e-10 4.1793960964e-12 -1.7422552843e-11 0.0000000000e+00 1.9182616055e-14 5.5388183816e-15 -5.4566654212e-16
 731 2.7670092832e-10 4.1485596356e-12 -1.7494537512e-11 0.0000000000e+00 1.9085508117e-14 5.5414540580e-15 -5.4243761757e-16
 732 2.7788297208e-10 4.1172749109e-12 -1.7561933308e-11 0.0000000000e+00 1.8989019098e-14 5.5437731049e-15 -5.3917348049e-16
 733 2.7907093815e-10 4.0855569820e-12 -1.7624714385e-11 0.0000000000e+00 1.8893145096e-14 5.5457741743e-15 -5.3587318300e-16
 734 2.8026425717e-10 4.0534210938e-12 -1.7682854934e-11 0.0000000000e+00 1.8797882092e-14 5.5474559228e-15 -5.3253576820e-16
 735 2.8146235332e-10 4.0208826768e-12 -1.7736329183e-11 0.0000000000e+00 1.8703225949e-14 5.5488170120e-15 -5.2916027017e-16
 736 2.8266464435e-10 3.9879573481e-12 -1.7785111395e-11 0.0000000000e+00 1.8609172416e-14 5.5498561085e-15 -5.2574571391e-16
 737 2.8387054153e-10 3.9546609119e-12 -1.7829175873e-11 0.0000000000e+00 1.8515717123e-14 5.5505718838e-15 -5.2229111536e-16
 738 2.8507944965e-10 3.9210093601e-12 -1.7868496955e-11 0.0000000000e+00 1.8422855581e-14 5.5509630143e-15 -5.1879548130e-16
 739 2.8629076695e-10 3.8870188729e-12 -1.7903049022e-11 0.0000000000e+00 1.8330583185e-14 5.5510281816e-15 -5.1525780940e-16
 740 2.8750388515e-10 3.8527058198e-12 -1.7932806490e-11 0.0000000000e+00 1.8238895210e-14 5.5507660723e-15 -5.1167708811e-16
 741 2.8871818942e-10 3.8180867595e-12 -1.7957743817e-11 0.0000000000e+00 1.8147786810e-14 5.5501753780e-15 -5.0805229669e-16
 742 2.8993305832e-10 3.7831784415e-12 -1.7977835500e-11 0.0000000000e+00 1.8057253022e-14 5.5492547958e-15 -5.0438240517e-16
 743 2.9114786383e-10 3.7479978059e-12 -1.7993056075e-11 0.0000000000e+00 1.7967288760e-14 5.5480030276e-15 -5.0066637429e-16
 744 2.9236197129e-10 3.7125619848e-12 -1.8003380123e-11 0.0000000000e+00 1.7877888819e-14 5.5464187807e-15 -4.9690315550e-16
 745 2.9357473938e-10 3.6768883023e-12 -1.8008782263e-11 0.0000000000e+00 1.7789047871e-14 5.5445007677e-15 -4.9309169093e-16
 746 2.9478552012e-10 3.6409942754e-12 -1.8009237157e-11 0.0000000000e+00 1.7700760467e-14 5.5422477063e-15 -4.8923091332e-16
 747 2.9599365885e-10 3.6048976149e-12 -1.8004719509e-11 0.0000000000e+00 1.7613021035e-14 5.5396583199e-15 -4.8531974606e-16
 748 2.9719849416e-10 3.5686162255e-12 -1.7995204068e-11 0.0000000000e+00 1.7525823882e-14 5.5367313369e-15 -4.8135710308e-16
 749 2.9839935793e-10 3.5321682071e-12 -1.7980665625e-11 0.0000000000e+00 1.7439163188e-14 5.5334654912e-15 -4.7734188891e-16
 750 2.9959557527e-10 3.4955718549e-12 -1.7961079013e-11 0.0000000000e+00 1.7353033013e-14 5.5298595224e-15 -4.7327299855e-16
 751 3.0078646451e-10 3.4588456602e-12 -1.7936419113e-11 0.0000000000e+00 1.7267427289e-14 5.5259121752e-15 -4.6914931754e-16
 752 3.0197133717e-10 3.4220083113e-12 -1.7906660849e-11 0.0000000000e+00 1.7182339826e-14 5.5216222001e-15 -4.6496972184e-16
 753 3.0314949794e-10 3.3850786940e-12 -1.7871779190e-11 0.0000000000e+00 1.7097764307e-14 5.5169883531e-15 -4.6073307787e-16
 754 3.0432024469e-10 3.3480758919e-12 -1.7831749152e-11 0.0000000000e+00 1.7013694290e-14 5.5120093956e-15 -4.5643824244e-16
 755 3.0548286838e-10 3.3110191875e-12 -1.7786545797e-11 0.0000000000e+00 1.6930123205e-14 5.5066840950e-15 -4.5208406273e-16
 756 3.0663670984e-10 3.2739270871e-12 -1.7736155172e-11 0.0000000000e+00 1.6847045228e-14 5.5010119124e-15 -4.4766985902e-16
 757 3.0778133109e-10 3.2368143728e-12 -1.7680607359e-11 0.0000000000e+00 1.6764457908e-14 5.4949950830e-15 -4.4319688306e-16
 758 3.0891634728e-10 3.1996949949e-12 -1.7619944065e-11 0.0000000000e+00 1.6682359587e-14 5.4886365762e-15 -4.3866688775e-16
 759 3.1004137019e-10 3.1625830425e-12 -1.7554207742e-11 0.0000000000e+00 1.6600748536e-14 5.4819394111e-15 -4.3408164707e-16
 760 3.1115600828e-10 3.1254927447e-12 -1.7483441591e-11 0.0000000000e+00 1.6519622950e-14 5.4749066566e-15 -4.2944295609e-16
 761 3.1225986662e-10 3.0884384702e-12 -1.7407689565e-11 0.0000000000e+00 1.6438980955e-14 5.4675414318e-15 -4.2475263107e-16
 762 3.1335254693e-10 3.0514347284e-12 -1.7326996372e-11 0.0000000000e+00 1.6358820598e-14 5.4598469059e-15 -4.2001250954e-16
 763 3.1443364755e-10 3.0144961694e-12 -1.7241407475e-11 0.0000000000e+00 1.6279139856e-14 5.4518262986e-15 -4.1522445035e-16
 764 3.1550276341e-10 2.9776375846e-12 -1.7150969099e-11 0.0000000000e+00 1.6199936629e-14 5.4434828801e-15 -4.1039033377e-16
 765 3.1655948605e-10 2.9408739074e-12 -1.7055728232e-11 0.0000000000e+00 1.6121208743e-14 5.4348199716e-15 -4.0551206152e-16
 766 3.1760340362e-10 2.9042202131e-12 -1.6955732626e-11 0.0000000000e+00 1.6042953950e-14 5.4258409448e-15 -4.0059155688e-16
 767 3.1863410080e-10 2.8676917199e-12 -1.6851030802e-11 0.0000000000e+00 1.5965169925e-14 5.4165492231e-15 -3.9563076474e-16
 768 3.1965115889e-10 2.8313037891e-12 -1.6741672052e-11 0.0000000000e+00 1.5887854268e-14 5.4069482809e-15 -3.9063165169e-16
 769 3.2065415572e-10 2.7950719253e-12 -1.6627706442e-11 0.0000000000e+00 1.5811004502e-14 5.3970416441e-15 -3.8559620607e-16
 770 3.2164266567e-10 2.7590117773e-12 -1.6509184815e-11 0.0000000000e+00 1.5734618077e-14 5.3868328903e-15 -3.8052643805e-16
 771 3.2261625966e-10 2.7231391382e-12 -1.6386158793e-11 0.0000000000e+00 1.5658692361e-14 5.3763256491e-15 -3.7542437970e-16
 772 3.2357450514e-10 2.6874699461e-12 -1.6258680780e-11 0.0000000000e+00 1.5583224651e-14 5.3655236021e-15 -3.7029208508e-16
 773 3.2451696609e-10 2.6520202843e-12 -1.6126803965e-11 0.0000000000e+00 1.5508212161e-14 5.3544304830e-15 -3.6513163028e-16
 774 3.2544320296e-10 2.6168063820e-12 -1.5990582326e-11 0.0000000000e+00 1.5433652032e-14 5.3430500780e-15 -3.5994511350e-16
 775 3.2635277274e-10 2.5818446143e-12 -1.5850070631e-11 0.0000000000e+00 1.5359541324e-14 5.3313862260e-15 -3.5473465515e-16
 776 3.2724522889e-10 2.5471515034e-12 -1.5705324439e-11 0.0000000000e+00 1.5285877020e-14 5.3194428184e-15 -3.4950239788e-16
 777 3.2812012134e-10 2.5127437182e-12 -1.5556400108e-11 0.0000000000e+00 1.5212656024e-14 5.3072237997e-15 -3.4425050669e-16
 778 3.2897699649e-10 2.4786380753e-12 -1.5403354795e-11 0.0000000000e+00 1.5139875163e-14 5.2947331677e-15 -3.3898116896e-16
 779 3.2981539720e-10 2.4448515392e-12 -1.5246246457e-11 0.0000000000e+00 1.5067531182e-14 5.2819749733e-15 -3.3369659457e-16
 780 3.3063486278e-10 2.4114012229e-12 -1.5085133855e-11 0.0000000000e+00 1.4995620748e-14 5.2689533209e-15 -3.2839901591e-16
 781 3.3143492897e-10 2.3783043884e-12 -1.4920076561e-11 0.0000000000e+00 1.4924140448e-14 5.2556723687e-15 -3.2309068802e-16
 782 3.3221512794e-10 2.3455784466e-12 -1.4751134952e-11 0.0000000000e+00 1.4853086789e-14 5.2421363286e-15 -3.1777388862e-16
 783 3.3297498828e-10 2.3132409585e-12 -1.4578370221e-11 0.0000000000e+00 1.4782456197e-14 5.2283494669e-15 -3.1245091818e-16
 784 3.3371403497e-10 2.2813096353e-12 -1.4401844377e-11 0.0000000000e+00 1.4712245018e-14 5.2143161035e-15 -3.0712410001e-16
 785 3.3443178940e-10 2.2498023385e-12 -1.4221620245e-11 0.0000000000e+00 1.4642449517e-14 5.2000406134e-15 -3.0179578031e-16
 786 3.3512776934e-10 2.2187370811e-12 -1.4037761472e-11 0.0000000000e+00 1.4573065875e-14 5.1855274257e-15 -2.9646832826e-16
 787 3.3580148893e-10 2.1881320274e-12 -1.3850332531e-11 0.0000000000e+00 1.4504090196e-14 5.1707810244e-15 -2.9114413611e-16
 788 3.3645245870e-10 2.1580054937e-12 -1.3659398719e-11 0.0000000000e+00 1.4435518498e-14 5.1558059485e-15 -2.8582561918e-16
 789 3.3708018550e-10 2.1283759487e-12 -1.3465026163e-11 0.0000000000e+00 1.4367346718e-14 5.1406067921e-15 -2.8051521601e-16
 790 3.3768417255e-10 2.0992620141e-12 -1.3267281824e-11 0.0000000000e+00 1.4299570710e-14 5.1251882047e-15 -2.7521538840e-16
 791 3.3826391939e-10 2.0706824646e-12 -1.3066233496e-11 0.0000000000e+00 1.4232186246e-14 5.1095548910e-15 -2.6992862146e-16
 792 3.3881892190e-10 2.0426562289e-12 -1.2861949813e-11 0.0000000000e+00 1.4165189014e-14 5.0937116118e-15 -2.6465742373e-16
 793 3.3934867225e-10 2.0152023899e-12 -1.2654500247e-11 0.0000000000e+00 1.4098574619e-14 5.0776631834e-15 -2.5940432720e-16
 794 3.3985265895e-10 1.9883401849e-12 -1.2443955115e-11 0.0000000000e+00 1.4032338580e-14 5.0614144783e-15 -2.5417188742e-16
 795 3.4033036676e-10 1.9620890066e-12 -1.2230385581e-11 0.0000000000e+00 1.3966476335e-14 5.0449704252e-15 -2.4896268355e-16
 796 3.4078135359e-10 1.9364661093e-12 -1.2013864913e-11 0.0000000000e+00 1.3900983824e-14 5.0283354630e-15 -2.4377883344e-16
 797 3.4120548246e-10 1.9114796827e-12 -1.1794472283e-11 0.0000000000e+00 1.3835859276e-14 5.0115118913e-15 -2.3862052897e-16
 798 3.4160269374e-10 1.8871356524e-12 -1.1572289046e-11 0.0000000000e+00 1.3771101458e-14 4.9945014899e-15 -2.3348747402e-16
 799 3.4197292870e-10 1.8634399618e-12 -1.1347397487e-11 0.0000000000e+00 1.3706709086e-14 4.9773060628e-15 -2.2837936698e-16
 800 3.4231612952e-10 1.8403985722e-12 -1.1119880831e-11 0.0000000000e+00 1.3642680826e-14 4.9599274375e-15 -2.2329590075e-16
 801 3.4263223932e-10 1.8180174631e-12 -1.0889823240e-11 0.0000000000e+00 1.3579015294e-14 4.9423674659e-15 -2.1823676272e-16
 802 3.4292120210e-10 1.7963026316e-12 -1.0657309819e-11 0.0000000000e+00 1.3515711057e-14 4.9246280238e-15 -2.1320163474e-16
 803 3.4318296281e-10 1.7752600931e-12 -1.0422426620e-11 0.0000000000e+00 1.3452766628e-14 4.9067110112e-15 -2.0819019314e-16
 804 3.4341746732e-10 1.7548958809e-12 -1.0185260641e-11 0.0000000000e+00 1.3390180473e-14 4.8886183523e-15 -2.0320210862e-16
 805 3.4362466244e-10 1.7352160461e-12 -9.9458998340e-12 0.0000000000e+00 1.3327951004e-14 4.8703519958e-15 -1.9823704634e-16
 806 3.4380449591e-10 1.7162266581e-12 -9.7044331039e-12 0.0000000000e+00 1.3266076585e-14 4.8519139146e-15 -1.9329466581e-16
 807 3.4395691642e-10 1.6979338040e-12 -9.4609503139e-12 0.0000000000e+00 1.3204555525e-14 4.8333061063e-15 -1.8837462092e-16
 808 3.4408187358e-10 1.6803435893e-12 -9.2155422876e-12 0.0000000000e+00 1.3143386083e-14 4.8145305928e-15 -1.8347655992e-16
 809 3.4417931799e-10 1.6634621371e-12 -8.9683008122e-12 0.0000000000e+00 1.3082566468e-14 4.7955894208e-15 -1.7860012534e-16
 810 3.4424920118e-10 1.6472955889e-12 -8.7193186417e-12 0.0000000000e+00 1.3022094833e-14 4.7764846618e-15 -1.7374495407e-16
 811 3.4429147563e-10 1.6318501040e-12 -8.4686894996e-12 0.0000000000e+00 1.2961969283e-14 4.7572184120e-15 -1.6891067725e-16
 812 3.4430609481e-10 1.6171318600e-12 -8.2165080822e-12 0.0000000000e+00 1.2902187867e-14 4.7377927924e-15 -1.6409692028e-16
 813 3.4429301313e-10 1.6031470523e-12 -7.9628700615e-12 0.0000000000e+00 1.2842748584e-14 4.7182099491e-15 -1.5930330284e-16
 814 3.4425218600e-10 1.5899018946e-12 -7.7078720881e-12 0.0000000000e+00 1.2783649379e-14 4.6984720532e-15 -1.5452943878e-16
 815 3.4418356978e-10 1.5774026187e-12 -7.4516117944e-12 0.0000000000e+00 1.2724888142e-14 4.6785813008e-15 -1.4977493621e-16
 816 3.4408712182e-10 1.5656554743e-12 -7.1941877976e-12 0.0000000000e+00 1.2666462714e-14 4.6585399132e-15 -1.4503939738e-16
 817 3.4396280048e-10 1.5546667293e-12 -6.9356997026e-12 0.0000000000e+00 1.2608370879e-14 4.6383501371e-15 -1.4032241872e-16
 818 3.4381056506e-10 1.5444426698e-12 -6.6762481051e-12 0.0000000000e+00 1.2550610370e-14 4.6180142446e-15 -1.3562359080e-16
 819 3.4363037589e-10 1.5349896000e-12 -6.4159345948e-12 0.0000000000e+00 1.2493178863e-14 4.5975345329e-15 -1.3094249832e-16
 820 3.4342219430e-10 1.5263138422e-12 -6.1548617579e-12 0.0000000000e+00 1.2436073982e-14 4.5769133249e-15 -1.2627872006e-16
 821 3.4318598259e-10 1.5184217368e-12 -5.8931331807e-12 0.0000000000e+00 1.2379293297e-14 4.5561529692e-15 -1.2163182891e-16
 822 3.4292170411e-10 1.5113196425e-12 -5.6308534523e-12 0.0000000000e+00 1.2322834322e-14 4.5352558399e-15 -1.1700139179e-16
 823 3.4262932319e-10 1.5050139361e-12 -5.3681281676e-12 0.0000000000e+00 1.2266694518e-14 4.5142243368e-15 -1.1238696969e-16
 824 3.4230880518e-10 1.4995110126e-12 -5.1050639307e-12 0.0000000000e+00 1.2210871290e-14 4.4930608856e-15 -1.0778811761e-16
 825 3.4196011646e-10 1.4948172850e-12 -4.8417683573e-12 0.0000000000e+00 1.2155361988e-14 4.4717679379e-15 -1.0320438453e-16
 826 3.4158322442e-10 1.4909391849e-12 -4.5783500781e-12 0.0000000000e+00 1.2100163906e-14 4.4503479712e-15 -9.8635313441e-17
 827 3.4117809751e-10 1.4878831617e-12 -4.3149187419e-12 0.0000000000e+00 1.2045274285e-14 4.4288034890e-15 -9.4080441275e-17
 828 3.4074470517e-10 1.4856556832e-12 -4.0515850185e-12 0.0000000000e+00 1.1990690308e-14 4.4071370211e-15 -8.9539298908e-17
 829 3.4028301791e-10 1.4842632355e-12 -3.7884606016e-12 0.0000000000e+00 1.1936409102e-14 4.3853511234e-15 -8.5011411136e-17
 830 3.3979300727e-10 1.4837123229e-12 -3.5256582119e-12 0.0000000000e+00 1.1882427739e-14 4.3634483781e-15 -8.0496296651e-17
 831 3.3927464582e-10 1.4840094677e-12 -3.2632916002e-12 0.0000000000e+00 1.1828743234e-14 4.3414313937e-15 -7.5993468025e-17
 832 3.3872790722e-10 1.4851612109e-12 -3.0014755504e-12 0.0000000000e+00 1.1775352546e-14 4.3193028052e-15 -7.1502431686e-17
 833 3.3815276616e-10 1.4871741114e-12 -2.7403258824e-12 0.0000000000e+00 1.1722252576e-14 4.2970652740e-15 -6.7022687903e-17
 834 3.3754919837e-10 1.4900547465e-12 -2.4799594552e-12 0.0000000000e+00 1.1669440171e-14 4.2747214884e-15 -6.2553730759e-17
 835 3.3691718068e-10 1.4938097119e-12 -2.2204941701e-12 0.0000000000e+00 1.1616912117e-14 4.2522741629e-15 -5.8095048136e-17
 836 3.3625674090e-10 1.4984434933e-12 -1.9620403412e-12 0.0000000000e+00 1.1564665550e-14 4.2297258413e-15 -5.3646334735e-17
 837 3.3556810852e-10 1.5039520421e-12 -1.7046746382e-12 0.0000000000e+00 1.1512699174e-14 4.2070782983e-15 -4.9208135260e-17
 838 3.3485156667e-10 1.5103290874e-12 -1.4484656945e-12 0.0000000000e+00 1.1461012060e-14 4.1843331274e-15 -4.4781212425e-17
 839 3.3410740246e-10 1.5175682541e-12 -1.1934827005e-12 0.0000000000e+00 1.1409603247e-14 4.1614919374e-15 -4.0366334942e-17
 840 3.3333590695e-10 1.5256630626e-12 -9.3979540434e-13 0.0000000000e+00 1.1358471737e-14 4.1385563531e-15 -3.5964277537e-17
 841 3.3253737517e-10 1.5346069279e-12 -6.8747411379e-13 0.0000000000e+00 1.1307616497e-14 4.1155280146e-15 -3.1575820970e-17
 842 3.3171210619e-10 1.5443931597e-12 -4.3658969780e-13 0.0000000000e+00 1.1257036461e-14 4.0924085779e-15 -2.7201752048e-17
 843 3.3086040305e-10 1.5550149619e-12 -1.8721358797e-13 0.0000000000e+00 1.1206730526e-14 4.0691997147e-15 -2.2842863641e-17
 844 3.2998257285e-10 1.5664654322e-12 6.0582219910e-14 0.0000000000e+00 1.1156697555e-14 4.0459031124e-15 -1.8499954699e-17
 845 3.2907892669e-10 1.5787375620e-12 3.0672516430e-13 0.0000000000e+00 1.1106936374e-14 4.0225204744e-15 -1.4173830270e-17
 846 3.2814977976e-10 1.5918242355e-12 5.5114211639e-13 0.0000000000e+00 1.1057445774e-14 3.9990535198e-15 -9.8653015144e-18
 847 3.2719545127e-10 1.6057182300e-12 7.9375937854e-13 0.0000000000e+00 1.1008224512e-14 3.9755039838e-15 -5.5751857203e-18
 848 3.2621626454e-10 1.6204122152e-12 1.0345026828e-12 0.0000000000e+00 1.0959271305e-14 3.9518736174e-15 -1.3043063218e-18
 849 3.2521254695e-10 1.6358987526e-12 1.2732971892e-12 0.0000000000e+00 1.0910584839e-14 3.9281641878e-15 2.9465070857e-18
 850 3.2418463002e-10 1.6521702958e-12 1.5100674845e-12 0.0000000000e+00 1.0862163761e-14 3.9043774781e-15 7.1764187295e-18
 851 3.2313284934e-10 1.6692191895e-12 1.7447375804e-12 0.0000000000e+00 1.0814006682e-14 3.8805152876e-15 1.1384586643e-17
 852 3.2205754466e-10 1.6870376696e-12 1.9772309121e-12 0.0000000000e+00 1.0766112177e-14 3.8565794315e-15 1.5570162649e-17
 853 3.2095905986e-10 1.7056178625e-12 2.2074703367e-12 0.0000000000e+00 1.0718478783e-14 3.8325717416e-15 1.9732292345e-17
 854 3.1983774296e-10 1.7249517850e-12 2.4353781317e-12 0.0000000000e+00 1.0671105004e-14 3.8084940656e-15 2.3870115085e-17
 855 3.1869394617e-10 1.7450313438e-12 2.6608759937e-12 0.0000000000e+00 1.0623989303e-14 3.7843482676e-15 2.7982763965e-17
 856 3.1752802585e-10 1.7658483353e-12 2.8838850364e-12 0.0000000000e+00 1.0577130109e-14 3.7601362281e-15 3.2069365806e-17
 857 3.1634034259e-10 1.7873944450e-12 3.1043257894e-12 0.0000000000e+00 1.0530525813e-14 3.7358598437e-15 3.6129041137e-17
 858 3.1513126114e-10 1.8096612474e-12 3.3221181963e-12 0.0000000000e+00 1.0484174767e-14 3.7115210277e-15 4.0160904181e-17
 859 3.1390115051e-10 1.8326402054e-12 3.5371816139e-12 0.0000000000e+00 1.0438075289e-14 3.6871217097e-15 4.4164062837e-17
 860 3.1265038392e-10 1.8563226701e-12 3.7494348097e-12 0.0000000000e+00 1.0392225657e-14 3.6626638359e-15 4.8137618662e-17
 861 3.1137933882e-10 1.8806998806e-12 3.9587959612e-12 0.0000000000e+00 1.0346624112e-14 3.6381493688e-15 5.2080666859e-17
 862 3.1008839695e-10 1.9057629632e-12 4.1651826538e-12 0.0000000000e+00 1.0301268857e-14 3.6135802877e-15 5.5992296259e-17
 863 3.0877794429e-10 1.9315029316e-12 4.3685118795e-12 0.0000000000e+00 1.0256158059e-14 3.5889585886e-15 5.9871589304e-17
 864 3.0744837112e-10 1.9579106859e-12 4.5687000353e-12 0.0000000000e+00 1.0211289845e-14 3.5642862840e-15 6.3717622030e-17
